Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1135.0,12.0,459.5,410.0248136711813,610.127513994684,0.3431801768423644,-1.63661090345359,1135.0,1.8602668687547324,1.3278074298034472,459.5,168120.34782608695,0.6090115930311066,2.4700761697497278,1863.6755243869839,1
1646.0,33.0,756.5416666666666,600.8463580770818,958.294991986636,0.11072170384768985,-1.7423038836240112,1646.0,1.7176339371112508,1.2666784054457931,756.5416666666666,361016.3460144928,1.0496738123708136,2.1756898165996588,1568.1061874662878,0
1624.0,10.0,665.125,564.2012678576448,864.5524131017158,0.22251583371700326,-1.5981065252104,1624.0,1.8784286243255608,1.299834486903538,665.125,318323.0706521739,0.8806698600906037,2.441646307085134,1844.0508453791324,1
1337.0,14.0,545.375,468.88914166774333,712.8325247443001,0.29667213004965837,-1.585205253863997,1337.0,1.8756158755236298,1.3070502401912447,545.375,219857.02717391305,0.7286665905379537,2.451524180609672,1834.8583801721047,1
1245.0,16.0,474.4583333333333,417.87651381371205,626.4627882005443,0.3876460518935,-1.4430748527260644,1245.0,1.9873486876629112,1.3203747182588095,474.4583333333333,174620.78079710147,0.6329058321410026,2.624044963554931,1967.1172815526077,1
1556.0,18.0,617.0,539.2999488064214,812.0436667240664,0.2326193278389114,-1.6761926968572454,1556.0,1.9161531131413048,1.3161161535236083,617.0,290844.4347826087,0.8093932622662917,2.521880064829822,1922.4276659324023,1
1234.0,25.0,561.125,465.2244257391779,722.6873171250021,0.12247572600663581,-1.8108746723780247,1234.0,1.7075157827718692,1.287925715526847,561.125,216433.76630434784,0.7610406627682803,2.199153486299844,1621.4639510999757,1
1243.0,20.0,533.3333333333334,471.8846272652621,705.5787813325077,0.25617790549812464,-1.6397282170994012,1243.0,1.7616742919232287,1.3229602149984518,533.3333333333334,222675.10144927536,0.6939383344337672,2.330625,1791.2254422639019,1
1383.0,19.0,622.4166666666666,516.885818411922,802.1479497781773,0.1246231610218987,-1.7874049947164166,1383.0,1.7241208437700914,1.2887636092299009,622.4166666666666,267170.9492753623,0.8393018904893548,2.221984201365645,1647.7980279463475,1
1277.0,13.0,554.0416666666666,449.8370216139316,707.731675848976,0.1872496686414296,-1.6397630355634207,1277.0,1.804356147360714,1.2773979258761694,554.0416666666666,202353.34601449274,0.7588431533703401,2.304880800180492,1682.824697473132,1
1466.0,18.0,653.5,564.2706720221669,855.6850569378121,0.2108871089517637,-1.7663135784824517,1466.0,1.7132471674172793,1.3093879983746168,653.5,318401.39130434784,0.8682855667515675,2.2433052792654933,1688.384623833612,1
1492.0,19.0,630.0833333333334,514.649388179587,806.7422140932009,0.26820824987689285,-1.64296829913242,1492.0,1.8494135721868064,1.2803738353549015,630.0833333333334,264863.9927536232,0.8754779177466486,2.3679407485782304,1704.2120306588527,0
1605.0,23.0,668.7916666666666,566.9873841987842,869.1157623316548,0.29976063271608694,-1.677164526356673,1605.0,1.8467045122897352,1.2995313872007797,668.7916666666666,321474.6938405797,0.9109029134905772,2.399850476605819,1761.987996997007,0
1512.0,19.0,740.5833333333334,600.2392216345129,945.377614148618,0.025885286954885872,-1.8752916979768977,1512.0,1.5993609086689313,1.276531041947048,740.5833333333334,360287.1231884058,1.0034095025680123,2.041633847192528,1506.8623489516085,0
1402.0,10.0,569.0,497.16220780502334,748.7539649310713,0.23770929753433448,-1.6529044871889789,1402.0,1.8724441748085636,1.315912064905222,569.0,247170.26086956522,0.7425017146704128,2.4639718804920916,1888.2111277309712,1
1203.0,12.0,500.9583333333333,435.80135873510346,658.0035144283046,0.23141901788533858,-1.6332138584017812,1203.0,1.8282577123394341,1.3134895073009492,500.9583333333333,189922.82427536233,0.653397009796215,2.401397321799884,1841.1470851009835,1
1323.0,21.0,533.8333333333334,456.8050356330479,696.3865664988089,0.29217768316483034,-1.5447694175141204,1323.0,1.8998068941099584,1.3045018417086647,533.8333333333334,208670.84057971014,0.7167835815457718,2.4783015922572584,1845.7454021852716,1
1372.0,29.0,605.125,471.858058290746,761.281293828591,0.20705163186473124,-1.6449821480744589,1372.0,1.8022247638583349,1.2580562591672646,605.125,222650.02717391305,0.8549599610590471,2.2673001445982237,1604.7535118492453,0
1235.0,15.0,531.7083333333334,460.22116414560537,696.9161534933739,0.24380382655990968,-1.774470053666263,1235.0,1.7720926596541315,1.3107113614795842,531.7083333333334,211803.51992753625,0.7119874953188688,2.322701982603244,1734.5810258182921,1
1049.0,20.0,472.125,396.49281067005927,611.1941521862482,0.18660145116409674,-1.715834542488751,1049.0,1.716312232778595,1.2945600258114867,472.125,157206.5489130435,0.6359539641030918,2.2218692083664284,1649.490465051887,1
1661.0,29.0,806.4166666666666,593.2738143897636,993.7887518649692,-0.029914994682804997,-1.759348750226367,1661.0,1.6713813643824458,1.232351454208911,806.4166666666666,351973.8188405797,1.1446726603892297,2.0597292549343806,1451.0698625711918,0
1077.0,24.0,454.4166666666667,404.6564744556061,602.8420882232206,0.31709774524483536,-1.6603751070590713,1077.0,1.78653750466276,1.3266284721581967,454.4166666666667,163746.86231884058,0.6039957840447556,2.3700715202640747,1783.1250290982082,1
1281.0,7.0,509.375,460.02238248948754,679.9014328072367,0.29446985412139726,-1.690935450100321,1281.0,1.8840966325234745,1.334775819008072,509.375,211620.59239130435,0.6574648821189606,2.514846625766871,1948.3930394448323,1
1621.0,20.0,756.7083333333334,571.5036976689437,941.0711760187608,0.053259742738268626,-1.6993801922867502,1621.0,1.7225052060968495,1.2436379177606,756.7083333333334,326616.47644927533,1.0648672703900173,2.142172787842079,1522.2554444802254,0
1128.0,11.0,499.75,428.135822617888,652.236792379373,0.1989995324116981,-1.7013729052323698,1128.0,1.7294332567241923,1.3051261478326623,499.75,183300.28260869565,0.6569636246833805,2.2571285642821413,1716.990039659551,1
1722.0,22.0,743.3333333333334,616.2189522413679,957.3130801014543,0.1570543863971364,-1.6625864048011587,1722.0,1.7987845729816057,1.2878651301813286,743.3333333333334,379725.7971014492,0.99792205514796,2.316591928251121,1725.585671863603,1
1486.0,17.0,635.9583333333334,543.5344458639026,829.1942625223597,0.2060108309785336,-1.6960665523291345,1486.0,1.7921011603236088,1.3038499836556792,635.9583333333334,295429.6938405797,0.8445430557286754,2.3366310685972613,1759.5313701536186,1
1531.0,31.0,715.6666666666666,542.8923078944981,891.4204021298443,0.11387064410922677,-1.7273529071128293,1531.0,1.717483688214929,1.2455804407962427,715.6666666666666,294732.0579710145,1.0155437744858002,2.1392640894271078,1507.5667228379107,0
1691.0,18.0,716.7916666666666,585.321612015782,917.6691261015595,0.26393584513963353,-1.6751427030308441,1691.0,1.8427120973151874,1.280245249458666,716.7916666666666,342601.3894927536,0.9944179162265343,2.3591234087077835,1700.492290421264,0
1395.0,13.0,550.8333333333334,475.1424195339537,720.951454676388,0.2674995483566912,-1.5514568203935537,1395.0,1.9349430408267512,1.3088377392007045,550.8333333333334,225760.31884057968,0.7288641970262326,2.5325264750378214,1913.9367878016271,1
1582.0,33.0,744.5,574.9153434845108,933.2930497258975,0.06740977977543278,-1.7414430272431864,1582.0,1.6950731610662093,1.2535836799541942,744.5,330527.652173913,1.0435640162878372,2.1249160510409673,1515.9587483933046,0
1392.0,27.0,617.5416666666666,526.2533675750284,804.2145495243584,0.2898384279153348,-1.7075248169743946,1392.0,1.7308813933088865,1.302283866715107,617.5416666666666,276942.606884058,0.841624965182474,2.2540989137035288,1653.9433329406982,0
1541.0,22.0,640.25,542.816507550724,832.0413150799665,0.22742787892305624,-1.570103343492315,1541.0,1.85207149220937,1.2995569153923725,640.25,294649.76086956525,0.855122748800643,2.406872315501757,1802.0804640752897,1
1385.0,21.0,654.25,509.6414980373352,822.7729030540565,0.12914628587501092,-1.7619494747599411,1385.0,1.6833320529383122,1.2575818159022645,654.25,259734.45652173914,0.9179537747171105,2.1169277799006494,1508.7905711012747,0
