loss,accuracy,val_loss,val_accuracy,lr
0.1926259547472,0.9121265411376953,0.6015272736549377,0.9818913340568542,0.001
0.04863479733467102,0.982425332069397,0.7707890868186951,0.44265592098236084,0.001
0.02972426451742649,0.994727611541748,0.8383307456970215,0.44064387679100037,0.001
0.037125397473573685,0.9876977205276489,1.745424747467041,0.44064387679100037,0.001
0.0740373358130455,0.9630931615829468,1.4981576204299927,0.44064387679100037,0.001
0.04016560688614845,0.9876977205276489,1.8259730339050293,0.44064387679100037,0.001
0.02040819078683853,0.9964850544929504,0.6781288981437683,0.5875251293182373,0.001
0.020578093826770782,0.9912126660346985,1.2474701404571533,0.49295774102211,0.001
0.016977785155177116,0.9929701089859009,0.6454679369926453,0.653923511505127,0.001
0.013523222878575325,0.9964850544929504,0.6101061701774597,0.6941649913787842,0.001
0.003893622662872076,1.0,0.8870996832847595,0.5895372033119202,0.001
0.010451829060912132,0.994727611541748,1.8967580795288086,0.5331991910934448,0.001
0.012398222461342812,0.994727611541748,1.109787940979004,0.6438632011413574,0.001
0.032564256340265274,0.9876977205276489,0.5478996634483337,0.8028169274330139,0.001
0.027613943442702293,0.9912126660346985,1.67202627658844,0.6156941652297974,0.001
0.008688929490745068,0.9982425570487976,2.1498372554779053,0.5895372033119202,0.001
0.004603294655680656,1.0,0.0955873355269432,0.9637826681137085,0.001
0.0022540793288499117,1.0,1.2470744848251343,0.696177065372467,0.001
0.0028408081270754337,1.0,0.4208871126174927,0.8531187176704407,0.001
0.0016465664375573397,1.0,0.326962411403656,0.8873239159584045,0.001
0.0012286219280213118,1.0,0.052406735718250275,0.9798792600631714,0.001
0.0007471533608622849,1.0,0.016957677900791168,0.9939637780189514,0.001
0.001116523053497076,1.0,0.10132554173469543,0.9657947421073914,0.001
0.000616886536590755,1.0,0.03075360879302025,0.98591548204422,0.001
0.0004060378123540431,1.0,0.017875662073493004,0.9919517040252686,0.001
0.00024959439178928733,1.0,0.013763722963631153,0.9959758520126343,0.001
0.00015241271466948092,1.0,0.012005290947854519,0.9959758520126343,0.001
0.00048468701425008476,1.0,0.013587893918156624,0.9919517040252686,0.001
0.0002916861849371344,1.0,0.01062773447483778,0.9939637780189514,0.001
0.0002657965524122119,1.0,0.006306364666670561,1.0,0.001
0.00035111053148284554,1.0,0.006611218675971031,1.0,0.001
0.0003129015676677227,1.0,0.006109297275543213,1.0,0.001
0.0002248703531222418,1.0,0.006811690051108599,0.9959758520126343,0.001
0.0003775947552639991,1.0,0.005725634749978781,1.0,0.001
0.00018167030066251755,1.0,0.005825974512845278,1.0,0.001
0.00013405112258624285,1.0,0.00642953347414732,0.9959758520126343,0.001
0.0001128521907958202,1.0,0.006796142552047968,0.9959758520126343,0.001
9.894222603179514e-05,1.0,0.007259126752614975,0.9959758520126343,0.001
0.00023918095394037664,1.0,0.007608849089592695,0.9959758520126343,0.001
0.00011695596913341433,1.0,0.0068125976249575615,0.9959758520126343,0.001
0.0001948525896295905,1.0,0.005908559542149305,0.9979879260063171,0.001
0.00021815144282300025,1.0,0.0060641043819487095,0.9979879260063171,0.001
0.00011348487169016153,1.0,0.006022046785801649,0.9979879260063171,0.001
0.00041249027708545327,1.0,0.010608695447444916,0.9939637780189514,0.001
0.00036433551576919854,1.0,0.012768924236297607,0.9939637780189514,0.001
0.00011498550156829879,1.0,0.011915166862308979,0.9939637780189514,0.001
6.568036042153835e-05,1.0,0.011573754251003265,0.9939637780189514,0.001
0.00015896813420113176,1.0,0.018356705084443092,0.9939637780189514,0.001
5.5146108934422955e-05,1.0,0.015633506700396538,0.9939637780189514,0.001
0.00030166161013767123,1.0,0.006426060106605291,0.9979879260063171,0.001
0.00014282965275924653,1.0,0.005249584559351206,0.9979879260063171,0.001
0.0017120958073064685,1.0,1.133270502090454,0.6780683994293213,0.001
0.024437403306365013,0.994727611541748,2.7418758869171143,0.696177065372467,0.001
0.02665739879012108,0.994727611541748,0.2363966852426529,0.9396378397941589,0.001
0.009031744673848152,0.9982425570487976,6.04531192779541,0.559356153011322,0.001
0.009843781590461731,0.9982425570487976,0.01181028876453638,0.9959758520126343,0.001
0.009459343738853931,0.9964850544929504,0.10951729863882065,0.9738430380821228,0.001
0.006930646486580372,0.9982425570487976,0.0012857484398409724,1.0,0.001
0.005939735099673271,0.9982425570487976,0.028240477666258812,0.9839034080505371,0.001
0.005749435164034367,0.9982425570487976,0.007527599111199379,0.9979879260063171,0.001
0.006123722065240145,0.9964850544929504,0.010883845388889313,0.9939637780189514,0.001
0.003386508906260133,0.9982425570487976,0.06745096296072006,0.9839034080505371,0.001
0.004695663694292307,1.0,0.10779698193073273,0.953722357749939,0.001
0.003303411416709423,1.0,0.013474889099597931,0.9959758520126343,0.001
0.0005448462907224894,1.0,0.006050463300198317,0.9979879260063171,0.001
0.0007695540552958846,1.0,0.04716738313436508,0.9818913340568542,0.001
0.07370531558990479,0.9736379384994507,0.24941356480121613,0.9657947421073914,0.001
0.02426987886428833,0.9876977205276489,9.693495750427246,0.559356153011322,0.001
0.021321771666407585,0.9929701089859009,0.10609263181686401,0.9778671860694885,0.001
0.011166480369865894,0.9982425570487976,3.6409194469451904,0.5231388211250305,0.001
0.013453001156449318,0.994727611541748,0.058969516307115555,0.9899396300315857,0.001
0.003994728438556194,1.0,0.2515128254890442,0.9376257658004761,0.001
0.005871165543794632,0.9964850544929504,0.033500369638204575,0.9879275560379028,0.001
0.023937294259667397,0.9876977205276489,0.13953281939029694,0.9698188900947571,0.001
0.017960619181394577,0.994727611541748,0.07265982776880264,0.9798792600631714,0.001
0.004406810272485018,1.0,0.009168369695544243,0.9959758520126343,0.001
0.009366433136165142,0.994727611541748,0.00796448439359665,0.9959758520126343,0.001
0.0036794778425246477,0.9982425570487976,0.017434461042284966,0.9979879260063171,0.001
0.0071571520529687405,0.9982425570487976,0.0252885390073061,0.9959758520126343,0.001
0.002492952859029174,1.0,0.011269349604845047,0.9979879260063171,0.001
0.002150066662579775,1.0,0.02168438397347927,0.9939637780189514,0.001
0.0006927306530997157,1.0,0.011341681703925133,0.9959758520126343,0.001
0.0017888200236484408,0.9982425570487976,0.009788360446691513,0.9979879260063171,0.001
0.00040081399492919445,1.0,0.09638462960720062,0.9718309640884399,0.001
0.00044620639528147876,1.0,0.03211713209748268,0.9919517040252686,0.001
0.0006389360059984028,1.0,0.011400816030800343,0.9979879260063171,0.001
0.000589989242143929,1.0,0.006932390853762627,0.9959758520126343,0.001
0.0001516244956292212,1.0,0.0068335579708218575,0.9939637780189514,0.001
0.00033671455457806587,1.0,0.0059936800971627235,0.9959758520126343,0.001
0.0003685256524477154,1.0,0.006083936430513859,0.9959758520126343,0.001
0.00014985279995016754,1.0,0.005724252201616764,0.9959758520126343,0.001
0.00010518013732507825,1.0,0.005548554938286543,0.9979879260063171,0.001
8.022986730793491e-05,1.0,0.005561190191656351,0.9979879260063171,0.001
0.00043086797813884914,1.0,0.007099062204360962,0.9979879260063171,0.001
0.0004903764347545803,1.0,0.007321490440517664,0.9979879260063171,0.001
7.322635065065697e-05,1.0,0.009429246187210083,0.9959758520126343,0.001
9.891526133287698e-05,1.0,0.009117644280195236,0.9959758520126343,0.001
0.00018729145813267678,1.0,0.008592084050178528,0.9959758520126343,0.001
0.00019903952488675714,1.0,0.008657571859657764,0.9959758520126343,0.001
0.00015106250066310167,1.0,0.008898855186998844,0.9979879260063171,0.001
4.8876492655836046e-05,1.0,0.00860334187746048,0.9979879260063171,0.001
0.00010641643166309223,1.0,0.008235846646130085,0.9979879260063171,0.001
0.00014474306954070926,1.0,0.009003390558063984,0.9979879260063171,0.001
4.1890936699928716e-05,1.0,0.009051973931491375,0.9979879260063171,0.001
0.00020884675905108452,1.0,0.008375602774322033,0.9979879260063171,0.001
3.5191187635064125e-05,1.0,0.007570037618279457,0.9979879260063171,0.001
0.00011059776443289593,1.0,0.007530623115599155,0.9979879260063171,0.001
2.811982631101273e-05,1.0,0.0074613140895962715,0.9979879260063171,0.001
5.245220017968677e-05,1.0,0.007356449030339718,0.9979879260063171,0.001
5.927894017077051e-05,1.0,0.007363616488873959,0.9979879260063171,0.001
2.9820241252309643e-05,1.0,0.007254009135067463,0.9979879260063171,0.001
4.161949618719518e-05,1.0,0.007428067270666361,0.9979879260063171,0.001
6.286261486820877e-05,1.0,0.0074784900061786175,0.9979879260063171,0.001
9.92112691164948e-05,1.0,0.0076138898730278015,0.9979879260063171,0.001
6.888298958074301e-05,1.0,0.007456371560692787,0.9979879260063171,0.001
5.019952732254751e-05,1.0,0.007643107790499926,0.9979879260063171,0.001
2.8532447686302476e-05,1.0,0.007669687736779451,0.9979879260063171,0.001
6.913633114891127e-05,1.0,0.007377516478300095,0.9979879260063171,0.001
4.022706707473844e-05,1.0,0.006774707697331905,0.9979879260063171,0.001
3.0219056498026475e-05,1.0,0.006528264377266169,0.9979879260063171,0.001
3.7933925341349095e-05,1.0,0.0064805070869624615,0.9979879260063171,0.001
1.6056783351814374e-05,1.0,0.006536944303661585,0.9979879260063171,0.001
3.3053322113119066e-05,1.0,0.00661814259365201,0.9979879260063171,0.001
2.1821408154210076e-05,1.0,0.006702196318656206,0.9979879260063171,0.001
1.6858679373399355e-05,1.0,0.006709454581141472,0.9979879260063171,0.001
6.309286982286721e-05,1.0,0.00632893480360508,0.9979879260063171,0.001
7.516071491409093e-05,1.0,0.00624652486294508,0.9979879260063171,0.001
0.00011486979201436043,1.0,0.004842998925596476,0.9979879260063171,0.001
5.7242719776695594e-05,1.0,0.0045255511067807674,0.9979879260063171,0.001
4.811384133063257e-05,1.0,0.004398590885102749,0.9979879260063171,0.001
6.820918497396633e-05,1.0,0.004753653425723314,0.9979879260063171,0.001
1.7711146938381717e-05,1.0,0.00496091740205884,0.9979879260063171,0.001
5.498923928826116e-05,1.0,0.004884758498519659,0.9979879260063171,0.001
2.3556011001346633e-05,1.0,0.005076917354017496,0.9979879260063171,0.001
0.00011175542022101581,1.0,0.005904399789869785,0.9979879260063171,0.001
3.8002322980901226e-05,1.0,0.006607622839510441,0.9979879260063171,0.001
2.1590643882518634e-05,1.0,0.006712938658893108,0.9979879260063171,0.001
4.291666118660942e-05,1.0,0.006858237087726593,0.9979879260063171,0.001
2.5713863578857854e-05,1.0,0.006986051332205534,0.9979879260063171,0.001
4.0814149542711675e-05,1.0,0.0071041397750377655,0.9979879260063171,0.001
4.7988687583711e-05,1.0,0.007169021759182215,0.9979879260063171,0.001
6.893906538607553e-05,1.0,0.005935259163379669,0.9979879260063171,0.001
5.954423613729887e-05,1.0,0.005797055549919605,0.9979879260063171,0.001
1.4444313819694798e-05,1.0,0.0057788267731666565,0.9979879260063171,0.001
1.870335290732328e-05,1.0,0.00601934315636754,0.9979879260063171,0.001
4.875647573499009e-05,1.0,0.006100601051002741,0.9979879260063171,0.001
3.952480255975388e-05,1.0,0.005419367924332619,0.9979879260063171,0.001
2.0995443264837377e-05,1.0,0.0055092014372348785,0.9979879260063171,0.001
