Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1280.0,12.0,543.125,452.7558428787745,701.021724580154,0.1794839256287886,-1.6894009114919846,1280.0,1.825906323754231,1.2907189405388335,543.125,204987.85326086957,0.7306694279832334,2.3567318757192175,1751.8181970922315,1
1695.0,34.0,801.8333333333334,621.0062428214296,1006.238912982399,0.02876312355568487,-1.7830934707764687,1695.0,1.6844906096666217,1.25492277653178,801.8333333333334,385648.75362318836,1.1133537637457054,2.113905632924548,1522.4271522624008,0
1716.0,25.0,756.0,617.6574961972822,968.0603889565292,0.1307343998170292,-1.7544951726779352,1716.0,1.7726166875288367,1.280503159995409,756.0,381500.7826086957,1.0338177388357623,2.2698412698412698,1659.8670496140642,0
1440.0,11.0,606.2083333333334,509.27604022271413,784.8846252794101,0.1979950753415491,-1.6490093653596942,1440.0,1.8346645527517833,1.2947440378518003,606.2083333333334,259362.08514492755,0.8082293994423956,2.375420991133411,1781.6723828574764,1
1848.0,35.0,806.7916666666666,631.0976620602956,1016.1701998189083,0.2417792223827661,-1.470343767661574,1848.0,1.8185929879948577,1.2595199501964467,806.7916666666666,398284.25905797107,1.1303084476692895,2.2905541496668906,1634.9519494529122,0
1673.0,18.0,684.7083333333334,586.7102446965488,893.7066306493796,0.23790696733218308,-1.5953195591554081,1673.0,1.8719789499428634,1.3052369704609692,684.7083333333334,344228.9112318841,0.9136937454552904,2.4433761333901294,1831.0292790352307,1
1654.0,22.0,682.875,579.8648502584178,888.0041525803807,0.22275397758105236,-1.6600521385225298,1654.0,1.8626039024634882,1.3003904851991663,682.875,336243.2445652174,0.9123784088925427,2.4221123924583563,1812.8443021877815,1
1701.0,23.0,728.25,604.2959431905213,938.2462807458037,0.18418738349128477,-1.6349787125100537,1701.0,1.8129568269089116,1.2883574057614882,728.25,365173.5869565217,0.9829836177787251,2.335736354273944,1730.4459293470181,1
1483.0,20.0,681.2083333333334,550.8675354989316,868.8244212727909,0.09447253946307152,-1.8147050599484174,1483.0,1.706904138154252,1.2754166071653912,681.2083333333334,303455.0416666666,0.931966344358868,2.1770138846412626,1591.2591790213273,1
1116.0,14.0,527.2916666666666,433.5719667625189,676.8961946512429,0.13368434233100845,-1.7568450070754775,1116.0,1.6487018376207543,1.2837225343050045,527.2916666666666,187984.65036231882,0.7110808149578808,2.1164757013038327,1569.441864447016,1
