Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1098.0,311.0,644.7916666666666,245.07283374658175,687.9785304305167,0.1258255925979092,-1.3013399711293288,1098.0,1.5959800363434364,1.0669780116531438,644.7916666666666,60060.693840579705,1.0788771110420632,1.702875605815832,1017.724807359632,1
1631.0,341.0,938.5,457.3772108921456,1039.8364054023114,0.21158286535283702,-1.5955676173248745,1631.0,1.5685159622478964,1.107976990306139,938.5,209193.91304347827,1.5325684418452525,1.7378795950985615,1064.2265333587538,0
1313.0,266.0,763.5833333333334,365.48751440836634,843.2524829492054,0.20955487175871768,-1.6619784380041933,1313.0,1.557066272023169,1.1043358938546834,763.5833333333334,133581.1231884058,1.2500445129236757,1.7195241733056859,1050.3625962319377,1
1554.0,87.0,720.5,504.83023405635214,873.7018465510226,0.06565711998222644,-1.5997835178761637,1554.0,1.778638795527885,1.2126326808480536,720.5,254853.5652173913,1.065915817457349,2.1568355308813323,1457.9012474990136,1
1101.0,270.0,638.3333333333334,281.4171693205761,695.2447410804342,0.1948095263038046,-1.686721012086178,1101.0,1.5836149990706987,1.0891562523453278,638.3333333333334,79195.62318840579,1.0551331423427288,1.7248041775456917,1043.4702084662342,1
1024.0,223.0,610.875,286.1418487545917,672.0371083504243,0.15404095946828023,-1.6365267844185971,1024.0,1.5237253825365393,1.1001221335795774,610.875,81877.15760869565,1.0017680351191596,1.6762840188254553,1022.1927273594789,1
1020.0,278.0,621.5,249.85456639378455,667.8985077589758,0.17328487343610027,-1.6299744362318194,1020.0,1.5271781388199879,1.0746556842461397,621.5,62427.30434782609,1.0360187914888712,1.6411906677393404,984.5381265084483,1
1095.0,106.0,536.6666666666666,354.64209351507276,639.1726423014886,0.1806499405420287,-1.6823081411892948,1095.0,1.7131521713088342,1.1910049235431466,536.6666666666666,125771.01449275362,0.8211678241811032,2.0403726708074537,1333.4667625244226,1
1167.0,120.0,566.25,348.3897430227794,661.0273569729673,0.1927295911948278,-1.554903603929258,1167.0,1.7654337414173382,1.1673772308573374,566.25,121375.41304347826,0.8830914451646171,2.060927152317881,1321.4939476426016,1
995.0,222.0,574.3333333333334,245.7808615089018,622.6957523542296,0.269851790776771,-1.3560947017524088,995.0,1.5978910988844832,1.0842061851785774,574.3333333333334,60408.23188405797,0.9520416399744817,1.7324434126523505,1045.122354130088,1
1150.0,287.0,666.6666666666666,233.71883268924478,704.8353826722,0.08152459135917076,-1.0136451281692676,1150.0,1.6315866488428463,1.0572530740083002,666.6666666666666,54624.49275362319,1.1211277720853918,1.725,1025.7528433720836,1
1269.0,98.0,599.9166666666666,435.37499245819237,735.9031299475948,0.2896924860229808,-1.6380254948649664,1269.0,1.7244117443696265,1.2266755881887954,599.9166666666666,189551.38405797104,0.8945292180730696,2.1152937908042784,1418.6233097378176,1
1202.0,140.0,643.125,397.12524719101117,751.4965347003715,0.1098094416982354,-1.6663755961776636,1202.0,1.5994751066673225,1.168507731312531,643.125,157708.46195652173,0.9988372600687485,1.8689990281827016,1203.3992403499926,0
1058.0,227.0,589.3333333333334,260.4143298445878,642.1088303395305,0.42236140818466,-1.352479442205409,1058.0,1.6476957643466092,1.0895511827028233,589.3333333333334,67815.62318840579,0.9759580997498335,1.7952488687782804,1084.0629328976277,1
1682.0,729.0,1226.8333333333333,270.63976806443475,1255.115134161006,-0.27576604146781686,-1.1747269484181402,1682.0,1.3401161010813158,1.0230526837340084,1226.8333333333333,73245.88405797102,2.1035452558555643,1.371009373726396,799.6024783958777,0
1165.0,228.0,645.8333333333334,312.5314129139197,714.6374955178325,0.1958145262579155,-1.4953891603787135,1165.0,1.63019713813901,1.1065354769308373,645.8333333333334,97675.884057971,1.054534660133351,1.8038709677419353,1104.7526876477252,0
1132.0,286.0,681.2916666666666,256.68208710500176,726.1534215760927,0.13615033932720713,-1.5365684669980841,1132.0,1.558899216563671,1.0658480898921305,681.2916666666666,65885.69384057971,1.1411199535161831,1.6615497523087275,992.0078923446379,1
