Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1.4358457,-0.6697172,0.2647199551428571,0.45894402788492866,0.5269699050232409,0.4838131284702398,-0.02260424398083316,1.4358457,2.7247204941175434,1.3244109850961074,0.3978900137142858,0.21062962073124217,6.683952270290139e-05,5.424017615994005,21481.9861353928,0
1.5722455,-1.29356,0.1946458947142857,0.5804289810768145,0.6082532372779298,-0.35776145784641383,0.32706727396555335,1.5722455,2.5848534847691935,1.2769201303428355,0.47634399585714277,0.33689780207386916,8.06164507486628e-05,8.077465503743849,19502.787401318074,0
1.7856369,-1.170528,0.18500909471428573,0.6369803248710801,0.6589202967595418,0.04520453289953772,-0.049909329840696515,1.7856369,2.709943689367985,1.2219507203296542,0.5392363912857142,0.40574393427286676,9.745155548885766e-05,9.65161687190354,18323.3288688159,1
1.2889017,-1.2229179,0.23622702885714283,0.48598652006513277,0.5372262702550862,-0.5279472894338717,0.8601683882054663,1.2889017,2.3991784679256334,1.2336846124476415,0.4354648382857142,0.2361828976850177,7.693910317850425e-05,5.4561990904921265,16752.23191787998,0
1.476566,-1.2327446,0.203648145,0.5681856581803614,0.5997462641639565,-0.1797526179417147,-0.3480165284782406,1.476566,2.461984489487944,1.2196313590561314,0.4917438861428572,0.3228349421618505,8.542458834557944e-05,7.250574268673058,17285.023300629222,0
2.5088055,-1.5486991,0.09983101457142857,0.7896711858976485,0.7903407614953921,0.04580229624620845,0.2467638908534724,2.5088055,3.174333935723024,1.234613973748491,0.6401521271428572,0.6235805818369986,0.00011473128104802453,25.130521920169034,21866.795847506113,0
1.5841128,-1.276496,0.091850812,0.8158017830169517,0.8151450870816553,-0.10042936689193374,-1.183631644211419,1.5841128,1.9433507299557766,1.1354028930728357,0.7179346574285715,0.6655325491736376,0.00013415229937126886,17.246584602866655,11808.316424125835,1
1.5353855,-1.2686639,0.12185512414285715,0.6667275832298044,0.6730705570752745,-0.21378705637200893,-0.49596384190789466,1.5353855,2.2811657468301445,1.2031709437826452,0.5594139058571429,0.4445256702394558,0.00010043549420017271,12.600089744276877,15287.279783180076,0
1.365709,-0.64175385,0.24303150328571427,0.46373727986100366,0.520619247734587,0.2243988094926953,-0.7852430426116004,1.365709,2.6232395477937493,1.2468785643612657,0.41753805271428573,0.21505226473288283,7.255184292748351e-05,5.619473119887822,18823.905015962773,1
1.6254017,-1.6648494,0.1457544162857143,0.6507876219838751,0.6623583081542553,-0.5341923534656492,0.6132860809014358,1.6648494,2.513517803738753,1.268665354169828,0.5220906411428571,0.4235245289274271,9.090518129984005e-05,11.422291292611593,18314.13101205629,0
2.0587244,-1.3750011,0.10323596757142858,0.7607206927782243,0.7622903332071652,0.29909937319561236,-0.1938895381099104,2.0587244,2.700709047874686,1.2531629623197442,0.6082930601428571,0.5786959724209816,0.00010664780814551326,19.941929624242405,19303.954162761776,1
1.6052296,-0.8964456,0.2999689122857143,0.4559274690326975,0.5430300507066405,0.2055111521156653,0.4917876237685297,1.6052296,2.9560603467729423,1.2450960008709868,0.43613508542857143,0.20786985701856134,7.774752713539711e-05,5.351319867676992,20646.69654643159,1
2.0246298,-1.0887418,0.21641798857142858,0.6104580623322965,0.6435620335201334,0.4437200590842628,0.06388287732553088,2.0246298,3.1459745829407457,1.3312326575170184,0.48343317742857145,0.37265904586650195,7.832417921416557e-05,9.35518259533113,25849.35865671771,0
1.4115456,-1.0740232,0.22494421385714292,0.6051443233454252,0.6415357572449861,-0.32042621772484675,-0.6368632286441023,1.4115456,2.2002602100649034,1.2007873297650782,0.534262597,0.3661996520771925,9.34471033972679e-05,6.2750918363094295,15105.290037714205,0
1.515539,-0.7943837,0.1970278301428571,0.5417026767064491,0.5727737164282302,0.3031741421909862,-0.551498069992816,1.515539,2.6459646393182576,1.2357082154309305,0.4635185792857142,0.2934417899509317,8.170159491777136e-05,7.692004722891901,18549.68683934892,1
2.2862544,-1.1984799,0.16587115328571428,0.5879788185943132,0.6068718863558465,0.09923339847451355,1.2638749006387542,2.2862544,3.767276836184544,1.2359403542946041,0.491020367,0.34571909111556426,8.815432078436356e-05,13.783315270388877,25934.683401310103,0
1.8482658,-0.9589221,0.15997192514285719,0.6557340487442521,0.6703994973518013,0.49315948934574405,-0.1474005175639559,1.8482658,2.7569617926340677,1.3310781250712784,0.5036515022857143,0.4299871426825292,8.164265312263981e-05,11.553688550972133,22638.48281882291,1
1.7377609,-1.0327107,0.23226517071428573,0.5627193034998319,0.605042568390826,0.07605476797738239,0.007786821170462588,1.7377609,2.8721299802454507,1.242913249528967,0.4867938841428571,0.3166530145313359,8.456246165772875e-05,7.481797183175846,20550.02735177795,0
2.522572,-1.4108812,0.13959728928571427,0.6742748636093359,0.6838413877218706,0.4742890881699896,1.9366634473058504,2.522572,3.688826159533314,1.3368615153293169,0.5115274692857144,0.45464659169538846,8.650427005486012e-05,18.070350885088054,29161.242542133594,0
1.4482454,-1.101364,0.20486377285714288,0.607147606716646,0.6366563157581203,-0.17903433049991274,-0.5327059652930504,1.4482454,2.2747679778774397,1.2287157644453488,0.5181477557142856,0.3686282163417511,8.965597962896286e-05,7.069309423535323,16153.36094696078,0
1.949442,-1.5285363,0.09226014071428573,0.7813328616304237,0.7811989608956487,-0.19589256932178495,-0.328172652242686,1.949442,2.4954487878029874,1.2518599888718651,0.6240306167142856,0.6104810406635869,0.00010887685351781749,21.129839873506118,17905.017797754208,0
1.798062,-1.2773615,0.1512819825714286,0.7018742862905482,0.7130751826391171,-0.08284406750787078,-0.19166232511492654,1.798062,2.5215601997889023,1.2165890939211756,0.5861265617142859,0.49262751375586633,0.00010535968290486335,11.885499974532891,17065.939744936368,0
1.9245498,-1.1979544,0.12698033385714289,0.7328504549445312,0.7385941842021719,0.03577787499629608,-0.38780125988573166,1.9245498,2.605693141327528,1.208178434255343,0.611328727,0.5370697893124062,0.00010935538122938287,15.156282406417224,17599.040654095308,1
2.0567937,-2.6004663,0.06901967142857142,0.9088464569885802,0.9049671654450511,-0.595833441176026,1.0410362995334008,2.6004663,2.8735476813914285,1.367207771939024,0.6619090265714285,0.8260018823806952,0.00010664413290439604,37.677175885880985,24384.522891017892,0
1.6746217,-1.2634126,0.093511036,0.8086415091014904,0.8082722065921947,-0.06555283229734771,-1.206000512435176,1.6746217,2.0718536234970566,1.1269617985856069,0.7172134917142857,0.6539010902419357,0.00013470865579806666,17.908278761877902,12431.433526516077,1
1.8466059,-1.2351652,0.09298543528571429,0.7360589566622789,0.7366745039352744,0.24043302629549204,-0.322331545863042,1.8466059,2.506678173515621,1.257947656500325,0.585616182142857,0.5417827876827626,0.00010208424529906492,19.859087547700074,18089.03905387362,1
2.2567358,-1.2028848,0.22889804285714282,0.576363396224877,0.6163143995062382,0.47879356272956275,1.6107768312578283,2.2567358,3.6616632709019767,1.3069428178177522,0.4715695217142857,0.3321947645078745,8.186958290060189e-05,9.859131042935337,27565.009128480717,0
1.4972703,-1.1552917,0.16557079842857142,0.6925586649269304,0.7072476435517974,-0.1693485071933048,-0.7876144599769845,1.4972703,2.1170382307400972,1.1926835203214046,0.5929885267142856,0.47963750436537234,0.00010681668796112653,9.043081957751955,14017.194584285342,1
2.3941836,-1.1888915,0.18306102671428573,0.5726236964168112,0.5972645825079034,0.34613486934140575,2.108459068975381,2.3941836,4.008581238731527,1.2885131201987197,0.46353007442857147,0.3278978976980524,8.029082429690986e-05,13.078609046243061,29818.89426301661,0
1.8535593,-1.3041971,0.07909336271428569,0.7541364481807028,0.752896371094698,-0.01552380250386379,-0.6658623115646671,1.8535593,2.4619049462344433,1.1981924114570803,0.6283601564285712,0.5687217824746058,0.00011255302611033128,23.435080219003176,16468.320435765352,1
2.0184007,-2.159143,0.05759979014285713,0.9099616192437567,0.9052728219712768,-0.33987508254902166,-0.34645201784167634,2.159143,2.3850743638789003,1.2418850908607493,0.7289505515714285,0.8280301484967196,0.00012633409235679287,37.48525809981189,17090.73900576375,0
1.7382754,-1.1522715,0.15357592914285714,0.6275370891267219,0.6416873148047323,0.11957833143503933,-0.029341910092635537,1.7382754,2.7089134534768906,1.248783846544532,0.513849788,0.3938027982296393,8.997792358700567e-05,11.318670899155343,19318.909913709504,1
2.8181837,-1.3273225,0.17033677942857145,0.69307801337412,0.7088790491310651,0.738897917210481,2.938328963772176,2.8181837,3.975549430406349,1.3699696315713763,0.517441432857143,0.48035713262261687,8.816720748388848e-05,16.544775059468407,31964.08030179463,0
2.062393,-1.2789143,0.08104794885714284,0.7563848528716941,0.7553235735297646,0.3456557913119252,-0.19296171506900484,2.062393,2.7304761459543254,1.2602224426071424,0.5993573420000001,0.5721180456537343,0.00010359915016631553,25.44657858812968,19907.431640984363,1
1.1316583,-1.0079762,0.24898516885714286,0.4528477990933437,0.5139408097196698,-0.5378910463102977,0.050923918599728335,1.1316583,2.2019234094627853,1.1757245885702439,0.43712687028571434,0.20507112914368542,7.993505248810555e-05,4.545083167782164,14157.222204468964,0
1.6196576,-1.2835816,0.15773380942857138,0.6589084566665442,0.6729324023468463,-0.3213623913372618,-0.47351766750729896,1.6196576,2.406865227995349,1.2060425744620102,0.5579673691428572,0.4341603542666872,9.885274283776891e-05,10.268296986344264,16384.54891087932,0
1.2836008,-0.94022065,0.2504430501428571,0.45318069335528155,0.5149374388187951,-0.1530313636872298,-0.03620651264911645,1.2836008,2.492731549961539,1.242127715838238,0.4145607832857143,0.20537274082997373,7.141300530349664e-05,5.125320104781553,17974.328268987585,0
1.5250704,-1.3874781,0.14717710142857143,0.74797123007657,0.7570533407653639,-0.25393735825443536,-0.7810767083014105,1.5250704,2.01448209509014,1.1869233078151946,0.637828354857143,0.5594609610222572,0.00011465638093095911,10.362144553717503,13301.22569382622,0
1.8010706,-1.0403981,0.194314161,0.6334383817285776,0.6582325704859383,0.657628831106516,0.28917761557797883,1.8010706,2.7362222423456877,1.3761304384799211,0.478321351,0.40124418344691914,7.744484083589818e-05,9.268859205788917,23256.172787757165,1
