loss,accuracy,val_loss,val_accuracy,lr
0.09034600853919983,0.9641577005386353,0.5762330889701843,0.6378269791603088,0.001
0.012825680896639824,0.9964157938957214,0.5642867684364319,0.5995975732803345,0.001
0.013258970342576504,0.9928315281867981,0.6888113617897034,0.559356153011322,0.001
0.0037971269339323044,1.0,1.0218777656555176,0.559356153011322,0.001
0.0019106240943074226,1.0,1.165176510810852,0.559356153011322,0.001
0.0032973738852888346,0.9982078671455383,0.9680109620094299,0.559356153011322,0.001
0.001532389665953815,1.0,1.0815739631652832,0.559356153011322,0.001
0.0010373882250860333,1.0,1.330285906791687,0.559356153011322,0.001
0.0007534522446803749,1.0,1.387001395225525,0.559356153011322,0.001
0.0007771769305691123,1.0,1.384714126586914,0.559356153011322,0.001
0.0010000141337513924,1.0,1.3919981718063354,0.559356153011322,0.001
0.0006562776397913694,1.0,1.3739428520202637,0.559356153011322,0.001
0.00029587879544124007,1.0,1.2901087999343872,0.559356153011322,0.001
0.00033417431404814124,1.0,1.188498854637146,0.559356153011322,0.001
0.00034215368214063346,1.0,1.0107789039611816,0.559356153011322,0.001
0.013980929739773273,0.9946236610412598,1.617943286895752,0.559356153011322,0.001
0.007955120876431465,1.0,0.1644611656665802,0.9295774698257446,0.001
0.0039742328226566315,1.0,0.8316445350646973,0.8289738297462463,0.001
0.001649854239076376,1.0,0.38453781604766846,0.8853118419647217,0.001
0.0012122334446758032,1.0,0.4893553853034973,0.8651911616325378,0.001
0.007752994541078806,0.9946236610412598,1.5590002536773682,0.7605633735656738,0.001
0.002191282110288739,1.0,3.102834701538086,0.6458752751350403,0.001
0.0012397202663123608,1.0,0.9306291341781616,0.8289738297462463,0.001
0.0005821858649142087,1.0,0.13119468092918396,0.9637826681137085,0.001
0.00027357495855540037,1.0,0.07682908326387405,0.9758551120758057,0.001
0.0009523205808363855,1.0,0.4156409502029419,0.8732394576072693,0.001
0.004195045679807663,0.9982078671455383,0.6018821597099304,0.8511066436767578,0.001
0.007383338641375303,0.9982078671455383,11.276942253112793,0.44265592098236084,0.001
0.002563414629548788,1.0,4.77857780456543,0.5211267471313477,0.001
0.008077100850641727,0.9982078671455383,14.618796348571777,0.44668006896972656,0.001
0.016794227063655853,0.9928315281867981,6.966280937194824,0.49295774102211,0.001
0.0029011392034590244,1.0,10.35202693939209,0.44265592098236084,0.001
0.001979144522920251,1.0,8.575961112976074,0.4507042169570923,0.001
0.0002819375949911773,1.0,6.179068565368652,0.4808852970600128,0.001
0.00039554008981212974,1.0,3.6064960956573486,0.5492957830429077,0.001
0.0002730401756707579,1.0,2.1732208728790283,0.6438632011413574,0.001
0.00012591703853104264,1.0,1.3312052488327026,0.7344064116477966,0.001
0.0004846394876949489,1.0,0.5496313571929932,0.8591549396514893,0.001
0.00014062838454265147,1.0,0.3795436918735504,0.8993963599205017,0.001
0.00015825197624508291,1.0,0.29796382784843445,0.9134808778762817,0.001
0.0036521453876048326,0.9964157938957214,0.05086924508213997,0.9818913340568542,0.001
0.003609558567404747,1.0,0.10833913087844849,0.9577465057373047,0.001
0.0017617323901504278,1.0,0.22773458063602448,0.9315895438194275,0.001
0.00018199281475972384,1.0,0.23987023532390594,0.9376257658004761,0.001
0.0006805711309425533,1.0,0.24344734847545624,0.9356136918067932,0.001
0.0003063551848754287,1.0,0.25537532567977905,0.9275653958320618,0.001
0.0003016400441993028,1.0,0.22799094021320343,0.923541247844696,0.001
0.000410132430261001,1.0,0.21293209493160248,0.9275653958320618,0.001
0.00036699927295558155,1.0,0.2865932881832123,0.9114688038825989,0.001
0.0002490139740984887,1.0,0.21708470582962036,0.9215291738510132,0.001
0.00011849414295284078,1.0,0.185439333319664,0.9275653958320618,0.001
0.00024416251108050346,1.0,0.16686421632766724,0.9336016178131104,0.001
0.00016037927707657218,1.0,0.15657466650009155,0.9356136918067932,0.001
5.029499516240321e-05,1.0,0.14528271555900574,0.9436619877815247,0.001
3.633373125921935e-05,1.0,0.1403115689754486,0.9436619877815247,0.001
0.00034359123674221337,1.0,0.09872161597013474,0.9637826681137085,0.001
6.94552218192257e-05,1.0,0.09705789387226105,0.9637826681137085,0.001
9.339228563476354e-05,1.0,0.1060090959072113,0.9577465057373047,0.001
0.0001036899775499478,1.0,0.11165671795606613,0.9577465057373047,0.001
9.496932761976495e-05,1.0,0.10948021709918976,0.9577465057373047,0.001
4.010774864582345e-05,1.0,0.10753872245550156,0.9577465057373047,0.001
4.710823850473389e-05,1.0,0.10849141329526901,0.9577465057373047,0.001
9.608425170881674e-05,1.0,0.10357879847288132,0.9617705941200256,0.001
