loss,accuracy,val_loss,val_accuracy,lr
0.20241905748844147,0.9201520681381226,0.6615670323371887,0.559356153011322,0.001
0.05348161980509758,0.9885931611061096,0.6337376236915588,0.559356153011322,0.001
0.1232849657535553,0.9695817232131958,0.6754013895988464,0.559356153011322,0.001
0.03697853535413742,0.9923954606056213,0.6494791507720947,0.559356153011322,0.001
0.023318234831094742,0.9961977005004883,0.7966658473014832,0.559356153011322,0.001
0.012288089841604233,1.0,0.9358059763908386,0.559356153011322,0.001
0.0119232889264822,0.9961977005004883,1.0566993951797485,0.559356153011322,0.001
0.008395933546125889,1.0,1.0533570051193237,0.559356153011322,0.001
0.03622925281524658,0.9885931611061096,1.0593910217285156,0.559356153011322,0.001
0.08959947526454926,0.9733840227127075,0.5044348835945129,0.7444667816162109,0.001
0.08161607384681702,0.9771863222122192,0.6550032496452332,0.6780683994293213,0.001
0.037292852997779846,0.9885931611061096,0.5789264440536499,0.6921529173851013,0.001
0.019797807559370995,1.0,0.5133239030838013,0.7303823232650757,0.001
0.018746567890048027,0.9961977005004883,0.9826541543006897,0.559356153011322,0.001
0.04132908210158348,0.9923954606056213,0.9964123964309692,0.5935613512992859,0.001
0.11487843096256256,0.9657794833183289,7.4270806312561035,0.44064387679100037,0.001
0.06292068958282471,0.9885931611061096,4.635037422180176,0.44064387679100037,0.001
0.04453771188855171,0.9885931611061096,1.4474085569381714,0.46277666091918945,0.001
0.04221897944808006,0.9847908616065979,0.4288458228111267,0.7786720395088196,0.001
0.08992911875247955,0.9657794833183289,0.23906263709068298,0.9356136918067932,0.001
0.022084714844822884,0.9961977005004883,0.18610212206840515,0.9295774698257446,0.001
0.014743582345545292,1.0,0.22500261664390564,0.9034205079078674,0.001
0.011346534825861454,1.0,0.13889065384864807,0.9517102837562561,0.001
0.010275336913764477,1.0,0.11305524408817291,0.9657947421073914,0.001
0.007557400967925787,1.0,0.1189301386475563,0.9617705941200256,0.001
0.01937728561460972,0.9923954606056213,0.11244263499975204,0.9879275560379028,0.001
0.02281561866402626,0.9923954606056213,0.1458493322134018,0.9657947421073914,0.001
0.05017266049981117,0.9885931611061096,0.0938660055398941,0.9879275560379028,0.001
0.028499050065875053,0.9885931611061096,0.05930646136403084,0.9899396300315857,0.001
0.025699647143483162,0.9923954606056213,0.05714903771877289,0.9939637780189514,0.001
0.00868782214820385,1.0,0.051420506089925766,0.9879275560379028,0.001
0.009930112399160862,1.0,0.054554808884859085,0.9919517040252686,0.001
0.00689484691247344,1.0,0.04689966142177582,0.9939637780189514,0.001
0.01990671642124653,0.9923954606056213,0.7766674757003784,0.6378269791603088,0.001
0.01261341106146574,0.9923954606056213,0.09260693937540054,0.9778671860694885,0.001
0.0038853792939335108,1.0,0.03641190007328987,0.9919517040252686,0.001
0.004096338991075754,1.0,0.03632892295718193,0.9919517040252686,0.001
0.0064543080516159534,1.0,0.04880582168698311,0.9839034080505371,0.001
0.04199637100100517,0.9771863222122192,0.10931112617254257,0.9758551120758057,0.001
0.018671704456210136,0.9923954606056213,0.14072273671627045,0.9597585797309875,0.001
0.01094593945890665,0.9961977005004883,0.5081746578216553,0.8410462737083435,0.001
0.05997823178768158,0.9771863222122192,0.10771416127681732,0.9557344317436218,0.001
0.10412415117025375,0.9733840227127075,2.0688703060150146,0.5694165229797363,0.001
0.05785669386386871,0.9847908616065979,0.3061903417110443,0.8973842859268188,0.001
0.0451149083673954,0.9885931611061096,0.19232118129730225,0.9376257658004761,0.001
0.044045742601156235,0.9885931611061096,0.07311676442623138,0.9738430380821228,0.001
0.07120898365974426,0.980988621711731,0.17508041858673096,0.9396378397941589,0.001
0.06056655943393707,0.980988621711731,0.40495529770851135,0.8853118419647217,0.001
0.040675364434719086,0.9923954606056213,0.032857418060302734,0.98591548204422,0.001
0.08256497234106064,0.9695817232131958,0.08330728113651276,0.9698188900947571,0.001
0.031680356711149216,0.9923954606056213,1.6632293462753296,0.653923511505127,0.001
0.02331606112420559,1.0,1.1095006465911865,0.7967807054519653,0.001
0.017152883112430573,0.9961977005004883,0.27037256956100464,0.9396378397941589,0.001
0.011157069355249405,1.0,0.23166042566299438,0.9476861357688904,0.001
0.025945793837308884,0.9885931611061096,0.14684666693210602,0.9456740617752075,0.001
0.006167442072182894,1.0,0.0833359882235527,0.9758551120758057,0.001
0.004217387642711401,1.0,0.11794747412204742,0.9698188900947571,0.001
0.00549408420920372,1.0,0.08618895709514618,0.9778671860694885,0.001
0.004546873737126589,1.0,0.05700767785310745,0.9778671860694885,0.001
0.00635862722992897,0.9961977005004883,0.05669210106134415,0.9778671860694885,0.001
0.010196816176176071,0.9961977005004883,0.03241444006562233,0.9839034080505371,0.001
0.02011392079293728,0.9961977005004883,1.3166775703430176,0.5955734252929688,0.001
0.027190744876861572,1.0,0.21813537180423737,0.9014084339141846,0.001
0.012087438255548477,1.0,0.035745151340961456,0.9839034080505371,0.001
0.014420825988054276,0.9961977005004883,0.11101323366165161,0.9577465057373047,0.001
0.020970096811652184,0.9923954606056213,0.03192916139960289,0.9919517040252686,0.001
0.035329267382621765,0.9923954606056213,2.3748068809509277,0.5714285969734192,0.001
0.025170255452394485,0.9885931611061096,0.2001134753227234,0.9436619877815247,0.001
0.010388893075287342,0.9961977005004883,0.7348983883857727,0.6659959554672241,0.001
0.010007827542722225,1.0,0.22424335777759552,0.9114688038825989,0.001
0.008268565870821476,1.0,0.06009546294808388,0.9778671860694885,0.001
0.004900133237242699,1.0,0.04491836205124855,0.9818913340568542,0.001
0.04246767982840538,0.9923954606056213,0.021782224997878075,0.9919517040252686,0.001
0.017643330618739128,0.9961977005004883,0.031343404203653336,0.9879275560379028,0.001
0.029559219256043434,0.9923954606056213,0.07210259884595871,0.9798792600631714,0.001
0.020318232476711273,1.0,0.042656589299440384,0.9818913340568542,0.001
0.01722506433725357,0.9961977005004883,0.01756339892745018,0.9979879260063171,0.001
0.006377093028277159,1.0,0.025271954014897346,0.9919517040252686,0.001
0.01082728710025549,0.9961977005004883,0.02936375141143799,0.9879275560379028,0.001
0.025274772197008133,0.9885931611061096,0.10687136650085449,0.9657947421073914,0.001
0.01022002100944519,1.0,0.01721859723329544,0.9959758520126343,0.001
0.008745589293539524,1.0,0.019188623875379562,0.9959758520126343,0.001
0.004147527273744345,1.0,0.02083686925470829,0.9939637780189514,0.001
0.004758988972753286,1.0,0.019720783457159996,0.9939637780189514,0.001
0.0040758526884019375,1.0,0.018624136224389076,0.9939637780189514,0.001
0.005811316892504692,1.0,0.018661977723240852,0.9939637780189514,0.001
0.01020151935517788,0.9961977005004883,0.02248150296509266,0.9939637780189514,0.001
0.003634671214967966,1.0,0.020607130602002144,0.9939637780189514,0.001
0.005977848544716835,0.9961977005004883,0.01270246785134077,0.9919517040252686,0.001
0.028324058279395103,0.9923954606056213,0.04035582393407822,0.9839034080505371,0.001
0.015462915413081646,0.9923954606056213,0.02474326454102993,0.9899396300315857,0.001
0.02192426659166813,1.0,0.1243356242775917,0.9517102837562561,0.001
0.006986706983298063,1.0,0.01293504610657692,0.9939637780189514,0.001
0.005925213918089867,1.0,0.017178498208522797,0.9919517040252686,0.001
0.013728081248700619,0.9961977005004883,0.02286534197628498,0.9899396300315857,0.001
0.002663765335455537,1.0,0.12459079176187515,0.9597585797309875,0.001
0.005158638581633568,1.0,0.16779327392578125,0.9517102837562561,0.001
0.0031822053715586662,1.0,0.10277044773101807,0.9637826681137085,0.001
0.0032655918039381504,1.0,0.0527445413172245,0.9778671860694885,0.001
0.013310532085597515,0.9961977005004883,0.03150210157036781,0.9879275560379028,0.001
0.1133100762963295,0.9581748843193054,0.2361946552991867,0.9315895438194275,0.001
0.013028997927904129,0.9961977005004883,2.181346893310547,0.6076458692550659,0.001
0.017356880009174347,1.0,0.06946436315774918,0.98591548204422,0.001
0.01613747328519821,0.9961977005004883,0.09536067396402359,0.9617705941200256,0.001
0.008494224399328232,1.0,0.09444776922464371,0.9758551120758057,0.001
0.0038253453094512224,1.0,0.09093904495239258,0.9778671860694885,0.001
0.011593555100262165,1.0,0.0422825887799263,0.9899396300315857,0.001
0.004126915242522955,1.0,0.06778161227703094,0.9778671860694885,0.001
0.0019448677776381373,1.0,0.06961101293563843,0.9798792600631714,0.001
0.003536631353199482,1.0,0.038199592381715775,0.9818913340568542,0.001
0.005160436499863863,1.0,0.033186133950948715,0.9879275560379028,0.001
0.005417696200311184,1.0,0.04015781357884407,0.9798792600631714,0.001
0.0035077971406280994,1.0,0.02998923882842064,0.98591548204422,0.001
0.0018272367306053638,1.0,0.03794947639107704,0.9899396300315857,0.001
0.0050929696299135685,1.0,0.046040184795856476,0.9798792600631714,0.001
0.0011664298363029957,1.0,0.05437415465712547,0.9798792600631714,0.001
0.002079920843243599,1.0,0.054652027785778046,0.9798792600631714,0.001
0.0008906315197236836,1.0,0.0508626326918602,0.9798792600631714,0.001
0.004351710435003042,1.0,0.10551993548870087,0.9678068161010742,0.001
0.004059242084622383,1.0,0.06346189230680466,0.9798792600631714,0.001
0.036079149693250656,0.9923954606056213,0.12718786299228668,0.9557344317436218,0.001
0.04073423519730568,0.9847908616065979,0.4239254295825958,0.8430583477020264,0.001
0.03539195656776428,0.9885931611061096,0.13397552073001862,0.9557344317436218,0.001
0.02511647529900074,0.9961977005004883,0.25569507479667664,0.9054325819015503,0.001
