loss,accuracy,val_loss,val_accuracy,lr
0.19273623824119568,0.9057239294052124,0.5949925780296326,0.9456740617752075,0.001
0.04841145500540733,0.9831649661064148,0.6926759481430054,0.44064387679100037,0.001
0.02858138456940651,0.9915825128555298,0.9153087735176086,0.44064387679100037,0.001
0.010713132098317146,0.9983165264129639,1.0273922681808472,0.44064387679100037,0.001
0.013212447986006737,1.0,1.0968455076217651,0.44265592098236084,0.001
0.007237755693495274,1.0,1.3679567575454712,0.44064387679100037,0.001
0.006363384425640106,0.9983165264129639,1.617409110069275,0.4446679949760437,0.001
0.007622686680406332,0.9983165264129639,1.9173705577850342,0.44265592098236084,0.001
0.02994689531624317,0.9865319728851318,2.1450021266937256,0.4486921429634094,0.001
0.025098878890275955,0.9932659864425659,5.817660808563232,0.44064387679100037,0.001
0.012372180819511414,0.996632993221283,4.939991474151611,0.4486921429634094,0.001
0.009714825078845024,0.996632993221283,1.5919933319091797,0.5392354130744934,0.001
0.00845245085656643,0.9983165264129639,0.6564518809318542,0.7565392255783081,0.001
0.003644168609753251,1.0,0.313504159450531,0.8551307916641235,0.001
0.0017346481326967478,1.0,0.8569175004959106,0.7344064116477966,0.001
0.0010677359532564878,1.0,0.74465012550354,0.7384305596351624,0.001
0.0007861452177166939,1.0,0.050736378878355026,0.98591548204422,0.001
0.0008452842012047768,1.0,0.03358500823378563,0.98591548204422,0.001
0.0005461177206598222,1.0,0.1780920773744583,0.9295774698257446,0.001
0.0002745535457506776,1.0,0.11132682114839554,0.9597585797309875,0.001
0.000376672251150012,1.0,0.03488481417298317,0.9879275560379028,0.001
0.0002570973592810333,1.0,0.03158734366297722,0.9879275560379028,0.001
0.0002795040199998766,1.0,0.025990448892116547,0.9899396300315857,0.001
0.00013050199777353555,1.0,0.03171353414654732,0.9879275560379028,0.001
0.00031479657627642155,1.0,0.03370089828968048,0.9879275560379028,0.001
0.00016066461103037,1.0,0.024799134582281113,0.9899396300315857,0.001
0.00012589081597980112,1.0,0.020723648369312286,0.9899396300315857,0.001
0.00013882099301554263,1.0,0.019090531393885612,0.9899396300315857,0.001
0.0001533737959107384,1.0,0.01864868588745594,0.9899396300315857,0.001
0.0001598443923285231,1.0,0.018367841839790344,0.9899396300315857,0.001
0.00016481810598634183,1.0,0.01856217533349991,0.9919517040252686,0.001
8.9662367827259e-05,1.0,0.018722811713814735,0.9939637780189514,0.001
8.02502254373394e-05,1.0,0.01917671412229538,0.9939637780189514,0.001
0.0001651069469517097,1.0,0.01998882181942463,0.9919517040252686,0.001
0.0001881544158095494,1.0,0.02084873989224434,0.9939637780189514,0.001
5.438201333163306e-05,1.0,0.020560452714562416,0.9939637780189514,0.001
0.00017929305613506585,1.0,0.020029714331030846,0.9939637780189514,0.001
0.00013077993935439736,1.0,0.019319510087370872,0.9939637780189514,0.001
0.00012527222861535847,1.0,0.019572708755731583,0.9939637780189514,0.001
4.418908429215662e-05,1.0,0.01989339478313923,0.9939637780189514,0.001
9.055870759766549e-05,1.0,0.019951103255152702,0.9939637780189514,0.001
7.342290336964652e-05,1.0,0.02022540755569935,0.9939637780189514,0.001
7.525161345256492e-05,1.0,0.020324882119894028,0.9939637780189514,0.001
0.00018050333892460912,1.0,0.02233920805156231,0.9959758520126343,0.001
8.126704778987914e-05,1.0,0.019680311903357506,0.9939637780189514,0.001
0.00012668241106439382,1.0,0.01950088143348694,0.9919517040252686,0.001
4.897538747172803e-05,1.0,0.02184898778796196,0.9899396300315857,0.001
6.65441039018333e-05,1.0,0.019752493128180504,0.9919517040252686,0.001
8.592168160248548e-05,1.0,0.02134786732494831,0.9919517040252686,0.001
5.0665617891354486e-05,1.0,0.02448512427508831,0.9939637780189514,0.001
4.7510722652077675e-05,1.0,0.026737051084637642,0.9939637780189514,0.001
0.00045935303205624223,1.0,0.12393160909414291,0.9416499137878418,0.001
0.00029643322341144085,1.0,0.032412104308605194,0.98591548204422,0.001
5.6974138715304434e-05,1.0,0.025237005203962326,0.9899396300315857,0.001
5.9117981436429545e-05,1.0,0.025616062805056572,0.9899396300315857,0.001
0.0003590460983105004,1.0,0.023436475545167923,0.9919517040252686,0.001
0.0009446342010051012,1.0,0.01612555794417858,0.9919517040252686,0.001
0.0005443491390906274,1.0,0.1070111021399498,0.9597585797309875,0.001
0.00020766498346347362,1.0,0.01618279330432415,0.9939637780189514,0.001
0.00015658020856790245,1.0,0.01875380612909794,0.9919517040252686,0.001
9.84205980785191e-05,1.0,0.016954800114035606,0.9919517040252686,0.001
8.008600707398728e-05,1.0,0.018115581944584846,0.9959758520126343,0.001
4.318993160268292e-05,1.0,0.020276019349694252,0.9939637780189514,0.001
6.974628195166588e-05,1.0,0.01921759359538555,0.9959758520126343,0.001
7.64073192840442e-05,1.0,0.01811714470386505,0.9959758520126343,0.001
6.0215836128918454e-05,1.0,0.017504919320344925,0.9959758520126343,0.001
0.00012231858272571117,1.0,0.02046951651573181,0.98591548204422,0.001
3.779171311180107e-05,1.0,0.014482898637652397,0.9919517040252686,0.001
8.783584053162485e-05,1.0,0.0148593969643116,0.9959758520126343,0.001
4.2094095988431945e-05,1.0,0.016463935375213623,0.9959758520126343,0.001
5.351570143830031e-05,1.0,0.016885023564100266,0.9959758520126343,0.001
2.6435140171088278e-05,1.0,0.017583614215254784,0.9959758520126343,0.001
5.265120853437111e-05,1.0,0.015324189327657223,0.9959758520126343,0.001
3.7445050111273304e-05,1.0,0.016147950664162636,0.9959758520126343,0.001
1.9650748072308488e-05,1.0,0.017159508541226387,0.9959758520126343,0.001
3.523744089761749e-05,1.0,0.01873287744820118,0.9959758520126343,0.001
6.751262117177248e-05,1.0,0.01670607551932335,0.9939637780189514,0.001
7.024132355581969e-05,1.0,0.03408026695251465,0.9879275560379028,0.001
7.732378435321152e-05,1.0,0.0761679857969284,0.9778671860694885,0.001
5.580257857218385e-05,1.0,0.025097327306866646,0.9939637780189514,0.001
7.328659557970241e-05,1.0,0.018965693190693855,0.9899396300315857,0.001
4.734785761684179e-05,1.0,0.021580776199698448,0.9899396300315857,0.001
6.744590064045042e-05,1.0,0.02708596922457218,0.9919517040252686,0.001
5.338787377695553e-05,1.0,0.02410469576716423,0.9919517040252686,0.001
3.446058326517232e-05,1.0,0.015573957934975624,0.9959758520126343,0.001
3.24743778037373e-05,1.0,0.01645728573203087,0.9959758520126343,0.001
1.9133709429297596e-05,1.0,0.0182384941726923,0.9939637780189514,0.001
2.8343547455733642e-05,1.0,0.01808682642877102,0.9939637780189514,0.001
1.812746086216066e-05,1.0,0.01883954368531704,0.9939637780189514,0.001
3.991548146586865e-05,1.0,0.01748252660036087,0.9959758520126343,0.001
1.4076065781409852e-05,1.0,0.017696155235171318,0.9919517040252686,0.001
0.00014192827802617103,1.0,0.02407328225672245,0.9939637780189514,0.001
2.029830648098141e-05,1.0,0.022107403725385666,0.9939637780189514,0.001
3.2145031582331285e-05,1.0,0.01736806146800518,0.9939637780189514,0.001
2.228415905847214e-05,1.0,0.016838405281305313,0.9959758520126343,0.001
2.0761961422977038e-05,1.0,0.017122946679592133,0.9959758520126343,0.001
1.526132837170735e-05,1.0,0.017430543899536133,0.9959758520126343,0.001
1.053279083862435e-05,1.0,0.017351221293210983,0.9959758520126343,0.001
2.922343810496386e-05,1.0,0.017870252951979637,0.9959758520126343,0.001
1.8636386812431738e-05,1.0,0.019353318959474564,0.9959758520126343,0.001
2.240978392364923e-05,1.0,0.019042639061808586,0.9959758520126343,0.001
2.6875877665588632e-05,1.0,0.019107099622488022,0.9959758520126343,0.001
8.207035534724128e-06,1.0,0.018053218722343445,0.9959758520126343,0.001
8.926394912123214e-06,1.0,0.018041890114545822,0.9959758520126343,0.001
6.936651971045649e-06,1.0,0.0180779080837965,0.9959758520126343,0.001
2.892179873015266e-05,1.0,0.018132470548152924,0.9959758520126343,0.001
2.151984881493263e-05,1.0,0.017736880108714104,0.9959758520126343,0.001
9.801082342164591e-06,1.0,0.01807130128145218,0.9939637780189514,0.001
1.0958534403471276e-05,1.0,0.018418777734041214,0.9959758520126343,0.001
1.6444557331851684e-05,1.0,0.01906740292906761,0.9959758520126343,0.001
1.9219105524825864e-05,1.0,0.02121225744485855,0.9939637780189514,0.001
1.1336775060044602e-05,1.0,0.022081607952713966,0.9939637780189514,0.001
2.173497705371119e-05,1.0,0.019995059818029404,0.9959758520126343,0.001
7.906641258159652e-06,1.0,0.020239509642124176,0.9959758520126343,0.001
1.6887166566448286e-05,1.0,0.02187623456120491,0.9939637780189514,0.001
7.544310847151792e-06,1.0,0.022482339292764664,0.9939637780189514,0.001
9.24032246985007e-06,1.0,0.022278040647506714,0.9939637780189514,0.001
1.2939548469148576e-05,1.0,0.021511206403374672,0.9959758520126343,0.001
9.755009159562178e-06,1.0,0.021173274144530296,0.9939637780189514,0.001
3.7783316656714305e-05,1.0,0.026398971676826477,0.9939637780189514,0.001
1.1435091437306255e-05,1.0,0.026807833462953568,0.9939637780189514,0.001
2.522960312489886e-05,1.0,0.02788342721760273,0.9939637780189514,0.001
1.2660379070439376e-05,1.0,0.02741415984928608,0.9939637780189514,0.001
6.2685094235348515e-06,1.0,0.026557831093668938,0.9939637780189514,0.001
5.5239175708265975e-05,1.0,0.01957567036151886,0.9959758520126343,0.001
1.4527887287840713e-05,1.0,0.018221594393253326,0.9959758520126343,0.001
1.3769936231255997e-05,1.0,0.0252024307847023,0.9939637780189514,0.001
1.2149594112997875e-05,1.0,0.02516757883131504,0.9939637780189514,0.001
8.321097084262874e-06,1.0,0.021568527445197105,0.9959758520126343,0.001
6.2156595959095284e-06,1.0,0.021411729976534843,0.9959758520126343,0.001
8.615807018941268e-05,1.0,0.019848467782139778,0.9939637780189514,0.001
0.12402991205453873,0.9612794518470764,37.442893981933594,0.559356153011322,0.001
0.11722230911254883,0.9461279511451721,128.93202209472656,0.5432595610618591,0.001
0.031717125326395035,0.9898989796638489,7.8659257888793945,0.877263605594635,0.001
0.04459195211529732,0.9831649661064148,0.8996742963790894,0.9496982097625732,0.001
0.020438890904188156,0.996632993221283,0.04773976281285286,0.9939637780189514,0.001
0.015396703034639359,0.9932659864425659,0.05702901631593704,0.9939637780189514,0.001
0.013342302292585373,0.996632993221283,2.7038536071777344,0.7464788556098938,0.001
0.020032141357660294,0.9932659864425659,1.8900307416915894,0.8410462737083435,0.001
0.030709488317370415,0.9882155060768127,1.8080625534057617,0.8108651638031006,0.001
0.013206565752625465,0.996632993221283,0.06421203166246414,0.9899396300315857,0.001
0.006364735774695873,0.996632993221283,0.01063830591738224,0.9959758520126343,0.001
0.0036196443252265453,1.0,0.03465039283037186,0.9899396300315857,0.001
0.0029177297838032246,1.0,0.06924574077129364,0.9798792600631714,0.001
0.0019354027463123202,1.0,0.010220267809927464,0.9939637780189514,0.001
0.001107009593397379,1.0,0.026704663410782814,0.98591548204422,0.001
0.001751663745380938,1.0,0.027163228020071983,0.9879275560379028,0.001
0.0011587031185626984,1.0,0.015268879011273384,0.9939637780189514,0.001
0.0018522139871492982,1.0,0.027682794257998466,0.9899396300315857,0.001
0.000425723526859656,1.0,0.01914075016975403,0.9899396300315857,0.001
0.0010994058102369308,1.0,0.030830349773168564,0.9899396300315857,0.001
0.002456479240208864,1.0,0.04635736718773842,0.9818913340568542,0.001
0.0063380892388522625,0.996632993221283,0.09333842247724533,0.9798792600631714,0.001
0.004537206143140793,0.9983165264129639,0.023191777989268303,0.9919517040252686,0.001
0.006238296162337065,0.9983165264129639,0.1120358258485794,0.9798792600631714,0.001
0.002789116930216551,1.0,0.0279904343187809,0.9899396300315857,0.001
0.020649787038564682,0.9932659864425659,4.192127227783203,0.5674044489860535,0.001
0.011248067021369934,0.9983165264129639,0.038053277879953384,0.9899396300315857,0.001
0.0070663196966052055,0.996632993221283,0.023863615468144417,0.9939637780189514,0.001
0.001173247816041112,1.0,0.02724986895918846,0.9919517040252686,0.001
0.002157436916604638,1.0,0.029980884864926338,0.9919517040252686,0.001
0.001300006522797048,1.0,0.01933520846068859,0.9919517040252686,0.001
0.004360824823379517,0.996632993221283,0.017304372042417526,0.9939637780189514,0.001
0.006973748095333576,0.9983165264129639,0.5424333810806274,0.9074446558952332,0.001
0.004283135756850243,0.9983165264129639,0.04148777201771736,0.9919517040252686,0.001
0.0012651196448132396,1.0,0.06994039565324783,0.98591548204422,0.001
0.0006082789623178542,1.0,0.04312846437096596,0.9899396300315857,0.001
0.0018256523180752993,1.0,0.05902538821101189,0.98591548204422,0.001
0.0017597127007320523,1.0,0.04156689718365669,0.9839034080505371,0.001
0.00039361941162496805,1.0,0.03398500382900238,0.9899396300315857,0.001
0.0007460433407686651,1.0,0.028703635558485985,0.9919517040252686,0.001
0.00048057344974949956,1.0,0.038851626217365265,0.9919517040252686,0.001
0.0004865661612711847,1.0,0.03435491397976875,0.9919517040252686,0.0005
0.00023081558174453676,1.0,0.030552342534065247,0.9919517040252686,0.0005
0.00010871539416257292,1.0,0.03074665553867817,0.9919517040252686,0.0005
0.00019752590742427856,1.0,0.031038859859108925,0.9919517040252686,0.0005
0.00027070584474131465,1.0,0.029600154608488083,0.9919517040252686,0.0005
0.00020991565543226898,1.0,0.027771474793553352,0.9879275560379028,0.0005
5.262458580546081e-05,1.0,0.028657421469688416,0.9899396300315857,0.0005
0.0002317964972462505,1.0,0.02919037640094757,0.9919517040252686,0.0005
0.00013326785119716078,1.0,0.03052273951470852,0.9919517040252686,0.0005
0.00034477681037969887,1.0,0.030497781932353973,0.9919517040252686,0.0005
0.00012244656682014465,1.0,0.02998427487909794,0.9899396300315857,0.0005
0.000128826592117548,1.0,0.029708312824368477,0.9899396300315857,0.0005
0.00017821879009716213,1.0,0.029748355969786644,0.9899396300315857,0.0005
0.00010927829134743661,1.0,0.029651077464222908,0.9899396300315857,0.0005
0.00021428173931781203,1.0,0.029721084982156754,0.9899396300315857,0.0005
0.00013210692850407213,1.0,0.02996492013335228,0.9919517040252686,0.0005
0.0001579167874297127,1.0,0.03099941276013851,0.9899396300315857,0.0005
8.317526226164773e-05,1.0,0.031017836183309555,0.9899396300315857,0.0005
0.00023753820278216153,1.0,0.029743997380137444,0.9899396300315857,0.0005
6.498859147541225e-05,1.0,0.029606269672513008,0.9919517040252686,0.0005
0.0005137695115990937,1.0,0.029950831085443497,0.9899396300315857,0.0005
0.00040225745760835707,1.0,0.029204079881310463,0.9899396300315857,0.0005
0.0001422085624653846,1.0,0.025297032669186592,0.9899396300315857,0.0005
0.0002343843225389719,1.0,0.022148344665765762,0.9899396300315857,0.0005
0.00011166760668857023,1.0,0.022074956446886063,0.9899396300315857,0.0005
0.00010634459613356739,1.0,0.022283796221017838,0.9899396300315857,0.0005
0.00019277622050140053,1.0,0.022662553936243057,0.9899396300315857,0.0005
0.000277221406577155,1.0,0.023042142391204834,0.9899396300315857,0.0005
8.356902981176972e-05,1.0,0.02414039708673954,0.9899396300315857,0.0005
0.0006204255623742938,1.0,0.03281060606241226,0.9939637780189514,0.0005
0.00020579183183144778,1.0,0.034238189458847046,0.9939637780189514,0.0005
0.000316653517074883,1.0,0.028406035155057907,0.9919517040252686,0.0005
0.00011591698421398178,1.0,0.02694729156792164,0.9919517040252686,0.0005
0.0002855506318155676,1.0,0.028244052082300186,0.9899396300315857,0.0005
8.773335866862908e-05,1.0,0.029521094635128975,0.9899396300315857,0.0005
5.5473308748332784e-05,1.0,0.029822714626789093,0.9899396300315857,0.0005
6.791124178562313e-05,1.0,0.029994331300258636,0.9899396300315857,0.0005
5.462441549752839e-05,1.0,0.03004283457994461,0.9899396300315857,0.0005
5.54005237063393e-05,1.0,0.029541075229644775,0.9919517040252686,0.0005
4.522199378698133e-05,1.0,0.029502063989639282,0.9919517040252686,0.0005
0.00031140149803832173,1.0,0.02912980690598488,0.9899396300315857,0.0005
0.00018763513071462512,1.0,0.02724752575159073,0.9919517040252686,0.0005
5.635374691337347e-05,1.0,0.02744729444384575,0.9899396300315857,0.0005
5.930852785240859e-05,1.0,0.027399010956287384,0.9899396300315857,0.0005
0.00019151103333570063,1.0,0.0286265816539526,0.9899396300315857,0.0005
2.3760008843964897e-05,1.0,0.02946382574737072,0.9899396300315857,0.0005
7.538758654845878e-05,1.0,0.029325468465685844,0.9899396300315857,0.0005
6.822351133450866e-05,1.0,0.029435407370328903,0.9899396300315857,0.0005
0.0001489559654146433,1.0,0.0298237856477499,0.9899396300315857,0.0005
0.00030429961043410003,1.0,0.031569089740514755,0.9899396300315857,0.0005
0.0001301689917454496,1.0,0.031419914215803146,0.9899396300315857,0.0005
9.504312765784562e-05,1.0,0.03169834241271019,0.9899396300315857,0.0005
8.212336251745e-05,1.0,0.03227885812520981,0.9899396300315857,0.0005
3.4799817512976006e-05,1.0,0.03249596804380417,0.9899396300315857,0.0005
