Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1.3665161,-0.83674467,0.3104226832857142,0.46212014338905616,0.5539553078771635,-0.18344858168794967,0.09144990510625028,1.3665161,2.466834563309243,1.2294085797552619,0.4505868244285714,0.21355502692592185,7.848701346220432e-05,4.402114193253891,17410.72872721868,0
2.1328135,-1.9416488,-0.0004507042428571505,1.0539056951526906,1.0463508152786183,0.16066118730793286,-0.7215636374683956,2.1328135,2.038335010454484,1.2836177166431666,0.8151576608142856,1.110717214275276,0.00013335583441056236,-4732.179769330438,15993.402234158808,1
1.352398,-1.1014217,0.20633026471428567,0.5115159939003704,0.5481632538199166,-0.34271198229643024,0.00673767934847147,1.352398,2.467144578874475,1.263263047618312,0.43392645328571433,0.26164861201588374,7.354497233301418e-05,6.554530436301835,18388.72131022492,0
1.5244917,-0.47911996,0.3168465618571428,0.38522733793146885,0.4966606932251537,0.27030839780907895,0.5571345802306293,1.5244917,3.069483292709243,1.2222904467791875,0.40633606728571425,0.1484001018897661,7.303264793107904e-05,4.811450978241481,20874.112375586654,0
2.0946321,-1.8479667,-0.0052061784857142905,0.979670942090962,0.972662053925425,-0.17629322729904012,-0.7912554655216075,2.0946321,2.153504489608266,1.1787007206408102,0.8251984892285714,0.9597551547773929,0.00015113190735480152,-402.33582189847175,13859.62856329592,1
2.2066877,-1.9627113,0.1066769324285714,0.7845168841989762,0.7861643132850021,-0.2702665390653953,1.036476439276882,2.2066877,2.8069039292553417,1.4058264432029322,0.5592186127142856,0.61546674159327,8.91313530342546e-05,20.68570636372161,24757.704498796673,0
2.9206977,-1.8464978,0.03566183528571426,0.9202884605135938,0.9143870104609139,0.058629766372755944,0.4081080419396539,2.9206977,3.194159219877552,1.2969933533109654,0.705005163,0.8469308505544805,0.00011911170927017256,81.8998146505937,24520.659789838046,0
2.3449981,-1.9211297,-0.015289508364285718,0.9994022390525258,0.9923557648258903,0.015192708296338576,-0.5830197200344385,2.3449981,2.36306190090147,1.236439751945345,0.8025912813499998,0.9988048354232019,0.00013949074343411782,-153.37302182178777,16811.137730494316,1
2.3257785,-1.7685416,-0.0013809704185714369,0.9889023841384647,0.9818143579620321,0.4547009917094476,-0.2537151945728495,2.3257785,2.3688576981372083,1.3176140144518695,0.7451456550957142,0.9779279253547395,0.00011988583862656836,-1684.1624329693698,19399.943534987087,1
2.4270399,-1.9071572,0.019129437628571427,1.0017924839690027,0.9947950252727379,0.4444943760519318,-0.11070666398209417,2.4270399,2.4397386781609516,1.2969641593714485,0.7670181308285714,1.0035881809367846,0.00012908458831062655,126.87460797985047,18801.933923820714,1
