loss,accuracy,val_loss,val_accuracy,lr
0.10668259114027023,0.9551083445549011,0.5633232593536377,0.8993963599205017,0.001
0.027885660529136658,0.9938080310821533,0.5659680962562561,0.5674044489860535,0.001
0.01815234124660492,0.9938080310821533,0.6515539288520813,0.559356153011322,0.001
0.007982621900737286,0.9984520077705383,0.6880003809928894,0.559356153011322,0.001
0.006559442263096571,1.0,0.6729040741920471,0.559356153011322,0.001
0.010280434973537922,0.995356023311615,0.6557591557502747,0.5613682270050049,0.001
0.005539624486118555,1.0,0.6772937774658203,0.559356153011322,0.001
0.002256599720567465,1.0,0.7192612886428833,0.5653923749923706,0.001
0.0009950809180736542,1.0,0.7356123924255371,0.5613682270050049,0.001
0.0012910423101857305,1.0,0.822084367275238,0.5633803009986877,0.001
0.017928332090377808,0.9938080310821533,0.6438918709754944,0.5955734252929688,0.001
0.03806686028838158,0.9829721450805664,0.22188737988471985,0.9074446558952332,0.001
0.05559800937771797,0.9814241528511047,6.737344741821289,0.4446679949760437,0.001
0.02302788943052292,0.9922600388526917,1.9065080881118774,0.6277666091918945,0.001
0.01613028347492218,0.9938080310821533,4.055939197540283,0.5211267471313477,0.001
0.012380992993712425,0.9969040155410767,0.13643816113471985,0.9396378397941589,0.001
0.004707409534603357,1.0,0.44455742835998535,0.7887324094772339,0.001
0.009705746546387672,0.9984520077705383,0.21853087842464447,0.9134808778762817,0.001
0.00753725366666913,0.9984520077705383,0.38154900074005127,0.8812877535820007,0.001
0.001741862390190363,1.0,0.4586924612522125,0.8732394576072693,0.001
0.0017470309976488352,1.0,0.19352564215660095,0.9336016178131104,0.001
0.01446408312767744,0.9984520077705383,0.5394447445869446,0.7847082614898682,0.001
0.07830764353275299,0.9643962979316711,0.6828687191009521,0.9215291738510132,0.001
0.04500635713338852,0.9814241528511047,0.3154306411743164,0.9557344317436218,0.001
0.009752769954502583,0.9969040155410767,1.1624555587768555,0.8329979777336121,0.001
0.01113161537796259,0.9969040155410767,0.8366265892982483,0.8913480639457703,0.001
0.00589308887720108,0.9969040155410767,0.02860354259610176,0.9879275560379028,0.001
0.025579797104001045,0.99071204662323,0.7176989912986755,0.8893359899520874,0.001
0.032162442803382874,0.9876161217689514,16.738204956054688,0.559356153011322,0.001
0.013338240794837475,0.995356023311615,5.932116508483887,0.5794768333435059,0.001
0.020734688267111778,0.9922600388526917,2.865161657333374,0.6559355854988098,0.001
0.009358272887766361,0.9969040155410767,0.2762686014175415,0.9114688038825989,0.001
0.0079065365716815,0.9984520077705383,0.006278493907302618,0.9979879260063171,0.001
0.002650995273143053,1.0,0.006643820088356733,0.9979879260063171,0.001
0.0024965074844658375,1.0,0.01098385825753212,0.9959758520126343,0.001
0.0016540749929845333,1.0,0.015465453267097473,0.9959758520126343,0.001
0.0077935876324772835,0.9969040155410767,0.01154791098088026,0.9959758520126343,0.001
0.0031605276744812727,0.9984520077705383,0.012457912787795067,0.9939637780189514,0.001
0.004761924501508474,0.9984520077705383,0.036220598965883255,0.9879275560379028,0.001
0.002864865818992257,1.0,0.006390836089849472,0.9959758520126343,0.001
0.002028436865657568,1.0,0.004985080566257238,1.0,0.001
0.000615504162851721,1.0,0.006942610256373882,0.9979879260063171,0.001
0.0005004680715501308,1.0,0.004966557025909424,1.0,0.001
0.005831719376146793,0.9984520077705383,0.00814963597804308,0.9959758520126343,0.001
0.0007162721012718976,1.0,0.009148561395704746,0.9979879260063171,0.001
0.003599352203309536,0.9969040155410767,0.16601449251174927,0.953722357749939,0.001
0.0024980828166007996,1.0,0.010843025520443916,0.9979879260063171,0.001
0.0012288453290238976,1.0,0.009286132641136646,1.0,0.001
0.01893889345228672,0.9984520077705383,0.009164899587631226,0.9979879260063171,0.001
0.03900514915585518,0.9783281683921814,0.6556624174118042,0.8792756795883179,0.001
0.010333975777029991,0.9969040155410767,0.02902219444513321,0.9919517040252686,0.001
0.010744440369307995,0.9938080310821533,0.11952701210975647,0.9718309640884399,0.001
0.006624392233788967,0.9969040155410767,0.034929193556308746,0.98591548204422,0.001
0.0028818147256970406,1.0,0.029671041294932365,0.9879275560379028,0.001
0.0017307928064838052,1.0,0.029538873583078384,0.9899396300315857,0.001
0.004642846062779427,0.9969040155410767,0.008383283391594887,0.9959758520126343,0.001
0.017590487375855446,0.9969040155410767,0.15607665479183197,0.9517102837562561,0.001
0.04484974220395088,0.9829721450805664,7.1032609939575195,0.559356153011322,0.001
0.016858354210853577,0.9938080310821533,5.91303825378418,0.559356153011322,0.001
0.010501351207494736,0.9938080310821533,0.25596070289611816,0.9154929518699646,0.001
0.0050866869278252125,0.9984520077705383,0.34578055143356323,0.8792756795883179,0.001
