Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
509.72552,269.07147,345.83626153333336,93.72261701498395,358.2291015610288,0.9261715120321616,-0.9561114702513667,509.72552,1.4229037165847396,1.0358344147393606,345.83626153333336,8783.92894013736,0.015116179732890379,1.4738926384990148,33720.52522575656,0
473.25742,259.46478,359.456029,90.07102965549227,370.49607541568923,0.24540254297842648,-1.77199755983347,473.25742,1.2773614928822514,1.0307132041891256,359.456029,8112.790383200568,0.015729582571201807,1.3165933572364703,30087.093402367456,0
495.667,292.74405,402.65584839999997,91.02796650335338,412.75002402409115,-0.12843326972343572,-1.8953482298479802,495.667,1.2008890881883247,1.0250689904646897,402.65584839999997,8286.090685735626,0.01766179911140214,1.230994165289268,28064.354988615305,0
880.20526,382.92087,607.0036645333333,200.11164671018415,638.9296952182062,0.2022383539908591,-1.7357520701525035,880.20526,1.3776245909174618,1.0525961086403288,607.0036645333333,40044.67114906155,0.026248746587540926,1.4500822835669451,33533.230132131066,1
541.1232,319.7073,397.1763581333334,87.52134367756183,406.64232254958773,0.7904918019066779,-1.2257792232569389,541.1232,1.3307104794386302,1.0238331517533996,397.1763581333334,7659.985599125892,0.017453810404099115,1.3624255042349303,31003.155613109815,0
875.51324,321.21286,525.2358021333332,196.87669087520737,560.6912487069435,0.8088745174417653,-1.0122334332246496,875.51324,1.5614890405710693,1.0675038647967294,525.2358021333332,38760.43140997196,0.02260465006518422,1.6668955856473535,38731.55467902904,1
1393.0768,872.76434,1007.7662691999999,180.08863640221097,1023.6252036359564,1.2610115919654612,-0.132468411673349,1393.0768,1.3609246773640755,1.0157367188411117,1007.7662691999999,32431.916961207742,0.04446698644606948,1.3823411663756846,31328.33842224846,1
1360.1552,809.8866,998.0852087999999,193.89216520727302,1016.6206902982934,0.9847627495548109,-0.6596850469446291,1360.1552,1.3379180779813833,1.0185710411644902,998.0852087999999,37594.17172876446,0.04397486859008537,1.3627646096822912,30930.28458319628,1
1389.9122,890.53375,1020.8426471999998,172.0547271469443,1035.1450078523728,1.2256289614073295,-0.1758013775342553,1389.9122,1.3427222171352269,1.0140103479136595,1020.8426471999998,29602.829133609448,0.04507785215485379,1.3615342225486917,30833.59418335419,1
1390.2808,895.00287,1026.1409096666666,180.57923548155932,1041.8045087139546,1.136318480400702,-0.4785794358842499,1390.2808,1.3344929767257567,1.0152645693196036,1026.1409096666666,32608.860287104453,0.04528428863936871,1.3548634372755115,30701.173448296908,1
1393.4587,887.6728,1021.3215171333333,175.93171736352727,1036.2640899272976,1.211546745755358,-0.2220204753217283,1393.4587,1.34469457500719,1.014630625658319,1021.3215171333333,30951.969174480048,0.045086130369262976,1.3643682979588927,30906.593415476982,1
1411.9324,914.90955,1053.8797862666668,177.16517152546825,1068.5695353679357,1.1098127260056116,-0.47900142347407515,1411.9324,1.321329453318015,1.013938733138916,1053.8797862666668,31387.49800164859,0.04653562252706137,1.3397471119564048,30340.894208064663,1
878.7446,413.99744,613.1785674,204.382288095443,646.1281563342761,0.246867316072952,-1.8046598188193455,878.7446,1.360015952540194,1.053735715313712,613.1785674,41772.11968712866,0.026507073636176694,1.4330973825880007,33151.32451289133,1
889.80927,311.1973,560.6780978666667,209.22159903016717,598.1987816866998,0.615670857559882,-1.3528318060555453,889.80927,1.4874809131022737,1.0669201881842652,560.6780978666667,43773.67750074005,0.024112204440759927,1.5870234157275804,36902.85855804383,1
1365.5724,812.2249,1001.3831246666666,196.4894417134932,1020.3523292147789,0.9841911562357462,-0.6553868673912624,1365.5724,1.3383341821259802,1.0189430040120024,1001.3831246666666,38608.100704880235,0.04411256455194489,1.3636862519073927,30956.540701503895,1
871.1444,411.7726,628.1884197999999,196.10625696957123,657.8920658942612,0.05422608553377411,-1.8019603700066729,871.1444,1.3241448638172413,1.0472846126385429,628.1884197999999,38457.66402261551,0.027228248133589598,1.3867565407801554,31994.140633870957,1
496.60953,268.27988,335.59338393333337,88.31294027728676,346.94394396997694,1.0093106550857294,-0.7832727902075622,496.60953,1.4313826156394143,1.0338223593791063,335.59338393333337,7799.175420419618,0.01468425585373206,1.4797953528745758,33819.182595744875,0
1390.1656,898.04175,1026.7044064000002,171.53575937784365,1040.8411461032567,1.2372785485174953,-0.19206073658669176,1390.1656,1.3356174524850006,1.0137690455160557,1026.7044064000002,29424.516745333472,0.045341949959782454,1.354007629980305,30659.590097758333,1
479.9449,228.21568,371.17830000000004,101.34229290535778,384.6753466496086,-0.13392626555808668,-1.7795775477482243,479.9449,1.2476622278504634,1.0363627039878371,371.17830000000004,10270.260331315329,0.01617749520165264,1.2930306001185952,29667.441962892404,0
494.26755,286.9846,448.8511456,75.35263487152433,455.090669015124,-1.3271376620020685,-0.03969799085714287,494.26755,1.0860858805777318,1.013901097226305,448.8511456,5678.019582081265,0.019789198025206352,1.10118366599976,24976.633685227174,0
1361.4746,811.19696,995.7521890000002,190.14150313654068,1013.6247766498942,0.9668990341916421,-0.5776609020182981,1361.4746,1.3431741521747085,1.0179488308911908,995.7521890000002,36153.79121502311,0.043883629074384804,1.367282557889511,31024.658368437053,1
882.05225,407.30185,627.1514263333333,201.79669395437747,658.6116745636826,0.1357439780703127,-1.82718315359618,882.05225,1.3392599676954442,1.0501637194932059,627.1514263333333,40721.90569091669,0.02715000555027441,1.4064422290433982,32488.10569731485,1
534.5419,285.2821,340.85640086666666,82.15246787266416,350.55259301493754,1.4439853917205163,0.48034521428573074,534.5419,1.52485507353592,1.0284465602629647,340.85640086666666,6749.027977569117,0.014959204965876721,1.568231955277547,35733.309438525495,0
1367.7535,796.1435,971.4428728666664,201.70002874557238,992.0246657696745,1.0424402792489738,-0.47509799826177046,1367.7535,1.3787494879865831,1.0211868278391631,971.4428728666664,40682.90159596472,0.04275153183850249,1.4079608160218893,31993.087526472827,1
1361.8022,821.73737,999.2832078000001,203.2687735476631,1019.6125092710296,0.9191324294655572,-0.8348466599431426,1361.8022,1.3356075838787211,1.020343883808261,999.2832078000001,41318.19429957114,0.043989448503103275,1.362779029378582,30957.473811110194,1
537.74884,270.89532,347.09143893333334,97.7381537854,360.5017735159628,1.0836386215923326,-0.5935959873016889,537.74884,1.491667668525877,1.0386363161933394,347.09143893333334,9552.7467053785,0.015156538844840995,1.5493002122224244,35479.659670653615,0
489.81146,230.3324,375.6418777333333,101.930084917772,389.1366052818639,0.006908421265941245,-1.80863662441676,489.81146,1.258713401287998,1.0359244491853767,375.6418777333333,10389.742211344214,0.016382687207759764,1.3039319869115213,29898.114624809397,0
1394.6034,897.0591,1033.8727724,170.8509227429076,1047.8016735337615,1.2075238769678531,-0.22042920836896052,1394.6034,1.330980313570824,1.0134725485626508,1033.8727724,29190.037802102986,0.04566388973256378,1.348912010481339,30540.61772152279,1
536.92444,276.70804,350.856508,88.64281336214246,361.80858739252074,1.2576118005023675,-0.14575605481359943,536.92444,1.4840013717460463,1.0312152664773164,350.856508,7857.548360755623,0.015376018775620684,1.5303248700178023,34919.600960120835,0
526.98804,282.17352,350.3356192,90.25382275253648,361.69945201075996,1.1200538493213565,-0.5204608666966304,526.98804,1.4569777119383718,1.0324369895265275,350.3356192,8145.752521446271,0.015341745626300895,1.504237682720901,34349.93988536518,0
1384.305,892.85547,1025.4261801333334,167.90047136083976,1038.990607303138,1.2613901533517744,-0.10856571085382782,1384.305,1.332355644285543,1.0132280874358413,1025.4261801333334,28190.568283192177,0.045296945635066796,1.349980161243789,30560.66983307447,1
549.9808,322.30634,392.9486678,82.61364541671622,401.4824651697424,1.0339407858569614,-0.7193794765659236,549.9808,1.3698750199899121,1.0217173337614822,392.9486678,6825.014409038918,0.017289166024721747,1.39962505301055,31810.718875253064,0
881.5286,396.77783,623.7107146666666,205.46903413108603,656.4686812155273,0.14812088699433898,-1.819207643736351,881.5286,1.3428342055370384,1.0525210899517219,623.7107146666666,42217.52398676139,0.026967059424356246,1.4133613216362981,32689.088792670384,1
548.6564,322.0064,393.9785981333333,84.78782555265784,402.9394304937673,0.9908176194993865,-0.8145880457045735,548.6564,1.3616349219724393,1.0227444648082162,393.9785981333333,7188.975361947938,0.0173256456830088,1.3926045795368798,31667.298872333824,0
883.4407,277.60617,506.30006840000004,210.48377177795308,548.0399814999867,0.8310290730273893,-0.937838531981317,883.4407,1.6120004558463432,1.0824410575963228,506.30006840000004,44303.418181873436,0.021631143167542163,1.7448954782720703,40841.14709783879,1
497.82352,264.6002,338.3133799333333,87.83806993422772,349.456768038844,1.0095752774585833,-0.7708872063705678,497.82352,1.4245639676512551,1.032938065020386,338.3133799333333,7715.526529770279,0.014809158805535379,1.4714863482434515,33615.92150756889,0
544.6164,301.1689,365.8640894,86.35238510367759,375.8504420149471,1.2113397377873774,-0.25658746720518266,544.6164,1.449024237088276,1.0272952522651901,365.8640894,7456.73441309384,0.016060318596422967,1.4885757191779752,33910.68469347175,0
480.6465,280.4151,372.74327120000004,89.31872555366266,383.226036947531,0.21214153643243583,-1.8781115419452896,480.6465,1.254211493113677,1.028123286340711,372.74327120000004,7977.83473453051,0.016332417625276544,1.2894840420663238,29428.986634295765,0
1391.1261,876.7755,1016.9460964,183.8356640293462,1033.3197040009034,1.1641277742209137,-0.38002677272865215,1391.1261,1.3462688213664256,1.016100762527007,1016.9460964,33795.551369110646,0.04486221019071966,1.3679447759567602,31008.86233839127,1
481.65155,244.32011,350.43016760000006,95.10866902036074,363.02431997618254,0.40210019420779364,-1.6455213317838306,481.65155,1.3267748839295406,1.0359391215158111,350.43016760000006,9045.658922824527,0.015298537594295501,1.3744580077072106,31483.502722482284,0
893.9198,424.97864,664.4263179999999,209.4352348740638,696.4431268048716,-0.08014760313916851,-1.853007753344745,893.9198,1.283550322480901,1.0481871472238575,664.4263179999999,43863.11760675427,0.028768286741517927,1.3454009508395182,31073.098235979043,1
884.2055,293.33197,524.4871694666667,215.29627196206673,566.6835616912801,0.7362105761048682,-1.1960532199318523,884.2055,1.5603161266246517,1.0804526682083024,524.4871694666667,46352.484720764194,0.022419913321077983,1.6858477222600483,39438.39957528819,1
885.1038,415.10696,648.0014117333334,200.58844124951182,678.1395978849407,0.025215996035707004,-1.8391608089947777,885.1038,1.3051940968505051,1.0465094452047425,648.0014117333334,40235.72276290885,0.028096678676365668,1.3658979501795274,31502.079309627818,1
1394.8774,892.5943,1025.1772263999999,174.44943718435687,1039.8163624516797,1.2358499538860936,-0.1680867482868038,1394.8774,1.3414651378548779,1.0142796149531008,1025.1772263999999,30432.606133938873,0.04526404382518731,1.3606207434964537,30816.455670357416,1
504.67834,271.73172,345.22164920000006,90.17759901582255,356.7292714532006,0.967037300428218,-0.8832695356073472,504.67834,1.414737674719269,1.0333340110038516,345.22164920000006,8131.99936425848,0.015107819556341455,1.4618965559359245,33405.10774026044,0
506.3865,279.02664,347.6017480666667,87.29053282116234,358.3236174164403,0.9905324964365653,-0.81148691941286,506.3865,1.4132099459452667,1.0308452687865,347.6017480666667,7619.637120202419,0.015229787556704228,1.4568007865797037,33249.7415420011,0
881.429,402.44662,638.4167378666667,206.29614577981724,670.7088118452247,-0.029079357053191184,-1.8139652200525829,881.429,1.3141753685553217,1.050581496479032,638.4167378666667,42558.099763607606,0.027609017113862166,1.3806483253327333,31925.403079903368,1
491.27863,298.4459,408.20899366666663,87.11020987199943,417.33941013265235,-0.26203394738829183,-1.8513592298697437,491.27863,1.1771680748862081,1.0223670144647556,408.20899366666663,7588.188663943786,0.017928558326281027,1.2034978102446365,27402.01532433575,0
530.442,238.07294,322.03957593333337,93.44041481616331,335.23483139564183,1.3750498381899925,0.2660308034761796,530.442,1.582299780102432,1.040974018252465,322.03957593333337,8731.111121016673,0.014056259827607399,1.6471329601732205,37737.0656565538,0
477.2421,249.02205,360.5707013333333,93.44966080994121,372.40549249190053,0.22134301468943599,-1.792284743390663,477.2421,1.2815119798760206,1.0328223871623625,360.5707013333333,8732.839105493062,0.01576026633090303,1.323574262232717,30281.34740744924,0
883.72577,401.0413,636.8925100000001,210.86944501341608,670.6724630166087,0.05462901908625567,-1.8633223537396273,883.72577,1.3176711714464937,1.0530387035272382,636.8925100000001,44465.92284026611,0.02751690029577456,1.3875587420552329,32115.745614548858,1
477.33945,203.52641,278.8094855333333,99.50526480690343,295.92231800957273,1.1749605072410725,-0.37269350548931346,477.33945,1.613056606242719,1.0613782290925446,278.8094855333333,9901.297724291973,0.012055490674395462,1.7120631641599269,39595.19051462721,0
899.0127,295.40112,531.1380599333335,217.61240739126268,573.7134280236913,0.7334487873670739,-1.1610897540949363,899.0127,1.5670065508086304,1.0801587596560145,531.1380599333335,47355.159850620876,0.022705313365045773,1.6926158522942996,39594.81578369256,1
505.35553,268.92297,343.1029806666666,90.31685726838671,354.71454601008907,0.967526568720087,-0.8690410233191552,505.35553,1.4246822851906003,1.033842799385947,343.1029806666666,8157.1347068381365,0.015011572591730738,1.4728975219570182,33664.396378989615,0
895.023,337.13513,579.5771777999998,220.5720464058766,619.8688456691876,0.5026482950159427,-1.5766937042928235,895.023,1.4438909234642467,1.0695190725454886,579.5771777999998,48652.02765567618,0.0248780272653361,1.5442688813203305,35976.44581920223,1
490.70276,250.16295,352.10455006666666,98.92216495256825,365.64733227308915,0.44713569916519447,-1.6056805885301824,490.70276,1.3420110491425967,1.0384623890939733,352.10455006666666,9785.594718903121,0.01535366169306593,1.3936280002831303,31959.982563743262,0
1375.8312,819.3307,997.9916652666669,197.485863742092,1017.2158206974442,1.054827767388107,-0.5084755248070616,1375.8312,1.3525460103999116,1.0192628416647553,997.9916652666669,39000.66637796012,0.04395917404673627,1.3785998900425416,31297.931087996592,1
869.17365,405.22748,638.9421433333333,200.02324752376921,669.320277157119,-0.0792091413187865,-1.8159527171119705,869.17365,1.2985915407967934,1.04754442032154,638.9421433333333,40009.299549955045,0.027674512737263436,1.3603323228384325,31407.008255276953,1
870.54333,407.18423,618.5686103999999,198.35090776987067,649.3904227565247,0.10222347699127579,-1.7922634274966154,870.54333,1.340554617828714,1.0498276372876305,618.5686103999999,39343.082613131744,0.026778433514384112,1.4073512870901412,32509.12080172222,1
510.55908,269.45404,343.7949502,95.13118907446763,356.62946872561037,0.9328580932538648,-0.9404901058450172,510.55908,1.4316233647893595,1.0373318994887621,343.7949502,9049.943134722109,0.01501678888365369,1.4850685843494393,33999.218072231255,0
493.52917,296.79327,397.4225554,89.5750981462967,407.32652065290154,-0.028376322369002508,-1.9032928976015646,493.52917,1.2116303382576825,1.024920491095261,397.4225554,8023.6982079186855,0.017436344055456233,1.2418247613129811,28304.624434476184,0
883.0466,311.63943,549.3176255333333,217.21440335961034,590.4383146738857,0.576544007050441,-1.4153435001436236,883.0466,1.49557807827517,1.0748577639405403,549.3176255333333,47182.0970268715,0.023521703863258192,1.6075337090133395,37541.778654026544,1
