Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
491.85107,285.28476,394.4802230666666,87.50471142810946,404.0057843018625,-0.1390506723408828,-1.9050764704574452,491.85107,1.2174357128325217,1.024147119876238,394.4802230666666,7657.074522116709,0.01731168274555844,1.2468332789319019,28411.5113030356,0
895.5779,395.40338,641.5992114000001,218.7078241394299,677.6162431592878,0.00046141305416537274,-1.84665319000099,895.5779,1.3216594334051046,1.056136340443276,641.5992114000001,47833.112339803796,0.027661960211390123,1.3958525573088008,32375.793080319585,1
477.54022,251.46619,351.28777226666665,93.60352931491542,363.4643157720131,0.3848674131822344,-1.6744252385048863,477.54022,1.3138572324099684,1.0346625885289942,351.28777226666665,8761.62070020823,0.015345427433624862,1.3593989250428382,31119.38211337242,0
489.0296,292.67252,390.2728124666666,88.8753195050209,400.19874031741705,0.02124248410327771,-1.9185534379788203,489.0296,1.2219668647935447,1.0254333059687528,390.2728124666666,7898.822417119548,0.017119330462867517,1.2530455219495165,28565.930254148894,0
537.69214,284.01917,348.6915733333333,92.69766936982873,360.7234196734336,1.1818872473322402,-0.352514733009925,537.69214,1.490593930626345,1.0345056986180692,348.6915733333333,8592.857906598083,0.015257274216076535,1.5420279155584604,35241.69077550142,0
891.5998,402.64508,644.7152012666666,214.32194515874482,679.1799179499021,-0.029943396617588526,-1.8398773128049504,891.5998,1.3127593682264416,1.0534572732510774,644.7152012666666,45933.89617662802,0.02783519255869372,1.3829359044866343,32031.38609944798,1
537.5983,317.0178,389.6079711333333,81.70321362872447,398.02673719292386,0.9454653469805688,-0.867530485113202,537.5983,1.350658761749027,1.0216083003515075,389.6079711333333,6675.415117260988,0.017141527699097586,1.3798442019452954,31362.33301004448,0
1387.3427,884.96094,1017.4937674000001,178.6119573770602,1032.9487482318711,1.1922945820496418,-0.30421407845765547,1387.3427,1.3430895795892637,1.0151892633911292,1017.4937674000001,31902.231318064776,0.044905494552978306,1.363490120971526,30894.720430330635,1
1380.2083,804.19653,971.5722306666667,195.47049132142104,990.9119979225488,1.1768989279501396,-0.13553766620404684,1380.2083,1.392866675238177,1.0199056402040347,971.5722306666667,38208.71297743773,0.04278683893890531,1.4205925781276585,32257.776789044383,1
1370.6995,813.22253,988.1735016666667,182.55618435301787,1004.784281046795,1.0930652413257882,-0.1737329478558105,1370.6995,1.3641729133859366,1.0168095778242507,988.1735016666667,33326.760445533044,0.043575795839698526,1.3871040841392324,31455.52418692172,1
1389.3793,908.89923,1030.6788523333332,173.69351948150984,1045.1158815010092,1.1652548543472727,-0.3507948169622832,1389.3793,1.329402150127654,1.0140073012413056,1030.6788523333332,30169.438709873637,0.04551097445958807,1.348023486515331,30528.445424382495,1
1363.6853,815.6052,980.1640060000001,184.53437673753243,997.269971111747,1.129725056918394,-0.21630409962216035,1363.6853,1.3674183917117013,1.0174521457705386,980.1640060000001,34052.93619790955,0.04321143840441891,1.3912827768131693,31558.433376764104,1
1370.3348,801.008,975.1164769333333,195.28994132212046,994.3520756555979,1.074861036756881,-0.3515024112762637,1370.3348,1.3781183079408856,1.0197264626096352,975.1164769333333,38138.16118159725,0.04294277372352269,1.4053037072141352,31910.719340641335,1
542.557,279.25107,346.8481230666667,93.30404845363832,359.0977976767928,1.2914450519607212,-0.08349799363286836,542.557,1.51088924384975,1.035317113732144,346.8481230666667,8705.645457838888,0.015174187968026723,1.5642494911114646,35755.257621904566,0
896.4752,345.39566,554.3711414,208.59106157250164,592.0705407116867,0.7649733083153369,-1.2206178517370678,896.4752,1.5141357969312401,1.0680038993669136,554.3711414,43510.23096794317,0.02385118568442884,1.6171029352935937,37586.19013164031,1
494.77228,267.03845,405.9316620666667,94.87602607850737,416.79966993408203,-0.4014178793362335,-1.6821776658694243,494.77228,1.187074548495323,1.0267729987162972,405.9316620666667,9001.460324449608,0.017779453969387998,1.2188560938583375,27828.316935485225,0
503.47537,268.0832,340.3353562666667,86.22986007338311,351.01876431559276,1.085561514193092,-0.6009453294368501,503.47537,1.4343260850503623,1.0313908262900409,340.3353562666667,7435.58876827523,0.014909936676584083,1.4793507660294525,33767.7738625613,0
484.65564,256.88733,414.04952226666666,89.79441310732419,423.61101253041306,-0.770016743453893,-1.2178601129741065,484.65564,1.1441053836276371,1.0230926247937762,414.04952226666666,8063.036625288795,0.018162672081308194,1.1705257799762894,26684.159568061306,0
531.7297,283.1859,348.25119860000007,92.23421561197128,360.1795850947532,1.1448801465270941,-0.4503365199350382,531.7297,1.4762905006404423,1.0342522482125152,348.25119860000007,8507.150529555605,0.015238753289497595,1.526856769302157,34893.25471044033,0
487.14798,280.85114,390.09929833333337,92.01345722927243,400.73369673142486,-0.08105648787398559,-1.913226180059081,487.14798,1.2156401719481322,1.027260747311072,390.09929833333337,8466.476311283148,0.017091930311902055,1.2487794314967984,28501.636217225387,0
492.40204,290.49542,445.3497032,73.75587005644026,451.37569752811464,-1.2852488725307996,-0.16669940227137303,492.40204,1.0908917841535541,1.0135309270104271,445.3497032,5439.9283677825015,0.01964010460307461,1.1056525612612107,25071.253435326187,0
542.9418,269.86224,337.2725726666667,97.11274001484574,350.88573636521863,1.284008454620537,-0.07685865809802372,542.9418,1.5473464542168798,1.0403624984709507,337.2725726666667,9430.88427319102,0.014722728731439151,1.6098012231092396,36877.79690191488,0
1387.0068,816.033,996.8100395333332,200.88463146464161,1016.7181808013823,1.0414528708258828,-0.5248236286606303,1387.0068,1.3641998600897984,1.0199718506821713,996.8100395333332,40354.63515868488,0.04389243150439534,1.3914454559961509,31600.135888145243,1
1379.3939,803.34235,982.1012392,192.0155082902333,1000.5733355228421,1.0937523221914425,-0.22877069368079672,1379.3939,1.3786034976428871,1.0188087496334788,982.1012392,36869.95542395665,0.04326874414662879,1.4045333056738902,31879.684220219577,1
1388.5175,908.5643,1019.4205799333332,161.92699122758242,1032.1162080614006,1.384293113766241,0.2749256468756496,1388.5175,1.3453112054194163,1.0124537687172233,1019.4205799333332,26220.350488017557,0.04504946161978764,1.3620654000243986,30822.0664592827,1
494.28293,293.9199,400.3189197333333,90.28803674667833,410.30820230509084,-0.1350094350748349,-1.8888065743681566,494.28293,1.2046625615163025,1.0249533111710327,400.3189197333333,8151.929579569536,0.017560209935830313,1.2347228812699123,28147.894120072688,0
1415.9535,914.97424,1057.4054996666669,167.57260173878385,1070.5137849337243,1.2311365656970832,-0.16913154690903198,1415.9535,1.3226859101937318,1.0123966494132948,1057.4054996666669,28080.576853505067,0.04672643305717561,1.3390827837063082,30303.051342853512,1
904.6094,414.513,666.8866908666668,217.31258851586566,701.1760034696774,-0.09427959458296467,-1.8446493777516944,904.6094,1.2901317151808664,1.0514169994282676,666.8866908666668,47224.76112746595,0.02881776764757954,1.356466416842711,31390.68268794165,1
507.94528,247.21835,315.8258135333333,90.16346107223289,328.3613830448079,1.2716092591530241,-0.05567185554289544,507.94528,1.546909308548887,1.0396914025843285,315.8258135333333,8129.449712524056,0.01378989769472459,1.6083083086759462,36834.593790664425,0
497.7091,304.97632,407.1966942666667,88.80303068343223,416.7043950954602,-0.1366253582999599,-1.9031467423252768,497.7091,1.194393689766538,1.0233491601544462,407.1966942666667,7885.978258562605,0.01787758407999775,1.222281779316357,27839.84109781698,0
482.91638,283.41748,372.39267340000004,87.40352167553341,382.445747306215,0.24370393918671626,-1.8526600133623823,482.91638,1.2627055821680784,1.0269958960643049,372.39267340000004,7639.37560128544,0.016327364718997206,1.2967934508241052,29577.117208517884,0
904.4977,322.41495,546.5417287999999,216.74724826373188,587.6853198371216,0.726463170159894,-1.2029003899322686,904.4977,1.5390850672442928,1.0752798713603398,546.5417287999999,46979.36962989982,0.023421293275847736,1.6549471931190631,38618.60612679005,1
1386.612,910.73755,1037.8926539333331,166.56350752443774,1051.0849666482864,1.1764394415857842,-0.315365100222762,1386.612,1.3192197053504122,1.0127106716334853,1037.8926539333331,27743.402038843426,0.04585663635748437,1.3359878738375446,30237.978843245182,1
897.51294,336.59503,557.2318892000001,218.38255304318918,598.2310408350368,0.6351226170700991,-1.3870138985366527,897.51294,1.5002781178776892,1.0735764632815574,557.2318892000001,47690.93947366133,0.023888032496151252,1.6106632757298411,37571.65602251269,1
