loss,accuracy,val_loss,val_accuracy,lr
0.2194358855485916,0.9498208165168762,3.383354663848877,0.32967033982276917,0.001
0.04783443734049797,0.9928315281867981,0.6595937609672546,0.5054945349693298,0.001
0.038125958293676376,0.9856630563735962,3.1627018451690674,0.32967033982276917,0.001
0.03478989377617836,0.9928315281867981,1.2620474100112915,0.43223443627357483,0.001
0.04771646484732628,0.9856630563735962,4.582876205444336,0.32967033982276917,0.001
0.15919610857963562,0.9211469292640686,1.189698338508606,0.5860806107521057,0.001
0.0872901976108551,0.9677419066429138,0.06954947859048843,0.9853479862213135,0.001
0.04386686906218529,0.9784946441650391,0.05806359648704529,0.9853479862213135,0.001
0.027642257511615753,0.9928315281867981,0.05704057589173317,0.9853479862213135,0.001
0.03291439637541771,0.9964157938957214,0.08186116069555283,0.9780219793319702,0.001
0.013937839306890965,0.9928315281867981,0.04532419890165329,0.9890109896659851,0.001
0.02195688895881176,0.9964157938957214,0.072424978017807,0.9780219793319702,0.001
0.014193856157362461,0.9964157938957214,0.0615466944873333,0.9926739931106567,0.001
0.0086829150095582,0.9964157938957214,0.05620333179831505,0.9890109896659851,0.001
0.01884479820728302,1.0,0.04993594065308571,0.9926739931106567,0.001
0.015955930575728416,0.9964157938957214,0.046423375606536865,0.9926739931106567,0.001
0.012022076174616814,0.9928315281867981,0.04949651658535004,0.9890109896659851,0.001
0.007906610146164894,1.0,0.13929665088653564,0.9413919448852539,0.001
0.022758562117815018,0.9928315281867981,0.08797483891248703,0.9560439586639404,0.001
0.04053032398223877,0.9820788502693176,1.4118454456329346,0.6996337175369263,0.001
0.05066391080617905,0.9784946441650391,1.2411987781524658,0.7545787692070007,0.001
0.018402855843305588,0.9928315281867981,0.8942612409591675,0.7802197933197021,0.001
0.01330123282968998,0.9964157938957214,0.3529585301876068,0.8754578828811646,0.001
0.022466642782092094,0.9892473220825195,0.4325335621833801,0.860805869102478,0.001
0.009364422410726547,0.9964157938957214,0.4031357169151306,0.860805869102478,0.001
0.004714698996394873,1.0,0.4121944308280945,0.8717948794364929,0.001
0.007541690021753311,0.9964157938957214,0.17273551225662231,0.9450549483299255,0.001
0.006105370353907347,0.9964157938957214,0.2815811336040497,0.901098906993866,0.001
0.0060184067115187645,0.9964157938957214,0.34385359287261963,0.8644688725471497,0.001
0.007974145002663136,0.9964157938957214,0.20512302219867706,0.9230769276618958,0.001
0.010531612671911716,0.9928315281867981,0.185672327876091,0.930402934551239,0.001
