Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1054.0,22.0,447.875,381.24593369178604,582.995961964289,0.23839601045277503,-1.6513009772570506,1054.0,1.8079027450700629,1.3016934679638046,447.875,145348.46195652173,0.6023856079701921,2.353335193971532,1749.7097972701818,1
1344.0,24.0,588.9166666666666,502.9007090752665,767.5897884504024,0.235973007440928,-1.7553079510553502,1344.0,1.7509352263703835,1.3033928769498837,588.9166666666666,252909.12318840582,0.7954930274485578,2.28215650205179,1689.5182655600493,1
1268.0,9.0,561.625,472.07587935581415,727.3187918650253,0.15477690429793073,-1.7518011433412306,1268.0,1.7433895757712161,1.2950256699132434,561.625,222855.63586956522,0.7455924649263188,2.2577342532828846,1700.6609637951567,1
1301.0,19.0,538.5833333333334,458.7226041261014,701.2351008518232,0.2244423938039971,-1.634234697416864,1301.0,1.855297885715667,1.3019992588924458,538.5833333333334,210426.4275362319,0.7180361321952816,2.41559647222652,1811.8865356014867,1
1288.0,22.0,581.1666666666666,497.93937702134565,758.529718160952,0.15933105270893447,-1.767342485341596,1288.0,1.6980218034472578,1.3051844878020398,581.1666666666666,247943.6231884058,0.7684351206641761,2.216231717809005,1676.1336973858665,1
1160.0,10.0,487.7083333333333,433.26992080614406,646.3439164510897,0.3613688198580705,-1.6377824420326044,1160.0,1.7947101697332672,1.3252673212153911,487.7083333333333,187722.82427536233,0.6523988226310665,2.378470739000427,1778.0534847102008,1
1539.0,30.0,639.2083333333334,518.6735573151682,816.333443922682,0.31495453972760135,-1.5435539455786382,1539.0,1.8852590341083275,1.277100753154577,639.2083333333334,269022.25905797107,0.896082454413358,2.4076657323512154,1717.4758778281664,1
1462.0,32.0,693.4583333333334,530.8252786456909,866.5559945362254,0.07596984084117009,-1.7693626111916583,1462.0,1.6871385221706903,1.2496150855536508,693.4583333333334,281775.4764492754,0.977118001359146,2.1082737487231866,1496.2368904946952,0
1693.0,15.0,676.5416666666666,572.5472434782065,878.5557514087159,0.27114549871489657,-1.4915905688345075,1693.0,1.9270262556307525,1.2985981421327328,676.5416666666666,327810.3460144927,0.9072721980030367,2.5024327154030916,1866.0331527036756,1
1382.0,15.0,592.75,497.7990034402308,767.3534061956068,0.24236967425276126,-1.6955320797665394,1382.0,1.800995458991568,1.2945650041258656,592.75,247803.84782608695,0.8013079843945892,2.3315056938000844,1724.6801815461006,1
1697.0,27.0,795.9166666666666,609.7528306557942,994.8820281822362,0.019508366857554693,-1.7566903851164808,1697.0,1.705729877441463,1.2499826550295086,795.9166666666666,371798.51449275366,1.111459343404406,2.132132760967438,1526.821480309014,0
1274.0,14.0,530.0416666666666,457.2857045433524,693.7877617350521,0.2431670108945512,-1.6416788912828046,1274.0,1.8362964443390153,1.3089306093578532,530.0416666666666,209110.21557971014,0.7039553400407987,2.4035846238503265,1809.7738983358852,1
1221.0,13.0,498.5416666666667,437.52813367099395,657.2658328256535,0.26413700924377403,-1.6216805485800316,1221.0,1.857695834805219,1.3183769317021048,498.5416666666667,191430.86775362317,0.6499983654961768,2.4491433347262848,1878.4662620927493,1
1766.0,53.0,778.625,589.0519879986973,968.9073958158574,0.15961444385893067,-1.5091679238808633,1766.0,1.8226716068288031,1.2443825921539347,778.625,346982.2445652174,1.1078193796795113,2.2681008187510034,1594.1226813624603,1
1230.0,14.0,517.9583333333334,458.26672309120767,685.2290675387319,0.2617217817658451,-1.6702263870482839,1230.0,1.7950201739369083,1.3229424520094573,517.9583333333334,210008.3894927536,0.67341386727746,2.3747083903145363,1826.5142132768337,1
1401.0,18.0,561.8333333333334,485.6803087616797,736.0118884909401,0.2465116737743719,-1.6296741903903402,1401.0,1.9035018617328292,1.3100181936949393,561.8333333333334,235885.36231884058,0.7413667168108923,2.493622070602195,1889.7530307627324,1
1267.0,8.0,573.9166666666666,496.09281360461665,751.8204018691343,0.17216168862644984,-1.7774193476174718,1267.0,1.6852429075482052,1.3099818240786427,573.9166666666666,246108.07971014493,0.747559463054645,2.2076375780455932,1694.8484536906797,1
1198.0,6.0,532.4583333333334,443.67584908125326,687.1376317740137,0.11251418579205945,-1.7231975973457736,1198.0,1.7434644016033154,1.2905002866089934,532.4583333333334,196848.25905797104,0.7017657120923466,2.2499413099616556,1707.1224475018994,1
1355.0,15.0,635.0833333333334,517.6065247779954,812.4556398146711,0.10126996376225214,-1.7807648025961567,1355.0,1.6677833639127526,1.2792898146930918,635.0833333333334,267916.51449275366,0.8592159348393934,2.133578270568167,1577.0191695214307,1
1565.0,14.0,722.5833333333334,558.1194290664403,905.8945394838555,0.03823463457085839,-1.7464991094748625,1565.0,1.7275741621002352,1.2536886718724791,722.5833333333334,311497.2971014493,1.0009285949404905,2.1658401568446544,1563.548097147775,0
1116.0,16.0,474.875,414.3737351610311,624.545801629739,0.28937299130139327,-1.6651373919122774,1116.0,1.786898570269501,1.3151793664221931,474.875,171705.59239130435,0.6316793519060109,2.350092129507765,1766.719137854695,1
1241.0,18.0,512.625,446.9063526550929,673.9345603741261,0.24501751934934873,-1.7183081175085575,1241.0,1.841425077400801,1.3146736120441378,512.625,199725.28804347827,0.6820533805427365,2.420872957815167,1819.5056800576049,1
1315.0,21.0,577.7083333333334,495.22603351940444,754.1730846872398,0.2168668162580861,-1.755265489571711,1315.0,1.7436315703912166,1.3054564754773714,577.7083333333334,245248.8242753623,0.7737383306553265,2.276235124413992,1699.5409790364731,1
1314.0,18.0,597.3333333333334,502.8085180236125,774.0087208811022,0.2229901380607565,-1.765734732049876,1314.0,1.6976552906331497,1.2957735282607739,597.3333333333334,252816.40579710147,0.8113773154727922,2.1997767857142856,1619.4684950420728,1
1628.0,16.0,736.9166666666666,605.2409449543837,945.5683916742,0.11989480076510854,-1.773109891973127,1628.0,1.7217157577755993,1.2831415469965397,736.9166666666666,366316.60144927533,0.9996398805044691,2.209205020920502,1628.5864857436745,1
1648.0,14.0,668.0416666666666,575.7104102318069,874.0206185592343,0.23282110149845314,-1.6469748660256003,1648.0,1.8855390422214753,1.308332492073949,668.0416666666666,331442.4764492754,0.8828202852221646,2.46691199401235,1866.7445997633317,1
1561.0,31.0,727.6666666666666,546.7870316412182,903.3368696117744,0.0644771068188645,-1.7135988514458103,1561.0,1.7280375156954109,1.2414157621783433,727.6666666666666,298976.05797101447,1.0349584372585063,2.1452130096197894,1508.2731284697009,0
1919.0,25.0,788.75,661.2773048525432,1020.3891006212614,0.13506780246202138,-1.6771871955323627,1919.0,1.8806551332541885,1.29367873295881,788.75,437287.67391304346,1.0460289010509356,2.432963549920761,1834.557341648972,1
1130.0,21.0,524.75,401.19671527546944,655.450036234647,0.11647862100524622,-1.7434454952987477,1130.0,1.7240063125047522,1.2490710552351538,524.75,160958.80434782608,0.7423047745731307,2.1534063839923774,1522.2857762834908,0
1223.0,3.0,548.7083333333334,484.0365131005023,724.9896838346506,0.2486117435853231,-1.7584879835389047,1223.0,1.6869205552432818,1.3212660347810474,548.7083333333334,234291.34601449274,0.7150433183135335,2.2288708330169333,1710.3858866683888,1
1620.0,12.0,669.25,578.8410647672378,876.9217943085537,0.19687775324214407,-1.6696461531663556,1620.0,1.8473711230741596,1.3103052585858106,669.25,335056.97826086957,0.8759075240955028,2.420620097123646,1849.5103140858128,1
1274.0,19.0,532.9166666666666,465.82894011565594,701.395216693128,0.29058669036583995,-1.674691169452455,1274.0,1.8163796525538556,1.3161442690097789,532.9166666666666,216996.6014492754,0.7116621577305813,2.3906176700547306,1790.17527651415,1
1086.0,11.0,482.625,414.8039675819641,630.7297030688608,0.20646264545082166,-1.689988514929349,1086.0,1.7218152161155387,1.3068732516319312,482.625,172062.33152173914,0.6336527699937684,2.2501942501942502,1713.8724099804379,1
1281.0,15.0,541.125,466.21559786825253,707.8959728189823,0.28296643614455663,-1.667119219642805,1281.0,1.8095879185451553,1.3081930659625451,541.125,217356.98369565216,0.7280392252057297,2.367290367290367,1759.5205802791936,1
