loss,accuracy,val_loss,val_accuracy,lr
0.4894578754901886,0.7777777910232544,5.324578762054443,0.6703296899795532,0.001
0.14098986983299255,0.9555555582046509,7.420688152313232,0.6703296899795532,0.001
0.12739922106266022,0.9555555582046509,9.010082244873047,0.6703296899795532,0.001
0.07976935803890228,0.9666666388511658,5.30956506729126,0.6703296899795532,0.001
0.08968233317136765,0.9666666388511658,4.335976600646973,0.6703296899795532,0.001
0.043859824538230896,0.9888888597488403,3.0355446338653564,0.6703296899795532,0.001
0.03497742488980293,1.0,3.826340913772583,0.6703296899795532,0.001
0.03973951190710068,1.0,3.008436679840088,0.6703296899795532,0.001
0.04847261682152748,0.9666666388511658,3.8832380771636963,0.6703296899795532,0.001
0.046833764761686325,0.9888888597488403,0.594355046749115,0.7399267554283142,0.001
0.17442721128463745,0.9333333373069763,6.025060176849365,0.6703296899795532,0.001
0.06364160776138306,0.9666666388511658,4.00915002822876,0.6703296899795532,0.001
0.05165521427989006,0.9888888597488403,2.0648064613342285,0.6776556968688965,0.001
0.017638327553868294,1.0,0.4244729280471802,0.8205128312110901,0.001
0.013113350607454777,1.0,0.2199421525001526,0.901098906993866,0.001
0.023671546950936317,0.9888888597488403,0.18427257239818573,0.9084249138832092,0.001
0.03331179916858673,0.9888888597488403,1.0779365301132202,0.7069597244262695,0.001
0.02111263945698738,1.0,0.9153273701667786,0.7509157657623291,0.001
0.049911897629499435,0.9888888597488403,1.2308038473129272,0.7106227278709412,0.001
0.05878113582730293,0.9888888597488403,0.054080139845609665,0.9816849827766418,0.001
0.02260540798306465,0.9888888597488403,0.09758628904819489,0.9560439586639404,0.001
0.006198870949447155,1.0,0.2322954386472702,0.9047619104385376,0.001
0.006100036669522524,1.0,0.0888848602771759,0.9597069621086121,0.001
0.010168258100748062,1.0,0.0740467756986618,0.9670329689979553,0.001
0.015617887489497662,1.0,0.06730810552835464,0.9816849827766418,0.001
0.02455475553870201,0.9888888597488403,0.1572677046060562,0.9377289414405823,0.001
0.011121608316898346,1.0,0.053237538784742355,0.9853479862213135,0.001
0.005723982583731413,1.0,0.05294237285852432,0.9890109896659851,0.001
0.00889347679913044,1.0,0.05584079027175903,0.9853479862213135,0.001
0.011324340477585793,0.9888888597488403,0.061604470014572144,0.9816849827766418,0.001
0.006528887432068586,1.0,0.07665491849184036,0.970695972442627,0.001
0.007407586555927992,1.0,0.08696785569190979,0.9743589758872986,0.001
0.006934183184057474,1.0,0.05850110575556755,0.9853479862213135,0.001
0.003979209344834089,1.0,0.47309455275535583,0.8644688725471497,0.001
0.00928980391472578,1.0,0.16351239383220673,0.9230769276618958,0.001
0.006050216965377331,1.0,0.07893113046884537,0.9743589758872986,0.001
0.0014347773976624012,1.0,0.08965137600898743,0.970695972442627,0.001
0.0010574255138635635,1.0,0.06804344803094864,0.9853479862213135,0.001
0.0010197412921115756,1.0,0.06257063895463943,0.9853479862213135,0.001
0.0011436595814302564,1.0,0.06033145636320114,0.9853479862213135,0.001
0.0009696307242847979,1.0,0.059082016348838806,0.9853479862213135,0.001
0.0018334779888391495,1.0,0.0639762282371521,0.9853479862213135,0.001
0.005885187070816755,1.0,0.0806490033864975,0.9890109896659851,0.001
0.007356739602982998,1.0,0.06780746579170227,0.9853479862213135,0.001
0.0318266786634922,0.9888888597488403,0.14243417978286743,0.9743589758872986,0.001
0.03487066552042961,0.9888888597488403,0.3386134207248688,0.8974359035491943,0.001
0.008954722434282303,1.0,0.052495118230581284,0.9816849827766418,0.001
0.0029286921489983797,1.0,0.08326669782400131,0.9633699655532837,0.001
0.041194211691617966,0.9888888597488403,0.11238056421279907,0.9597069621086121,0.001
0.02585221454501152,1.0,0.568192720413208,0.8461538553237915,0.001
0.01585269160568714,1.0,0.050713010132312775,0.9780219793319702,0.001
0.005014387425035238,1.0,0.050883371382951736,0.9853479862213135,0.001
0.003610040992498398,1.0,0.05875202640891075,0.9816849827766418,0.001
0.0017561252461746335,1.0,0.06250639259815216,0.9743589758872986,0.001
0.0030280922073870897,1.0,0.06128724664449692,0.9780219793319702,0.001
0.013539519160985947,0.9888888597488403,1.219853401184082,0.7582417726516724,0.001
0.0049402909353375435,1.0,0.14357131719589233,0.9560439586639404,0.001
0.0010625324212014675,1.0,0.06607583910226822,0.9853479862213135,0.001
0.0018530095694586635,1.0,0.06756503880023956,0.9890109896659851,0.001
0.0031652641482651234,1.0,0.07060445845127106,0.9816849827766418,0.001
0.0012873484520241618,1.0,0.12624192237854004,0.9560439586639404,0.001
0.001177492318674922,1.0,0.1066165640950203,0.970695972442627,0.001
0.000549769087228924,1.0,0.08974349498748779,0.9743589758872986,0.001
0.000500621332321316,1.0,0.08151531219482422,0.9780219793319702,0.001
