loss,accuracy,val_loss,val_accuracy,lr
0.10485944896936417,0.9560117125511169,0.5940550565719604,0.5794768333435059,0.001
0.01378089189529419,0.9970674514770508,0.8294083476066589,0.559356153011322,0.001
0.008456703275442123,0.9985337257385254,1.2245420217514038,0.559356153011322,0.001
0.005898172967135906,0.9985337257385254,1.5909682512283325,0.559356153011322,0.001
0.012880723923444748,0.9970674514770508,2.0843346118927,0.559356153011322,0.001
0.01745637319982052,0.9941349029541016,2.029005765914917,0.559356153011322,0.001
0.02073340117931366,0.992668628692627,3.3538973331451416,0.559356153011322,0.001
0.008241170085966587,0.9970674514770508,2.710059881210327,0.559356153011322,0.001
0.004070427734404802,1.0,1.1249123811721802,0.5674044489860535,0.001
0.003583762561902404,1.0,0.7473481893539429,0.5855130553245544,0.001
0.0043592373840510845,0.9985337257385254,2.8892080783843994,0.559356153011322,0.001
0.0033806452993303537,1.0,3.225008010864258,0.559356153011322,0.001
0.004780319053679705,0.9970674514770508,2.9738337993621826,0.559356153011322,0.001
0.05741531774401665,0.9853372573852539,32.33174133300781,0.44064387679100037,0.001
0.026588577777147293,0.9912023544311523,1.240896224975586,0.8128772377967834,0.001
0.02063831314444542,0.9941349029541016,0.09270655363798141,0.9758551120758057,0.001
0.019524740055203438,0.992668628692627,1.5245451927185059,0.7826961874961853,0.001
0.006329566705971956,0.9985337257385254,0.02835465408861637,0.9899396300315857,0.001
0.0035773604176938534,0.9985337257385254,0.015038552694022655,0.9919517040252686,0.001
0.0031510398257523775,1.0,0.05163849890232086,0.98591548204422,0.001
0.0011478853411972523,1.0,0.04716309532523155,0.98591548204422,0.001
0.004667091649025679,0.9985337257385254,0.13041985034942627,0.9517102837562561,0.001
0.002377800177782774,0.9985337257385254,0.22869519889354706,0.9456740617752075,0.001
0.0019882272463291883,1.0,0.023440323770046234,0.9939637780189514,0.001
0.0014194609830155969,1.0,0.034212347120046616,0.9879275560379028,0.001
0.0008354701567441225,1.0,0.03428928181529045,0.98591548204422,0.001
0.0007907950785011053,1.0,0.011900756508111954,0.9939637780189514,0.001
0.00048702897038310766,1.0,0.013811526820063591,0.9959758520126343,0.001
0.0005829918663948774,1.0,0.0263802632689476,0.9879275560379028,0.001
0.00028233075863681734,1.0,0.026560978963971138,0.9899396300315857,0.001
0.0026052366010844707,0.9985337257385254,0.07642436027526855,0.9698188900947571,0.001
0.0029811460990458727,0.9985337257385254,0.43718987703323364,0.8913480639457703,0.001
0.00334230437874794,0.9985337257385254,0.10041268169879913,0.9678068161010742,0.001
0.001367091666907072,1.0,0.018957579508423805,0.9959758520126343,0.001
0.002487985882908106,1.0,0.01885644905269146,0.9939637780189514,0.001
0.0006046615308150649,1.0,0.022550275549292564,0.9919517040252686,0.001
0.0005569940549321473,1.0,0.01224671583622694,0.9939637780189514,0.001
0.00043264194391667843,1.0,0.012781379744410515,0.9919517040252686,0.001
0.00035050444421358407,1.0,0.012620333582162857,0.9919517040252686,0.001
0.0008161395089700818,1.0,0.013949260115623474,0.9939637780189514,0.001
0.0003240279038436711,1.0,0.011325913481414318,0.9939637780189514,0.001
0.0004525597905740142,1.0,0.016009477898478508,0.9939637780189514,0.001
0.00043269837624393404,1.0,0.018003422766923904,0.9939637780189514,0.001
0.00033796962816268206,1.0,0.016241760924458504,0.9919517040252686,0.001
0.0002239704190287739,1.0,0.01393833477050066,0.9919517040252686,0.001
0.00018450827337801456,1.0,0.014707827009260654,0.9919517040252686,0.001
0.00015150562103372067,1.0,0.013461234048008919,0.9919517040252686,0.001
0.00018001909484155476,1.0,0.01340677123516798,0.9919517040252686,0.001
0.0011966717429459095,1.0,0.028132174164056778,0.9919517040252686,0.001
0.0006825036252848804,1.0,0.05627236142754555,0.98591548204422,0.001
0.00026656719273887575,1.0,0.36322176456451416,0.9295774698257446,0.001
0.0018121538450941443,0.9985337257385254,0.015861839056015015,0.9899396300315857,0.001
0.06301943957805634,0.9794721603393555,1.8250905275344849,0.818913459777832,0.001
0.012736055068671703,0.9985337257385254,31.64389991760254,0.559356153011322,0.001
0.008211484178900719,0.9956011772155762,5.788971424102783,0.5895372033119202,0.001
0.006736312061548233,0.9985337257385254,0.2998841106891632,0.9336016178131104,0.001
