loss,accuracy,val_loss,val_accuracy,lr
0.15873707830905914,0.8951612710952759,0.6063231229782104,0.7464788556098938,0.001
0.05726812779903412,0.975806474685669,0.6763961911201477,0.45875251293182373,0.001
0.045102592557668686,0.9838709831237793,0.9842603206634521,0.44064387679100037,0.001
0.024665968492627144,0.9919354915618896,1.2536442279815674,0.44064387679100037,0.001
0.008899688720703125,1.0,1.300794243812561,0.44064387679100037,0.001
0.037100259214639664,0.9838709831237793,2.0185015201568604,0.44064387679100037,0.001
0.021632185205817223,0.9919354915618896,1.8159370422363281,0.44064387679100037,0.001
0.006777668371796608,1.0,1.1989283561706543,0.44064387679100037,0.001
0.030642444267868996,0.9919354915618896,1.0132976770401,0.44064387679100037,0.001
0.054776452481746674,0.975806474685669,2.775418758392334,0.44064387679100037,0.001
0.015003667213022709,0.9919354915618896,2.566685438156128,0.44064387679100037,0.001
0.006640303879976273,1.0,2.031510591506958,0.44265592098236084,0.001
0.015659771859645844,0.9919354915618896,1.7295328378677368,0.45271629095077515,0.001
0.016805024817585945,1.0,1.661202311515808,0.44265592098236084,0.001
0.016394978389143944,1.0,1.771819829940796,0.4446679949760437,0.001
0.07278024405241013,0.975806474685669,1.1718392372131348,0.44668006896972656,0.001
0.058675117790699005,0.9838709831237793,3.2982077598571777,0.4446679949760437,0.001
0.09900947660207748,0.9516128897666931,3.9681639671325684,0.44265592098236084,0.001
0.08597619086503983,0.9677419066429138,0.14660409092903137,0.9557344317436218,0.001
0.025396719574928284,0.9919354915618896,0.10133227705955505,0.9577465057373047,0.001
0.02617114782333374,0.9838709831237793,0.16352812945842743,0.9416499137878418,0.001
0.02254883572459221,0.9919354915618896,0.6258561015129089,0.7927565574645996,0.001
0.03837420046329498,0.9838709831237793,0.20428518950939178,0.9275653958320618,0.001
0.015184705145657063,1.0,0.47658005356788635,0.8068410754203796,0.001
0.012654254212975502,1.0,1.9758952856063843,0.5352112650871277,0.001
0.0328589528799057,0.9919354915618896,0.4696541130542755,0.8350100517272949,0.001
0.10218175500631332,0.9838709831237793,0.7446365356445312,0.7162978053092957,0.001
0.05686190351843834,0.9838709831237793,0.1616435945034027,0.9376257658004761,0.001
0.014392112381756306,1.0,0.08659721165895462,0.9637826681137085,0.001
0.020777668803930283,0.9919354915618896,0.06789828836917877,0.9758551120758057,0.001
0.010243149474263191,1.0,0.07047320902347565,0.9798792600631714,0.001
0.003008668776601553,1.0,0.10407057404518127,0.9698188900947571,0.001
0.012421459890902042,1.0,0.3525390326976776,0.8873239159584045,0.001
0.010215215384960175,0.9919354915618896,0.5263801217079163,0.8672032356262207,0.001
0.0023408287670463324,1.0,0.44132864475250244,0.8893359899520874,0.001
0.05164188891649246,0.9838709831237793,0.12763181328773499,0.953722357749939,0.001
