loss,accuracy,val_loss,val_accuracy,lr
0.3093741238117218,0.8888888955116272,8.523876190185547,0.6703296899795532,0.001
0.11502400785684586,0.9555555582046509,3.7307779788970947,0.6703296899795532,0.001
0.10489457100629807,0.9555555582046509,3.225301504135132,0.6703296899795532,0.001
0.07696595788002014,0.9555555582046509,2.538931131362915,0.6703296899795532,0.001
0.08990181982517242,0.9777777791023254,2.8287851810455322,0.6703296899795532,0.001
0.10525479912757874,0.9555555582046509,3.3847153186798096,0.6703296899795532,0.001
0.04310896247625351,0.9777777791023254,3.1593403816223145,0.6703296899795532,0.001
0.07090301811695099,0.9666666388511658,2.0030574798583984,0.6703296899795532,0.001
0.05359787493944168,0.9666666388511658,2.995932102203369,0.6703296899795532,0.001
0.04196795076131821,0.9888888597488403,3.0671427249908447,0.6703296899795532,0.001
0.012153572402894497,1.0,0.4822448492050171,0.8095238208770752,0.001
0.04006488248705864,0.9777777791023254,1.7265493869781494,0.6703296899795532,0.001
0.030623575672507286,0.9888888597488403,1.3374383449554443,0.6813187003135681,0.001
0.027417803183197975,0.9888888597488403,1.2926387786865234,0.6996337175369263,0.001
0.03631538152694702,0.9777777791023254,0.9466428756713867,0.7069597244262695,0.001
0.02936890907585621,0.9888888597488403,0.2645988166332245,0.8864468932151794,0.001
0.03433895856142044,0.9888888597488403,0.7472804188728333,0.7728937864303589,0.001
0.02549544908106327,0.9888888597488403,0.5403788089752197,0.8168498277664185,0.001
0.008009863086044788,1.0,0.41077035665512085,0.8461538553237915,0.001
0.03189340978860855,0.9888888597488403,1.1597819328308105,0.7142857313156128,0.001
0.005110571626573801,1.0,0.3892383277416229,0.8498168587684631,0.001
0.005388111341744661,1.0,0.22738835215568542,0.8864468932151794,0.001
0.0024842130951583385,1.0,0.1673668920993805,0.9194139242172241,0.001
0.005205666646361351,1.0,0.13750924170017242,0.9377289414405823,0.001
0.004364116583019495,1.0,0.11821368336677551,0.9487179517745972,0.001
0.009707235731184483,1.0,0.44423922896385193,0.8498168587684631,0.001
0.014817632734775543,0.9888888597488403,0.0731179267168045,0.970695972442627,0.001
0.016040684655308723,0.9888888597488403,0.5024519562721252,0.860805869102478,0.001
0.0993817001581192,0.9555555582046509,0.15163321793079376,0.9230769276618958,0.001
0.09509676694869995,0.9555555582046509,1.2030260562896729,0.7289377450942993,0.001
0.11692199856042862,0.9555555582046509,14.223804473876953,0.6739926934242249,0.001
0.04065001383423805,0.9888888597488403,18.498228073120117,0.6739926934242249,0.001
0.03634796291589737,0.9777777791023254,19.38534927368164,0.6703296899795532,0.001
0.041019536554813385,0.9777777791023254,16.34737777709961,0.6739926934242249,0.001
0.07898624241352081,0.9666666388511658,15.755708694458008,0.6739926934242249,0.001
0.05312296003103256,0.9777777791023254,12.472352981567383,0.6739926934242249,0.001
0.051703695207834244,0.9777777791023254,10.172643661499023,0.6776556968688965,0.001
0.05055423825979233,0.9777777791023254,11.599693298339844,0.6739926934242249,0.001
0.05122939869761467,0.9888888597488403,9.54326343536377,0.6739926934242249,0.001
0.008611524477601051,1.0,6.965567588806152,0.6776556968688965,0.001
0.01697349362075329,0.9888888597488403,5.361208438873291,0.6813187003135681,0.001
0.015630384907126427,0.9888888597488403,3.597633123397827,0.6849817037582397,0.001
0.011460082605481148,1.0,1.3983217477798462,0.8058608174324036,0.001
0.060926470905542374,0.9777777791023254,1.1156173944473267,0.8278388381004333,0.001
0.032253894954919815,0.9888888597488403,4.245031356811523,0.6776556968688965,0.001
0.015250425785779953,1.0,1.2387341260910034,0.8058608174324036,0.001
0.08031988888978958,0.9666666388511658,1.484617829322815,0.7692307829856873,0.001
0.03762303292751312,0.9777777791023254,1.8586578369140625,0.7509157657623291,0.001
0.017699288204312325,1.0,1.8000926971435547,0.7399267554283142,0.001
0.007615120615810156,1.0,0.8507758378982544,0.8131868243217468,0.001
0.006921706721186638,1.0,0.12615256011486053,0.9560439586639404,0.001
0.010159820318222046,1.0,0.4718785583972931,0.8791208863258362,0.001
0.0033806583378463984,1.0,0.27400967478752136,0.9120879173278809,0.001
0.002728808205574751,1.0,0.08954685181379318,0.9743589758872986,0.001
0.003881103126332164,1.0,0.060733094811439514,0.9780219793319702,0.001
0.0025531600695103407,1.0,0.09097926318645477,0.9670329689979553,0.001
0.0022630554158240557,1.0,0.07995567470788956,0.970695972442627,0.001
0.0011933414498344064,1.0,0.06471102684736252,0.970695972442627,0.001
0.0017945728031918406,1.0,0.07193900644779205,0.9743589758872986,0.001
0.0012757531367242336,1.0,0.07475816458463669,0.9743589758872986,0.001
0.0024633225984871387,1.0,0.06338457763195038,0.9743589758872986,0.001
0.002268863143399358,1.0,0.06346727162599564,0.9743589758872986,0.001
0.00112751848064363,1.0,0.07479271292686462,0.9743589758872986,0.001
0.004382267128676176,1.0,0.20324747264385223,0.9413919448852539,0.001
0.002456692745909095,1.0,0.20774859189987183,0.9413919448852539,0.001
0.0013338386779651046,1.0,0.11959028244018555,0.9560439586639404,0.001
0.0010199783137068152,1.0,0.07873974740505219,0.9670329689979553,0.001
0.0012892346130684018,1.0,0.05912065878510475,0.9780219793319702,0.001
0.0009018322452902794,1.0,0.05970381945371628,0.9780219793319702,0.001
0.00042656651930883527,1.0,0.06436645984649658,0.9816849827766418,0.001
0.0009594925795681775,1.0,0.0666983425617218,0.9816849827766418,0.001
0.0053450483828783035,1.0,0.0908210501074791,0.970695972442627,0.001
0.0008141066646203399,1.0,0.20138224959373474,0.9450549483299255,0.001
0.012156574986875057,1.0,0.09494195878505707,0.9743589758872986,0.001
0.049550533294677734,0.9888888597488403,1.0012446641921997,0.8058608174324036,0.001
0.030924659222364426,0.9888888597488403,9.838400840759277,0.6703296899795532,0.001
0.012944708578288555,1.0,14.4028959274292,0.6703296899795532,0.001
0.02433178201317787,0.9888888597488403,8.13290786743164,0.6703296899795532,0.001
0.016077086329460144,1.0,1.4788358211517334,0.7838827967643738,0.001
0.08431828022003174,0.9666666388511658,3.127354383468628,0.7032967209815979,0.001
0.01865977607667446,1.0,3.985797882080078,0.692307710647583,0.001
0.012662232853472233,1.0,8.21514892578125,0.6703296899795532,0.001
0.014064810238778591,0.9888888597488403,4.658576488494873,0.6776556968688965,0.001
0.008101167157292366,1.0,2.997697114944458,0.6959707140922546,0.001
0.00941417645663023,1.0,2.51438045501709,0.7069597244262695,0.001
0.005910725798457861,1.0,1.5898698568344116,0.7545787692070007,0.001
0.024855338037014008,0.9888888597488403,0.3460475504398346,0.9120879173278809,0.001
0.031439218670129776,0.9777777791023254,1.82066810131073,0.7362637519836426,0.001
0.029612315818667412,0.9777777791023254,2.0488736629486084,0.7435897588729858,0.001
0.005698434542864561,1.0,2.6256985664367676,0.7289377450942993,0.001
0.011592169292271137,0.9888888597488403,2.7882349491119385,0.721611738204956,0.001
0.011255448684096336,1.0,2.3517932891845703,0.7252747416496277,0.001
0.0019059211481362581,1.0,1.3579000234603882,0.7948718070983887,0.001
0.003480884013697505,1.0,0.7109267711639404,0.8534798622131348,0.001
0.0023859490174800158,1.0,0.5746416449546814,0.8644688725471497,0.001
0.004360619466751814,1.0,0.20353823900222778,0.9377289414405823,0.001
0.002203200710937381,1.0,0.11409000307321548,0.9597069621086121,0.001
0.0029640893917530775,1.0,0.08862274885177612,0.970695972442627,0.001
0.001441417494788766,1.0,0.09796113520860672,0.9670329689979553,0.001
0.0020579698029905558,1.0,0.10178077220916748,0.9670329689979553,0.001
0.0015176432207226753,1.0,0.09829147160053253,0.9670329689979553,0.001
0.0007451928104273975,1.0,0.08776360750198364,0.970695972442627,0.001
0.00028969350387342274,1.0,0.07446637004613876,0.9743589758872986,0.001
0.0004850598343182355,1.0,0.0655796155333519,0.9816849827766418,0.001
0.0004899936029687524,1.0,0.061413850635290146,0.9780219793319702,0.001
0.0005450881435535848,1.0,0.05808868631720543,0.9816849827766418,0.001
0.0005030939355492592,1.0,0.056874942034482956,0.9853479862213135,0.001
0.0017328992253169417,1.0,0.05810986086726189,0.9853479862213135,0.001
0.004205009900033474,1.0,0.06989867985248566,0.9816849827766418,0.001
0.0012381570413708687,1.0,0.06251003593206406,0.9816849827766418,0.001
0.053970158100128174,0.9666666388511658,0.2253774255514145,0.9267399311065674,0.001
0.009684573858976364,1.0,4.222364902496338,0.6996337175369263,0.001
0.006990119349211454,1.0,4.64459228515625,0.6959707140922546,0.001
0.010845114476978779,1.0,5.109672546386719,0.6849817037582397,0.001
0.005596857517957687,1.0,5.580594062805176,0.6776556968688965,0.001
0.0038408807013183832,1.0,4.444127559661865,0.6886447072029114,0.001
0.0012788065942004323,1.0,3.4168949127197266,0.7106227278709412,0.001
0.010765252634882927,1.0,1.708212971687317,0.7692307829856873,0.001
0.0068673682399094105,1.0,0.5708909630775452,0.8717948794364929,0.001
0.016109729185700417,0.9888888597488403,0.9206724166870117,0.8205128312110901,0.001
0.008850151672959328,1.0,0.3399917185306549,0.9084249138832092,0.001
0.07199147343635559,0.9777777791023254,1.1006145477294922,0.7655677795410156,0.001
0.03807293623685837,0.9777777791023254,3.2515063285827637,0.692307710647583,0.001
0.018679039552807808,0.9888888597488403,4.46975564956665,0.7106227278709412,0.001
0.008287587203085423,1.0,6.1111955642700195,0.6959707140922546,0.001
0.0011438897345215082,1.0,4.825541019439697,0.7069597244262695,0.001
0.00798798818141222,1.0,3.332418441772461,0.7142857313156128,0.001
0.0021991594694554806,1.0,2.2833406925201416,0.7472527623176575,0.001
0.006409294903278351,1.0,2.152817726135254,0.7435897588729858,0.001
0.008967103436589241,1.0,1.8295587301254272,0.7875458002090454,0.001
0.0025426626671105623,1.0,1.4453821182250977,0.8095238208770752,0.001
0.004826548974961042,1.0,0.8378210663795471,0.8534798622131348,0.001
0.0023539396934211254,1.0,0.5924040079116821,0.8791208863258362,0.001
0.0028072695713490248,1.0,0.5008462071418762,0.8791208863258362,0.001
0.016990097239613533,0.9888888597488403,0.47144973278045654,0.8864468932151794,0.001
0.014927748590707779,0.9888888597488403,0.2367110699415207,0.9413919448852539,0.001
0.0027328350115567446,1.0,0.13974621891975403,0.9523809552192688,0.001
0.0046770269982516766,1.0,0.11075262725353241,0.9597069621086121,0.001
0.010435564443469048,0.9888888597488403,0.1927463859319687,0.9487179517745972,0.001
0.00342255225405097,1.0,0.21568194031715393,0.9340659379959106,0.001
0.0008960219565778971,1.0,0.14546184241771698,0.9560439586639404,0.001
0.0006600570632144809,1.0,0.11259566247463226,0.9670329689979553,0.001
0.0005678336601704359,1.0,0.09834415465593338,0.9743589758872986,0.001
0.00028333713999018073,1.0,0.09198830276727676,0.9743589758872986,0.001
0.0007154978229664266,1.0,0.09006710350513458,0.9743589758872986,0.001
0.0005620520678348839,1.0,0.09092877060174942,0.9743589758872986,0.001
0.0005862679681740701,1.0,0.090292789041996,0.9816849827766418,0.001
0.011243055574595928,1.0,0.079655222594738,0.9853479862213135,0.001
0.001710046548396349,1.0,0.10521584004163742,0.9743589758872986,0.001
0.0025191933382302523,1.0,0.12749095261096954,0.9670329689979553,0.001
0.008985649794340134,1.0,0.1642129123210907,0.9633699655532837,0.001
0.0013363754842430353,1.0,0.21129293739795685,0.9450549483299255,0.001
0.04066697880625725,0.9888888597488403,0.10615331679582596,0.9853479862213135,0.001
0.041516903787851334,0.9888888597488403,0.12256256490945816,0.9780219793319702,0.001
0.003632941748946905,1.0,0.08356951922178268,0.9890109896659851,0.001
0.02825763449072838,0.9888888597488403,0.09690838307142258,0.9743589758872986,0.001
0.003078826004639268,1.0,0.33449867367744446,0.901098906993866,0.001
0.00692063570022583,1.0,0.3615644872188568,0.901098906993866,0.001
0.00970233790576458,1.0,0.11623481661081314,0.970695972442627,0.001
0.0008543045842088759,1.0,0.11269160360097885,0.9780219793319702,0.001
0.0016773485112935305,1.0,0.1518258899450302,0.970695972442627,0.001
0.006706725340336561,1.0,0.1778479665517807,0.9633699655532837,0.001
0.006867526564747095,1.0,0.4077722132205963,0.9267399311065674,0.001
0.007787566632032394,1.0,0.6314913034439087,0.9047619104385376,0.001
0.0004915601457469165,1.0,0.09112177789211273,0.9853479862213135,0.001
0.0027680282946676016,1.0,0.07529820501804352,0.9853479862213135,0.001
0.012697523459792137,1.0,0.0815122127532959,0.9853479862213135,0.001
0.0014248208608478308,1.0,0.07756504416465759,0.9853479862213135,0.001
0.0010832735570147634,1.0,0.0766485333442688,0.9853479862213135,0.001
0.0006088748341426253,1.0,0.07636293768882751,0.9853479862213135,0.001
0.0011483331909403205,1.0,0.07648148387670517,0.9853479862213135,0.001
0.000846139038912952,1.0,0.07932167500257492,0.9853479862213135,0.001
0.0021883337758481503,1.0,0.08157417923212051,0.9853479862213135,0.001
0.0017924661515280604,1.0,0.09309383481740952,0.9816849827766418,0.001
0.0003794745425693691,1.0,0.1152813583612442,0.9743589758872986,0.001
0.0010435407748445868,1.0,0.11121801286935806,0.9743589758872986,0.001
0.0010221136035397649,1.0,0.09686195105314255,0.9816849827766418,0.001
0.0004956076154485345,1.0,0.0935184434056282,0.9816849827766418,0.001
0.04886559396982193,0.9777777791023254,0.3509539067745209,0.9120879173278809,0.001
0.09020400792360306,0.9666666388511658,0.2504070997238159,0.9597069621086121,0.001
0.024959350004792213,0.9888888597488403,5.852379322052002,0.6776556968688965,0.001
0.007459466811269522,1.0,7.620177268981934,0.6776556968688965,0.001
0.005343239288777113,1.0,6.8011016845703125,0.6776556968688965,0.001
0.004307162016630173,1.0,4.929346561431885,0.6849817037582397,0.001
0.004352171905338764,1.0,2.9424309730529785,0.721611738204956,0.001
0.010014909319579601,1.0,1.598923683166504,0.7838827967643738,0.001
0.0061018499545753,1.0,1.0442473888397217,0.8388278484344482,0.001
0.0016388485673815012,1.0,0.6469785571098328,0.8717948794364929,0.001
0.005056486930698156,1.0,0.49773985147476196,0.8791208863258362,0.001
0.005223609507083893,1.0,0.16278903186321259,0.9413919448852539,0.001
0.004581718239933252,1.0,0.10264475643634796,0.9597069621086121,0.001
0.0023135633673518896,1.0,0.3233477473258972,0.9047619104385376,0.001
0.024378247559070587,1.0,0.1240013986825943,0.9523809552192688,0.001
0.03367656469345093,0.9888888597488403,0.11148300766944885,0.9853479862213135,0.001
0.05516279116272926,0.9777777791023254,0.08265924453735352,0.9816849827766418,0.001
0.01646316796541214,1.0,0.2231321781873703,0.930402934551239,0.001
0.00346926087513566,1.0,0.08473891764879227,0.9853479862213135,0.001
0.026995625346899033,0.9888888597488403,0.07887270301580429,0.9890109896659851,0.001
0.01819995790719986,1.0,0.2256302386522293,0.930402934551239,0.001
0.0017989438492804766,1.0,0.39434167742729187,0.9047619104385376,0.001
0.010932388715445995,1.0,0.4613908529281616,0.901098906993866,0.001
0.0013867007801309228,1.0,0.6353653073310852,0.8681318759918213,0.001
0.0014096819795668125,1.0,0.6319330334663391,0.8644688725471497,0.001
0.0013131537707522511,1.0,0.5483983159065247,0.8681318759918213,0.0005
0.0021546590141952038,1.0,0.4593808352947235,0.8827838897705078,0.0005
0.0007425697986036539,1.0,0.3971923291683197,0.8937729001045227,0.0005
0.0017120621632784605,1.0,0.32941412925720215,0.9120879173278809,0.0005
0.0017351446440443397,1.0,0.26382291316986084,0.9267399311065674,0.0005
0.0005893339985050261,1.0,0.22090069949626923,0.9413919448852539,0.0005
0.001406733994372189,1.0,0.1954742968082428,0.9413919448852539,0.0005
0.0004999315133318305,1.0,0.17422039806842804,0.9413919448852539,0.0005
0.0027705193497240543,1.0,0.16330912709236145,0.9487179517745972,0.0005
0.009021097794175148,1.0,0.1299552172422409,0.9523809552192688,0.0005
0.000645589956548065,1.0,0.117574542760849,0.9560439586639404,0.0005
0.021147850900888443,0.9888888597488403,0.07502849400043488,0.9816849827766418,0.0005
0.0039286864921450615,1.0,0.06480621546506882,0.9853479862213135,0.0005
0.0041798134334385395,1.0,0.0707211121916771,0.9890109896659851,0.0005
0.000396144314436242,1.0,0.07276318222284317,0.9890109896659851,0.0005
0.001405786257237196,1.0,0.07394535094499588,0.9890109896659851,0.0005
0.00040726762381382287,1.0,0.07433904707431793,0.9890109896659851,0.0005
0.006799404509365559,1.0,0.0716845691204071,0.9853479862213135,0.0005
0.0002496687520761043,1.0,0.07200392335653305,0.9816849827766418,0.0005
0.00201570987701416,1.0,0.07376430183649063,0.9853479862213135,0.0005
0.0009750574245117605,1.0,0.07832716405391693,0.9853479862213135,0.0005
0.0004768181242980063,1.0,0.08139985799789429,0.9853479862213135,0.0005
0.0008326768293045461,1.0,0.08400199562311172,0.9853479862213135,0.0005
0.0002427720173727721,1.0,0.08560062944889069,0.9853479862213135,0.0005
0.0006837357068434358,1.0,0.08851133286952972,0.9853479862213135,0.0005
0.00024918693816289306,1.0,0.09026379883289337,0.9853479862213135,0.0005
0.000179141599801369,1.0,0.0916394293308258,0.9853479862213135,0.0005
0.0002296189486514777,1.0,0.0925634577870369,0.9853479862213135,0.0005
0.00029843751690350473,1.0,0.09273871034383774,0.9853479862213135,0.0005
0.000381907622795552,1.0,0.09370750933885574,0.9853479862213135,0.0005
0.00026138502289541066,1.0,0.09518622606992722,0.9853479862213135,0.0005
0.0008633185643702745,1.0,0.09630837291479111,0.9853479862213135,0.0005
0.0005046641454100609,1.0,0.09700937569141388,0.9853479862213135,0.0005
0.00012036852422170341,1.0,0.09817112982273102,0.9816849827766418,0.0005
0.0003202226071152836,1.0,0.09859856963157654,0.9816849827766418,0.0005
0.00040277987136505544,1.0,0.09877955168485641,0.9816849827766418,0.0005
0.0006312335608527064,1.0,0.09920704364776611,0.9816849827766418,0.0005
0.0072588734328746796,1.0,0.10438273847103119,0.9816849827766418,0.0005
0.000661032332573086,1.0,0.11138593405485153,0.9816849827766418,0.0005
0.0013356296112760901,1.0,0.11373726278543472,0.9816849827766418,0.0005
0.0004757074057124555,1.0,0.1134464368224144,0.9816849827766418,0.0005
0.0006182628567330539,1.0,0.11289256066083908,0.9816849827766418,0.0005
0.00025171905872412026,1.0,0.11241175979375839,0.9816849827766418,0.0005
0.00030831058393232524,1.0,0.11249661445617676,0.9816849827766418,0.0005
0.00017787991964723915,1.0,0.11237408965826035,0.9816849827766418,0.0005
0.0019124816171824932,1.0,0.11070619523525238,0.9816849827766418,0.0005
0.00027648499235510826,1.0,0.10807835310697556,0.9816849827766418,0.0005
0.0005358030321076512,1.0,0.1068032756447792,0.9816849827766418,0.0005
