Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1367.8694,809.3676,1003.4510554666666,198.84780091245307,1022.8347205969795,0.8974601262164948,-0.7785243024674693,1367.8694,1.33733180195686,1.0193170010881083,1003.4510554666666,39540.44792771857,0.044192737209253014,1.3631650418304224,30952.35747727338,1
933.05457,373.1348,592.4411682,210.86945345833828,628.6143688070242,0.5327522944733011,-1.5441476583452447,933.05457,1.484303598994624,1.0610578780622697,592.4411682,44465.926401818295,0.025546841071155506,1.574932027149426,36523.28549745807,1
537.23334,283.0966,419.402359,81.1012499022394,427.1204772101571,-0.2626824204845838,-1.2836718548873687,537.23334,1.2578028183267453,1.0184026580788905,419.402359,6577.412735705488,0.0184591446334973,1.2809497335230773,29103.913028835446,0
896.9586,411.71457,641.6398756,205.6619607102045,673.5848818789864,0.04234662246454921,-1.823901687703802,896.9586,1.3316192570977923,1.0497865040714849,641.6398756,42296.8420831657,0.027770821707705597,1.397915924662959,32298.597767134852,1
914.19855,339.1116,558.5093717999999,218.22190108307421,599.363032321252,0.6213578991576907,-1.4024862259087632,914.19855,1.5252835104951876,1.0731476723292688,558.5093717999999,47620.79811231102,0.023945956576995827,1.6368544489301264,38177.57486782731,1
482.24902,245.12039,320.2919311333333,83.14807551511186,330.83898338603865,0.963942898017139,-0.7476121534595022,482.24902,1.4576547632456267,1.032929497210202,320.2919311333333,6913.602461866743,0.014018821078403514,1.5056546017053611,34400.1123420372,0
530.55365,265.70038,332.1318728666667,91.30620439679285,344.37308999909703,1.2975081807776911,-0.02073207627851792,530.55365,1.5406362036051977,1.0368564962669047,332.1318728666667,8336.822961348915,0.014520630506919338,1.5974186560920307,36537.92097713538,0
463.31866,250.78323,339.5596531333333,80.74460293698516,348.9655919047866,0.38411599452249273,-1.5758615115134826,463.31866,1.3276915281848591,1.027700401636822,339.5596531333333,6519.690903451392,0.01488516689770752,1.3644691167653857,31126.198529312845,0
1001.54224,322.6924,553.7070152666666,235.9071908577912,601.5585148339926,0.8314555258350692,-0.9993866817951926,1001.54224,1.6649124155052277,1.0864202515915038,553.7070152666666,55652.20269841432,0.02361416209712791,1.8087945653310078,42412.77907217437,1
1115.2502,420.76642,712.6362452,223.63058426259622,746.6777430294816,0.2263657823385514,-1.5025459015192266,1115.2502,1.4936165037879878,1.0477684064749302,712.6362452,50010.63821763014,0.030895521709834263,1.5649641840585966,36097.471033965674,1
501.0016,294.11554,440.02953206666666,75.81722178148647,446.47051250373556,-1.0287330469931637,-0.72402062825739,501.0016,1.1221381613546273,1.014637609450479,440.02953206666666,5748.251118663106,0.0193962962941481,1.138563581510015,25829.75597001749,0
536.01135,250.38242,327.19507706666667,96.02548678025138,340.9047373396811,1.3237630677788443,0.07120854616712524,536.01135,1.5723200392663144,1.0419005701305863,327.19507706666667,9220.894111384234,0.014274299551342495,1.6382011453393188,37550.7987675366,0
1367.782,798.0526,1003.4314429333333,193.87152372522533,1021.8660645737297,0.889352345519579,-0.6545988368928688,1367.782,1.3385139671612138,1.0183715806099383,1003.4314429333333,37586.167711540606,0.04421047452470191,1.3631045844064442,30937.962433218694,1
514.8371,275.4789,396.56118526666666,87.56935069741394,406.05177284897195,-0.08490201270254302,-1.632957485423544,514.8371,1.2679099918410894,1.0239322150903987,396.56118526666666,7668.391181566672,0.01740543745099875,1.2982538864810962,29579.095696354234,0
1075.0493,406.7259,648.7862289999999,219.40031264357097,684.6452790656509,0.38455033584146575,-1.4816805496337264,1075.0493,1.5702281646740355,1.0552709790417747,648.7862289999999,48136.49718809669,0.028035835048315368,1.6570162126545382,38345.542344193454,1
1368.2552,635.6741,926.7400602666669,235.93503950715854,956.1074102236254,0.8485925591593959,-0.7008071879828752,1368.2552,1.4310685027323204,1.0316888750320214,926.7400602666669,55665.342867244464,0.04057457922752674,1.476417453677667,33721.981251545396,1
537.3613,281.8681,428.2323151333333,87.1043121159603,436.9433554124087,-0.3487384710558264,-1.4838361373889852,537.3613,1.229819136379387,1.0203418564438864,428.2323151333333,7587.161189194628,0.01882614838069264,1.2548359407035607,28543.34774876717,0
499.01694,278.90054,392.36149026666664,82.59239882273599,400.9034381144062,-0.09699061421370783,-1.7826668957082974,499.01694,1.2447310064165502,1.0217706071050296,392.36149026666664,6821.504343293881,0.017241524123347292,1.2718295561086932,28942.739425470245,0
539.25745,277.75293,348.99362779999996,91.80434751782572,360.78858566574803,1.1906827182420294,-0.3049137713991139,539.25745,1.494663277678064,1.0337970579580538,348.99362779999996,8428.038223173713,0.015275386235654505,1.5451784991015243,35302.37741166316,0
500.48605,257.78424,344.9247478666667,90.18783600919456,356.44452838622465,0.6517095680658553,-1.2800181140524702,500.48605,1.4041064180895477,1.033397953005132,344.9247478666667,8133.845764021369,0.015084914721862479,1.4510006982551067,33177.917093203614,0
959.9073,329.9251,556.1444637333333,223.77378160611786,599.1974119659096,0.7603286702240949,-1.1297462905577789,959.9073,1.6019883945269984,1.0774132460899941,556.1444637333333,50074.70533430254,0.023812618125311776,1.7260035163458314,40310.86774871094,1
979.13135,400.75256,602.7621657999999,185.00745867793276,630.334675566293,0.6837569145069652,-1.0242330927673744,979.13135,1.5533515574410497,1.0457435972772082,602.7621657999999,34227.759766467,0.026202181803373678,1.6244074455145574,37368.31372851292,1
912.6005,405.968,692.1546225333334,213.2110500880789,724.0399945408573,-0.35006022368760453,-1.7454844027659335,912.6005,1.2604283007580492,1.0460668338684516,692.1546225333334,45458.95187966129,0.02996963451224579,1.318492241892165,30450.838485437835,1
881.32983,325.24078,542.1433526,207.14219332814986,580.1217548384011,0.5797374931539699,-1.3379849997916908,881.32983,1.519215272741329,1.0700523248256482,542.1433526,42907.888256796614,0.023270848771840262,1.6256398345074905,37872.698097135384,1
501.99118,266.7367,363.2618525333333,91.02827386056028,374.4196564957145,0.2942362179426718,-1.6777915020126872,501.99118,1.3407180186485366,1.030715595057858,363.2618525333333,8286.146642033162,0.015897383281770764,1.3818989703961186,31576.969058525752,0
1275.9877,614.30005,844.1458761333334,182.84063821192748,863.5913894013262,1.215275618974219,0.06245657435492502,1275.9877,1.47753638544794,1.0230357261911462,844.1458761333334,33430.69898174496,0.03712387945766078,1.5115725090605747,34371.076478018535,1
514.3858,281.0145,438.5899060666666,82.9728129549269,446.31793243003705,-0.997501419854348,-0.7898861170728746,514.3858,1.1525098200723383,1.0176201646605971,438.5899060666666,6884.487689653284,0.019298133288178605,1.172817232874968,26654.69205330319,0
533.2669,291.34375,410.8492446,86.63385779489057,419.8243572448361,0.10215904060853474,-1.7910043542291962,533.2669,1.27021429509152,1.0218452699202945,410.8492446,7505.425316425321,0.01805768383442936,1.297962469224411,29531.301184001026,0
901.8762,337.79532,554.6532674666666,217.17337042352491,595.3907048712545,0.6381539900176797,-1.3763578920519597,901.8762,1.5147636545569167,1.073446673433752,554.6532674666666,47164.27282111357,0.023779409439358908,1.6260180060224754,37926.77031361611,1
911.95087,353.68195,569.8950023333333,215.71872836561928,609.1015128753761,0.5866413366952448,-1.4941411698868206,911.95087,1.4972067064732242,1.0687960244984054,569.8950023333333,46534.56976767984,0.02448510417982798,1.600208575730933,37245.12925500679,1
917.39026,368.59665,592.6875499333333,203.5802801768728,626.4560342006124,0.3370914411419486,-1.5667241765930855,917.39026,1.4644128397144955,1.0569751874677937,592.6875499333333,41444.930476894035,0.025583024386691817,1.5478480357874733,35859.33571158313,1
482.81775,252.37903,356.98322859999996,81.25373741220143,366.053521878301,0.10548283557931389,-1.6335326659243332,482.81775,1.3189812995721393,1.0254081776162776,356.98322859999996,6602.169843450983,0.01566040660322491,1.352494210704217,30830.47345019602,0
1364.1641,821.9656,994.1813342,197.17039501160102,1013.4167531226212,0.9644500671404813,-0.720772610009734,1364.1641,1.3461037581988138,1.0193479984595564,994.1813342,38876.164669030775,0.04378659511198636,1.3721481716388475,31154.833951146087,1
1329.985,867.02527,1017.6693497333334,165.84507935567325,1031.0053985297614,0.8119771657974014,-1.0530165571729004,1329.985,1.2899883956927778,1.013104500788908,1017.6693497333334,27504.590346489553,0.044947559626725385,1.3068930496418159,29589.704336455314,1
857.04376,330.1539,534.8171399333332,193.79314745611654,568.6253470204077,0.7577639497592477,-1.1792544658890038,857.04376,1.507220465093409,1.0632145168183817,534.8171399333332,37555.78400094813,0.02306129737794084,1.6024986785330653,37163.726999149694,1
492.59625,274.0918,391.62718486666665,83.2482606289371,400.3197759354582,-0.15856234976718375,-1.6418811080774947,492.59625,1.2305069087554124,1.0221960870049178,391.62718486666665,6930.272897743439,0.01720351149808718,1.2578193471623,28633.47114074767,0
504.39404,291.48343,397.7115920666667,91.9328416221204,408.129652827541,-0.011728269834066985,-1.9063231788453427,504.39404,1.235867172369209,1.0261950140973712,397.7115920666667,8451.647368717875,0.01743754431388047,1.2682407303718988,28925.749573493387,0
914.3589,372.65005,573.0377809333334,173.97127293134886,598.6956896651675,0.5054228172805241,-1.1302450666694923,914.3589,1.5272515165615663,1.0447752479601675,573.0377809333334,30266.003805353874,0.024906560326012808,1.5956345819131523,36711.568680362056,1
524.777,306.12625,452.35723480000007,76.81609350712574,458.7901938970795,-0.9618296938947929,-0.7648134095580663,524.777,1.1438278476320776,1.0142209709543468,452.35723480000007,5900.712221695485,0.019945650433272327,1.1600941902300266,26310.347800169682,0
501.72733,288.5026,386.02770433333336,73.01860732466479,392.82764763747576,0.22469356408342953,-1.5756855516888033,501.72733,1.2772200047971756,1.0176151691389246,386.02770433333336,5331.71701563359,0.017005578667221095,1.2997184512092959,29503.69051346066,0
498.55347,255.02983,370.5372883333334,78.22985764805233,378.6515459744884,-0.12211033837190778,-1.4003553676384028,498.55347,1.3166550494781024,1.0218986263910246,370.5372883333334,6119.910627634531,0.016279876126864174,1.3454879864924794,30623.91053315903,0
505.75006,244.48753,336.1646087333333,92.10045611051434,348.47178970541466,0.6728705611246026,-1.1720071158021155,505.75006,1.4513371668551496,1.0366105790209588,336.1646087333333,8482.49401576478,0.014679200610593912,1.5044714608883545,34453.515107287414,0
522.1832,271.11,406.74906946666664,79.99673299232585,414.48958927760185,-0.20889114661701283,-1.3461810511833165,522.1832,1.2598222331955147,1.0190302090207228,406.74906946666664,6399.4772894454745,0.017897042240591812,1.2837969136221794,29177.066968957028,0
529.91394,263.83246,330.4874973333333,91.11158000872977,342.73599719306685,1.3065694619751076,0.007835231630173745,529.91394,1.546128636442859,1.0370619159834042,330.4874973333333,8301.320011687167,0.014447680425126837,1.6034311260662397,36678.13271107482,0
885.1134,330.09323,532.2049196666666,192.8712424187332,565.8563397440507,0.6985879679727305,-1.1562879627056626,885.1134,1.5642016141417736,1.063230193547367,532.2049196666666,37199.31615214575,0.022938620743497316,1.6631063849510614,38586.164787214315,1
539.0696,245.48692,370.6643457333334,86.18458580360479,380.48695309544854,0.8204500006970568,-0.6196532405515311,539.0696,1.4167886588867336,1.0265000059357794,370.6643457333334,7427.782830138917,0.01626706532116865,1.454333566756977,33138.71244486233,0
495.96854,271.13702,385.6258304666667,83.1407174409595,394.4281651881956,-0.11227987790255803,-1.635151703103928,495.96854,1.257436927110304,1.0228261024705652,385.6258304666667,6912.378896597469,0.01693503501125892,1.2861393112587962,29286.537622760465,0
529.51935,305.91406,419.08850026666664,79.93236063845632,426.5932005839817,-0.1968745755247432,-1.5231326038888358,529.51935,1.2412747068521448,1.0179071969584939,419.08850026666664,6389.18227723624,0.01845207447197582,1.2635024575073428,28697.009152234357,0
529.6218,279.86963,394.64189346666666,86.90597524514084,404.03529749521,0.38142164647593035,-1.5070406599790833,529.6218,1.3108305221928758,1.023802348873883,394.64189346666666,7552.648533309031,0.01733348400730319,1.3420313675966447,30554.838241224457,0
497.58197,243.3521,350.79494040000003,93.17122256204541,362.8775198500467,0.426792020762657,-1.525688679732697,497.58197,1.3712118904627042,1.0344434256556532,350.79494040000003,8680.8767137062,0.015326542361123218,1.418441125270004,32465.376617634865,0
458.44803,222.71602,285.40423353333335,69.06780961050897,293.58837924489967,1.3767487962583729,0.521534129715679,458.44803,1.561533297670413,1.0286756282842962,285.40423353333335,4770.362324393516,0.012522693047781445,1.606311246067961,36609.38012700231,0
1371.7076,906.0634,1022.7340306,169.06180966188379,1036.521223547094,1.13547610980761,-0.45129379920959023,1371.7076,1.323376279074981,1.0134807218050674,1022.7340306,28581.895486151017,0.04517035571279248,1.3412163465366163,30367.42966386526,1
879.5273,376.27847,579.0987045333334,185.59586455560046,607.923922624691,0.3587978118665163,-1.5086302906868798,879.5273,1.4467719845645661,1.0497760016827986,579.0987045333334,34445.82494014079,0.025094885299597677,1.5187865093028776,35048.070134598325,1
537.36993,312.95975,445.3282362666667,82.34346459068225,452.827208991213,-0.6359548701312158,-1.3086772879788522,537.36993,1.186699737405637,1.0168392033422644,445.3282362666667,6780.446160796941,0.019611143350898343,1.206682815590022,27401.254500308583,0
528.62024,293.23865,400.6858984666667,87.99818842184419,410.17221487378055,0.16125232122919894,-1.7708760339331096,528.62024,1.2887763257261797,1.0236751940695088,400.6858984666667,7743.681165526393,0.017595500618237787,1.3192883553499355,30042.9212825058,0
513.8947,283.41647,424.80050000000006,89.7703499397226,434.1203240543205,-0.65201002038702,-1.3960014942893348,513.8947,1.1837609794460981,1.0219392963386824,424.80050000000006,8058.715728300255,0.01865103193442619,1.2097318623683349,27553.15104315756,0
902.1416,338.19138,547.9478867999999,201.69908704226145,583.6593112003293,0.6285803323491392,-1.2202698240093366,902.1416,1.54566471002526,1.0651730306122416,547.9478867999999,40682.52171368176,0.023584696690460816,1.6464003634879978,38251.142757535854,1
862.54596,329.3455,534.8605396,196.23745921527646,569.4982086168566,0.7551916259789462,-1.1844894433600965,862.54596,1.5145718580833998,1.0647601878477717,534.8605396,38509.14039926729,0.023045486869526052,1.6126558161218292,37427.97732516462,1
506.26276,300.07233,440.59790286666674,73.86325800692097,446.70563128456934,-0.9994330408091685,-0.7584004191575748,506.26276,1.1333252248111696,1.013862363797385,440.59790286666674,5455.780883396976,0.01943085795367012,1.1490357913782552,26054.575727284166,0
496.72052,275.40137,399.9840626,81.04339348564696,408.0582006088743,-0.2222630021549287,-1.7223631275557318,496.72052,1.2172786118716163,1.0201861493090256,399.9840626,6568.031627669405,0.017588924629436186,1.2418507796815403,28240.528085992624,0
1326.9949,820.5086,993.2264691333334,163.6262855704971,1006.5256528811385,0.8558049707299183,-0.5878471805152565,1326.9949,1.3183915344845223,1.0133898805167867,993.2264691333334,26773.561329597866,0.043862183829555035,1.3360446396056131,30253.73531688702,1
455.96164,248.5909,333.38105566666667,82.25813908967035,343.3135889838035,0.4413596444437136,-1.6235147979441604,455.96164,1.3281199889279969,1.029793334529086,333.38105566666667,6766.4014464955535,0.014600702814856722,1.3676891120528947,31228.74602557099,0
550.42084,281.76602,390.53656900000004,90.57889508161657,400.83494240431463,0.7445895538867465,-0.9906914274832244,550.42084,1.3731857724240042,1.0263698056002397,390.53656900000004,8204.536234206502,0.017139458706263887,1.4093964142958402,32114.248730552965,0
