loss,accuracy,val_loss,val_accuracy,lr
0.1285717636346817,0.9838709831237793,0.6496737599372864,0.559356153011322,0.001
0.023641549050807953,0.9919354915618896,0.6078382730484009,0.6941649913787842,0.001
0.03785664215683937,0.9838709831237793,0.7408255934715271,0.45271629095077515,0.001
0.12393604964017868,0.9354838728904724,0.8673359155654907,0.44668006896972656,0.001
0.06762924045324326,0.9838709831237793,0.9815590977668762,0.44064387679100037,0.001
0.0494866706430912,0.9919354915618896,1.020338773727417,0.44064387679100037,0.001
0.025578100234270096,0.9919354915618896,1.153105616569519,0.44064387679100037,0.001
0.038078226149082184,0.9838709831237793,1.3412072658538818,0.44064387679100037,0.001
0.007145600859075785,1.0,1.98208749294281,0.44064387679100037,0.001
0.005986928939819336,1.0,2.493283987045288,0.44064387679100037,0.001
0.12066404521465302,0.9596773982048035,2.617274284362793,0.44064387679100037,0.001
0.07088247686624527,0.9838709831237793,2.1378121376037598,0.44064387679100037,0.001
0.09979177266359329,0.975806474685669,1.5898889303207397,0.44064387679100037,0.001
0.04008212685585022,0.9838709831237793,1.4634673595428467,0.44265592098236084,0.001
0.016369082033634186,1.0,1.6298056840896606,0.44064387679100037,0.001
0.009349407628178596,1.0,1.535801649093628,0.4446679949760437,0.001
0.012069824151694775,1.0,1.0149494409561157,0.49899396300315857,0.001
0.00957382470369339,1.0,0.653969943523407,0.6438632011413574,0.001
0.004682119935750961,1.0,0.8042224645614624,0.5674044489860535,0.001
0.004536486696451902,1.0,0.8033662438392639,0.5472837090492249,0.001
0.007031469140201807,1.0,0.8385106325149536,0.531187117099762,0.001
0.0038299639709293842,1.0,0.8389357328414917,0.5331991910934448,0.001
0.0010051511926576495,1.0,0.8191533088684082,0.5412474870681763,0.001
0.011592770926654339,0.9919354915618896,0.7189053893089294,0.6277666091918945,0.001
0.004774789791554213,1.0,0.42791861295700073,0.8088530898094177,0.001
0.0062038046307861805,1.0,0.2571878731250763,0.9114688038825989,0.001
0.0006251891027204692,1.0,0.252770334482193,0.9034205079078674,0.001
0.012493139132857323,1.0,0.35309597849845886,0.8611670136451721,0.001
0.0042251888662576675,1.0,0.2285289466381073,0.9054325819015503,0.001
0.0059250639751553535,1.0,0.4368104934692383,0.786720335483551,0.001
0.001940072630532086,1.0,0.5435214042663574,0.7283702492713928,0.001
0.0013469000114127994,1.0,0.48990780115127563,0.772635817527771,0.001
0.003963196184486151,1.0,0.5323545336723328,0.7625754475593567,0.001
0.001362099894322455,1.0,0.41070058941841125,0.818913459777832,0.001
0.001328496029600501,1.0,0.36508867144584656,0.8329979777336121,0.001
0.004125633742660284,1.0,0.5328984260559082,0.7826961874961853,0.001
0.005176501348614693,1.0,0.36373624205589294,0.8410462737083435,0.001
0.0018928167410194874,1.0,0.19295638799667358,0.909456729888916,0.001
0.00562839163467288,1.0,0.10855526477098465,0.9637826681137085,0.001
0.015363393351435661,0.9919354915618896,0.5738586783409119,0.7525150775909424,0.001
0.023486005142331123,0.9838709831237793,0.07063422352075577,0.9678068161010742,0.001
0.03161865845322609,0.9838709831237793,0.1092081293463707,0.9557344317436218,0.001
0.009154148399829865,1.0,0.06288125365972519,0.9718309640884399,0.001
0.002974774921312928,1.0,0.032031673938035965,0.9879275560379028,0.001
0.020200099796056747,1.0,0.030352499336004257,0.9919517040252686,0.001
0.006378044839948416,1.0,0.045952968299388885,0.9879275560379028,0.001
0.010364461690187454,0.9919354915618896,0.029268596321344376,0.9939637780189514,0.001
0.015945101156830788,1.0,0.04093610867857933,0.9778671860694885,0.001
0.0029302858747541904,1.0,0.09272649884223938,0.9698188900947571,0.001
0.07042379677295685,0.9838709831237793,1.1787896156311035,0.7706237435340881,0.001
