loss,accuracy,val_loss,val_accuracy,lr
0.23087401688098907,0.9239766001701355,2.622692346572876,0.32967033982276917,0.001
0.06930218636989594,0.9853801131248474,1.7733778953552246,0.32967033982276917,0.001
0.03225197643041611,0.9912280440330505,1.777080774307251,0.32967033982276917,0.001
0.023582156747579575,0.9941520690917969,2.2996997833251953,0.32967033982276917,0.001
0.017063334584236145,0.9970760345458984,0.2128649652004242,0.9780219793319702,0.001
0.010937422513961792,0.9970760345458984,0.3211565911769867,0.7509157657623291,0.001
0.009063624776899815,0.9970760345458984,0.3548286259174347,0.761904776096344,0.001
0.04422375187277794,0.9912280440330505,0.2824499011039734,0.8058608174324036,0.001
0.02647990547120571,0.9912280440330505,0.23742038011550903,0.9230769276618958,0.001
0.021606963127851486,0.9941520690917969,0.11198762059211731,0.9670329689979553,0.001
0.019321395084261894,0.9970760345458984,0.9208712577819824,0.6959707140922546,0.001
0.013297406025230885,0.9970760345458984,0.41334882378578186,0.8241758346557617,0.001
0.007220455911010504,1.0,0.1720040887594223,0.930402934551239,0.001
0.004894263111054897,1.0,0.09559067338705063,0.9670329689979553,0.001
0.0069482941180467606,1.0,0.08219354599714279,0.9816849827766418,0.001
0.0033594851847738028,1.0,0.20030564069747925,0.9597069621086121,0.001
0.005769296083599329,0.9970760345458984,0.21157428622245789,0.9413919448852539,0.001
0.00949974823743105,0.9970760345458984,0.08237835019826889,0.9853479862213135,0.001
0.013178909197449684,0.9970760345458984,0.13508248329162598,0.9633699655532837,0.001
0.007313560228794813,1.0,0.35217761993408203,0.9340659379959106,0.001
0.046210791915655136,0.988304078578949,0.05905305594205856,0.9816849827766418,0.001
0.023549774661660194,0.9941520690917969,0.05640081316232681,0.9926739931106567,0.001
0.02120370976626873,0.988304078578949,2.800915002822876,0.6776556968688965,0.001
0.018943822011351585,0.9970760345458984,1.3515151739120483,0.7435897588729858,0.001
0.00783309806138277,1.0,0.5014064908027649,0.8571428656578064,0.001
0.017813142389059067,0.9941520690917969,0.48286908864974976,0.8388278484344482,0.001
0.01190199889242649,0.9970760345458984,1.147367238998413,0.7435897588729858,0.001
0.007488828618079424,0.9970760345458984,0.08975107967853546,0.9890109896659851,0.001
0.003447107505053282,1.0,0.08372270315885544,0.9890109896659851,0.001
0.008711968548595905,0.9970760345458984,0.3211565911769867,0.8901098966598511,0.001
0.002489408478140831,1.0,0.08681274950504303,0.9816849827766418,0.001
0.005648385267704725,0.9970760345458984,0.07414618134498596,0.9890109896659851,0.001
0.004365968983620405,1.0,0.08135675638914108,0.9816849827766418,0.001
0.0037967113312333822,0.9970760345458984,0.07609698176383972,0.9853479862213135,0.001
0.002049991162493825,1.0,0.07112138718366623,0.9890109896659851,0.001
0.0014000596711412072,1.0,0.07264775037765503,0.9926739931106567,0.001
0.0006074057309888303,1.0,0.07389875501394272,0.9926739931106567,0.001
0.0003661111113615334,1.0,0.07369203865528107,0.9926739931106567,0.001
0.0009110501850955188,1.0,0.07396398484706879,0.9926739931106567,0.001
0.0024134297855198383,1.0,0.07736463099718094,0.9926739931106567,0.001
0.0006795974913984537,1.0,0.07173313945531845,0.9890109896659851,0.001
0.0019806292839348316,1.0,0.08008062094449997,0.9816849827766418,0.001
0.0014685047790408134,1.0,0.07418715953826904,0.9853479862213135,0.001
0.0006159660406410694,1.0,0.07956679910421371,0.9926739931106567,0.001
0.0002016537036979571,1.0,0.08388069272041321,0.9926739931106567,0.001
0.0009739772067405283,1.0,0.07470795512199402,0.9926739931106567,0.001
0.000265424489043653,1.0,0.09503182023763657,0.9816849827766418,0.001
0.00023280904861167073,1.0,0.09626798331737518,0.9816849827766418,0.001
0.00030448727193288505,1.0,0.09343002736568451,0.9816849827766418,0.001
0.00012612853606697172,1.0,0.08785545825958252,0.9853479862213135,0.001
0.000403300829930231,1.0,0.08473706990480423,0.9890109896659851,0.001
0.00020860257791355252,1.0,0.08532515168190002,0.9926739931106567,0.001
0.0002305942034581676,1.0,0.08456897735595703,0.9926739931106567,0.001
0.00018137601728085428,1.0,0.08534173667430878,0.9926739931106567,0.001
7.84322910476476e-05,1.0,0.08552484959363937,0.9890109896659851,0.001
9.567488450556993e-05,1.0,0.08497967571020126,0.9926739931106567,0.001
0.00024810299510136247,1.0,0.08411210775375366,0.9926739931106567,0.001
7.288479537237436e-05,1.0,0.08311448991298676,0.9926739931106567,0.001
9.707230492495e-05,1.0,0.08255594223737717,0.9926739931106567,0.001
0.00016151064482983202,1.0,0.08212688565254211,0.9926739931106567,0.001
0.0001390812249155715,1.0,0.08178561180830002,0.9926739931106567,0.001
