loss,accuracy,val_loss,val_accuracy,lr
0.27379459142684937,0.8518518805503845,1.1656137704849243,0.6703296899795532,0.001
0.04403839260339737,0.9953703880310059,0.6136022806167603,0.6483516693115234,0.001
0.039503566920757294,0.9814814925193787,0.5337874293327332,0.7289377450942993,0.001
0.15207508206367493,0.9537037014961243,0.6027214527130127,0.6263736486434937,0.001
0.06166660040616989,0.9814814925193787,1.4523720741271973,0.3443223536014557,0.001
0.08114438503980637,0.9675925970077515,0.17667332291603088,0.970695972442627,0.001
0.07255282998085022,0.9768518805503845,0.07718083262443542,0.9853479862213135,0.001
0.05408415570855141,0.9861111044883728,0.08508018404245377,0.9926739931106567,0.001
0.03061908856034279,0.9953703880310059,0.07866381108760834,0.9816849827766418,0.001
0.03261867165565491,0.9953703880310059,0.39081722497940063,0.8131868243217468,0.001
0.03143540024757385,0.9861111044883728,0.16927042603492737,0.9120879173278809,0.001
0.012680447660386562,1.0,0.06060771271586418,0.9853479862213135,0.001
0.02158987894654274,0.9953703880310059,0.04967590048909187,0.9890109896659851,0.001
0.022797076031565666,0.9953703880310059,0.43647482991218567,0.7985348105430603,0.001
0.014247747138142586,0.9953703880310059,0.09997271746397018,0.9560439586639404,0.001
0.035848259925842285,0.9953703880310059,0.39007246494293213,0.8168498277664185,0.001
0.010498212650418282,1.0,0.06496652960777283,0.9816849827766418,0.001
0.037761665880680084,0.9953703880310059,0.27345412969589233,0.9084249138832092,0.001
0.03571641072630882,0.9907407164573669,0.9894850850105286,0.6153846383094788,0.001
0.03001520410180092,0.9861111044883728,0.2857758700847626,0.9047619104385376,0.001
0.03277746960520744,0.9953703880310059,0.04873031750321388,0.9853479862213135,0.001
0.031795281916856766,0.9861111044883728,0.05669771134853363,0.9853479862213135,0.001
0.021082744002342224,0.9953703880310059,0.06035767123103142,0.9890109896659851,0.001
0.011162323877215385,1.0,0.09851637482643127,0.9597069621086121,0.001
0.006593574304133654,1.0,0.16029386222362518,0.9377289414405823,0.001
0.005368698388338089,1.0,0.12266792356967926,0.9597069621086121,0.001
0.027287038043141365,0.9907407164573669,0.30977776646614075,0.8791208863258362,0.001
