loss,accuracy,val_loss,val_accuracy,lr
0.304974764585495,0.8676470518112183,0.6316014528274536,0.559356153011322,0.001
0.0730600580573082,0.9816176295280457,0.6148703694343567,0.8430583477020264,0.001
0.061962198466062546,0.9742646813392639,0.6257338523864746,0.6941649913787842,0.001
0.06265672296285629,0.9779411554336548,0.540442168712616,0.8088530898094177,0.001
0.0965498760342598,0.970588207244873,0.36742883920669556,0.9839034080505371,0.001
0.13025151193141937,0.9558823704719543,0.34258130192756653,0.9657947421073914,0.001
0.12191329151391983,0.9448529481887817,0.40924522280693054,0.7323943376541138,0.001
0.08517511934041977,0.9742646813392639,0.3126104176044464,0.9074446558952332,0.001
0.05783843621611595,0.9816176295280457,0.2525630295276642,0.9617705941200256,0.001
0.0305082555860281,1.0,0.3259822428226471,0.9778671860694885,0.001
0.0274097491055727,0.9963235259056091,0.41698890924453735,0.7686116695404053,0.001
0.013038494624197483,1.0,0.34686651825904846,0.8571428656578064,0.001
0.03235679492354393,0.9963235259056091,0.39758676290512085,0.863179087638855,0.001
0.13671468198299408,0.9411764740943909,6.032173156738281,0.44064387679100037,0.001
0.06607545167207718,0.9852941036224365,4.637900352478027,0.44265592098236084,0.001
0.07749233394861221,0.970588207244873,0.8127461075782776,0.7303823232650757,0.001
0.04754010960459709,0.9852941036224365,0.790959894657135,0.72635817527771,0.001
0.053085893392562866,0.9963235259056091,0.08400522917509079,0.9758551120758057,0.001
0.0610344335436821,0.9889705777168274,0.19173789024353027,0.9275653958320618,0.001
0.06459607928991318,0.9742646813392639,1.3078235387802124,0.6881287693977356,0.001
0.03306128829717636,0.9963235259056091,0.45578843355178833,0.8651911616325378,0.001
0.04439922049641609,0.9889705777168274,0.385248601436615,0.8692153096199036,0.001
0.06053267419338226,0.9779411554336548,1.4671649932861328,0.5412474870681763,0.001
0.029859228059649467,0.9963235259056091,0.41410553455352783,0.818913459777832,0.001
0.03921230509877205,0.9889705777168274,0.5016870498657227,0.8068410754203796,0.001
0.044210005551576614,0.9889705777168274,0.4198119342327118,0.8269617557525635,0.001
0.04737584665417671,0.9852941036224365,0.39456790685653687,0.8048290014266968,0.001
0.03529339283704758,0.9926470518112183,0.3669819235801697,0.8390341997146606,0.001
0.023780526593327522,1.0,0.07003399729728699,0.9818913340568542,0.001
0.019034523516893387,0.9963235259056091,0.04845317825675011,0.9798792600631714,0.001
0.19830141961574554,0.9227941036224365,0.16715925931930542,0.9416499137878418,0.001
0.062346894294023514,0.9852941036224365,0.05350276455283165,0.9778671860694885,0.001
0.052020363509655,0.9889705777168274,0.06012455374002457,0.9778671860694885,0.001
0.11936229467391968,0.9558823704719543,0.5889589190483093,0.8128772377967834,0.001
0.04409664869308472,0.9963235259056091,0.09116005897521973,0.9718309640884399,0.001
0.03830098733305931,0.9963235259056091,0.040905412286520004,0.9839034080505371,0.001
0.04186267778277397,0.9926470518112183,0.038870859891176224,0.9839034080505371,0.001
0.03986778110265732,0.9816176295280457,0.643081784248352,0.7605633735656738,0.001
0.08708103001117706,0.966911792755127,0.0868356004357338,0.9698188900947571,0.001
0.03671225905418396,1.0,0.05241435021162033,0.9778671860694885,0.001
0.02583864890038967,0.9926470518112183,0.031379956752061844,0.98591548204422,0.001
0.020385149866342545,0.9963235259056091,0.026065248996019363,0.9919517040252686,0.001
0.028497861698269844,0.9963235259056091,0.22403162717819214,0.9154929518699646,0.001
0.04165026918053627,0.9852941036224365,0.047426577657461166,0.9839034080505371,0.001
0.017150752246379852,1.0,0.03594845533370972,0.9879275560379028,0.001
0.018627867102622986,1.0,0.02767842635512352,0.9899396300315857,0.001
0.02294538915157318,0.9926470518112183,0.12223922461271286,0.953722357749939,0.001
0.125111386179924,0.9595588445663452,0.19491982460021973,0.923541247844696,0.001
0.04157675802707672,0.9926470518112183,0.05003390088677406,0.9839034080505371,0.001
0.021833615377545357,1.0,0.17741306126117706,0.9275653958320618,0.001
0.021238863468170166,0.9963235259056091,0.04566535726189613,0.9899396300315857,0.001
0.03317495062947273,0.9889705777168274,0.12208916246891022,0.9436619877815247,0.001
0.054537203162908554,0.9816176295280457,0.42605993151664734,0.8511066436767578,0.001
0.07438106834888458,0.9779411554336548,0.3411376476287842,0.8853118419647217,0.001
0.07416614145040512,0.966911792755127,0.6458069682121277,0.7645875215530396,0.001
0.030597226694226265,0.9926470518112183,0.29873719811439514,0.8853118419647217,0.001
0.019525092095136642,1.0,0.12136965245008469,0.9577465057373047,0.001
0.018758241087198257,0.9963235259056091,0.16719575226306915,0.9356136918067932,0.001
0.010199291631579399,1.0,0.16417133808135986,0.9416499137878418,0.001
0.012922422960400581,1.0,0.13994765281677246,0.9557344317436218,0.001
0.011391233652830124,0.9963235259056091,0.07207656651735306,0.9718309640884399,0.001
0.00800846703350544,1.0,0.04485471546649933,0.9839034080505371,0.001
0.005683934781700373,1.0,0.03572344779968262,0.9879275560379028,0.001
0.00981445237994194,1.0,0.03446001186966896,0.9879275560379028,0.001
0.009193609468638897,0.9963235259056091,0.06110388785600662,0.9738430380821228,0.001
0.07124648243188858,0.9742646813392639,0.13151179254055023,0.9517102837562561,0.001
0.08679310977458954,0.966911792755127,0.1456778198480606,0.9396378397941589,0.001
0.05667384713888168,0.9816176295280457,0.11840777844190598,0.953722357749939,0.001
0.02418726123869419,1.0,0.08240361511707306,0.9698188900947571,0.001
0.019499190151691437,1.0,0.034855764359235764,0.98591548204422,0.001
0.030953455716371536,0.9926470518112183,0.03996317461133003,0.9879275560379028,0.001
0.0602850504219532,0.9816176295280457,0.11293579638004303,0.9617705941200256,0.001
0.04897205904126167,0.9889705777168274,0.12266314029693604,0.9577465057373047,0.001
0.023563995957374573,0.9963235259056091,0.04395788908004761,0.98591548204422,0.001
0.011199641972780228,1.0,0.056906238198280334,0.9758551120758057,0.001
0.00773621816188097,1.0,0.041809726506471634,0.9839034080505371,0.001
0.008492217399179935,1.0,0.03360998257994652,0.9879275560379028,0.001
0.01250028982758522,1.0,0.0296902135014534,0.9919517040252686,0.001
