Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.3034115,-1.7337452,-0.007559826114285711,0.9425106884047182,0.9357847891567793,0.2569838828251819,-0.31564679896257264,2.3034115,2.4614756797613344,1.2636840130891855,0.74052119,0.8883263977571358,0.00012563837121641987,-304.69106897145053,18333.662540341527,1
1.7071064,-2.2842655,0.020679181499999987,0.9135679157185345,0.9072546596803291,-0.5384965049852605,-0.33813353968745163,2.2842655,2.5177776444872273,1.2399395932152375,0.7316926281285716,0.8346063366303074,0.00012736781652198786,110.46208477835555,17934.40103140703,0
2.6022499,-2.5319264,0.020601692328571442,1.0076655926969011,1.0006541889008316,-0.2666387782495358,0.032256189599721985,2.6022499,2.6005486499371386,1.2556740864417912,0.7969059803857141,1.0153899467051972,0.00013924397088250752,126.31243387666126,18688.420644048918,0
2.5462468,-1.925402,0.009076708785714305,1.019118262236657,1.0118533723691734,0.4107601875799564,-0.24824158593267232,2.5462468,2.5164187515016803,1.2608464547252132,0.8025191081571428,1.0386020324242637,0.00013781986863447968,280.52533799558483,18475.179415190516,1
2.507434,-1.7692115,0.011053419385714273,0.9935127576139909,0.9864526404821135,0.3662392398012442,-0.13854794086377797,2.507434,2.541869621611566,1.3190132668526426,0.7478716592714286,0.9870675995417566,0.0001235054668460655,226.84690705218992,20302.210614896994,1
2.7706027,-2.117664,-0.0037755881742857324,1.0019285672509897,0.9947533561635421,0.3939534065199742,0.41818933901182964,2.7706027,2.785215734969081,1.3633312352362568,0.7296490613971428,1.0038608538736211,0.0001166761095456989,-733.8201551932087,23746.101158050948,1
2.5073884,-2.0623322,-0.010713521414285727,0.9829733684978815,0.9759856772004213,0.27551046507787247,0.009323018919330739,2.5073884,2.5690831930980282,1.3208489413718731,0.7389078695000001,0.966236643176072,0.00012090763531132326,-234.03961247107546,20738.048457765,1
2.5375562,-2.3975296,0.02127461205714286,0.9918320785524258,0.984951868362981,-0.15537752274972477,0.10884543168964367,2.5375562,2.5763250789274537,1.2765266138381977,0.7715874136,0.9837308720456254,0.00013237029880226248,119.2762619212145,19170.132748515243,0
2.797531,-2.098977,0.009739382614285714,0.9728657368953811,0.9659408003886605,0.04875057441452423,0.4811129256362494,2.797531,2.8961723108438657,1.3306438273064967,0.7259198747,0.946467742024993,0.0001201920085755185,287.23904900261186,23275.515844651753,0
2.004629,-2.49458,-0.005672286828571441,0.9635723609431576,0.9566817591328521,-0.2910159953459585,0.02418180535269787,2.49458,2.607533776186051,1.2770096355905987,0.7491578234571429,0.9284716947735708,0.00012787924777017838,-439.78382535853837,19507.308992645947,0
