Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.2238655,-2.146566,-7.1428571089628334e-09,1.00000000034725,0.992831449138707,0.20703404990610516,-0.33878647197034883,2.2238655,2.239922498354811,1.3114793571592376,0.7570317014285717,1.0000000006945,0.00012433267454493963,-311341171.4773772,17886.412466709957,1
2.4572036,-1.8683472,-5.285714302162768e-09,0.9999999880984575,0.9928314369777201,0.3019196602763035,0.06326301486894614,2.4572036,2.4749454020915955,1.3010079460320219,0.7631248064285715,0.9999999761969152,0.000128975989281846,-464876355.3101197,19051.63599583154,1
2.3240168,-1.8375947,-3.2285714260790346e-09,0.999999990996179,0.9928314398546693,0.3756193377546225,-0.23177819309350367,2.3240168,2.3407969436787677,1.3041448834442861,0.7612892190571429,0.9999999819923581,0.00012571188643628066,-719828212.9450738,18486.850097329258,1
2.7451377,-2.3352883,6.000000015874259e-09,1.0000000123708621,0.9928314610761269,0.3446439663187315,0.5226461027188054,2.7451377,2.7649584119993076,1.383304337588837,0.7177245340000001,1.0000000247417242,0.00011463722229003575,457522948.789527,23946.303348616697,0
1.9388764,-3.1040816,-2.7428571420081863e-09,0.9999999838735556,0.9928314327831048,-0.7562102545844668,0.8712903987228411,3.1040816,3.1264940829871186,1.333240697731831,0.7446753121714288,0.9999999677471115,0.00012327113130427604,-1131696417.0169442,25180.928958444023,0
2.839647,-1.9264742,2.157142877022368e-09,0.9999999917882046,0.9928314406410172,0.3266940163076423,0.3007333434324715,2.839647,2.860150156170109,1.2978486292349039,0.7649824627285713,0.9999999835764093,0.00012927291210936226,1316392636.875186,21966.29559638694,0
2.8368325,-2.5095057,1.542857124598689e-09,1.0000000029603227,0.9928314517330473,-0.29927024737027663,0.2706368632461209,2.8368325,2.857315302661028,1.28247288744891,0.7741539501142857,1.0000000059206453,0.0001329916797986341,1838687753.2408488,21330.902085719317,0
2.7793932,-2.0048082,-2.2857142749949894e-09,0.9999999783203972,0.9928314272697545,-0.03848052805664069,0.22015217838263546,2.7793932,2.799461342237339,1.3126449413600823,0.7563594662857143,0.9999999566407949,0.00012776229393362558,-1215984530.702593,21754.40902340041,0
3.6508663,-2.1082468,-7.000000009202026e-09,1.0000000013946175,0.9928314501785661,0.1855045075838877,1.311526106579075,3.6508663,3.677226682679494,1.3147490914186015,0.7551489912857141,1.000000002789235,0.00012818380255397624,-521552327.8858089,28481.494754087016,0
2.4310102,-1.9221942,-8.571428571675048e-09,0.9999999929980106,0.9928314418421506,0.13393841406758428,-0.5455292723339764,2.4310102,2.4485628653030753,1.2392061221149888,0.8011834545714288,0.9999999859960211,0.00013767631044902742,-283617856.65851104,17657.43280068538,0
2.4050195,-2.1101513,5.157142847687725e-09,1.0000000008486114,0.9928314496364742,-0.3386485943868155,-0.4548559724619188,2.4050195,2.4223844851818495,1.2566069396834068,0.7900891028714285,1.000000001697223,0.00013448949681290994,466347272.3231475,17882.582335374882,0
2.4726572,-3.2604744,2.4285714550487116e-10,1.0000000057549072,0.9928314545075988,-0.7485912137818265,1.450670743928951,3.2604744,3.284016018224416,1.4324469870462035,0.6931017088142858,1.0000000115098147,0.00010577166639021836,13425482677.159286,30825.59357598932,0
2.9127016,-2.100965,6.142857157466684e-09,0.9999999959798199,0.9928314448025847,0.39465400003054013,0.2058967254729307,2.9127016,2.933732221363279,1.247557609383622,0.7958201187142858,0.9999999919596398,0.00014126641754002848,474160724.4537002,20618.499787287892,0
2.311286,-3.4928403,-7.1428572858055e-10,0.9999999891770074,0.9928314380485387,-0.9425540659948368,2.002368216152612,3.4928403,3.5180597291171174,1.3712476048677995,0.7240351301428574,0.999999978354015,0.00012234369791250675,-4889976322.138028,28549.40924294998,0
2.2733846,-2.4933896,3.371428577782419e-09,1.000000006150821,0.9928314549006747,-0.2447515549842417,-0.11009032251458661,2.4933896,2.511392631339873,1.3125780980717523,0.7563980050857144,1.000000012301642,0.00012500295845571462,739564710.4706115,19946.644709879765,0
1.9377079,-2.2652073,-4.857142743563969e-10,1.0000000083331229,0.9928314570673322,-0.5615344759370905,-0.00022504779353571536,2.2652073,2.2815627807473646,1.3346433750684936,0.7438926949428571,1.0000000166662457,0.0001220728277786158,-4663662197.289852,18556.195848170642,0
2.222993,-2.6470518,1.2571428691694158e-09,0.9999999762408247,0.9928314252050898,-0.634751012532248,0.199932618997698,2.6470518,2.6661643989091064,1.2813159758777521,0.7748529198857144,0.9999999524816501,0.00013402347832657468,2105609366.2201543,19750.65737027012,0
2.4030988,-1.6020659,-4.142857153563043e-09,1.0000000164895904,0.9928314651653298,0.5665480921502646,-0.10876710407198553,2.4030988,2.420449879275157,1.32299665547548,0.7504414021428573,1.0000000329791812,0.00012373553786263242,-580058329.535506,19421.24988107984,1
2.201959,-2.0386553,-1.3285713925828953e-09,0.9999999858571268,0.9928314347524564,0.25715406028272136,-0.2782585101302497,2.201959,2.217857858770373,1.2878671218509727,0.7709113913285716,0.9999999717142538,0.00012602096488233626,-1657388539.5192342,17472.95778964979,1
2.061512,-2.2727623,5.3142856972142126e-09,0.9999999968093304,0.992831445626149,-0.210951778794881,-0.26761904324450203,2.2727623,2.28917235650875,1.2484383702745432,0.7952586761714286,0.9999999936186608,0.0001396199056839803,427670326.64265656,16278.211110844291,0
2.3401065,-1.9067533,-2.7142857140465587e-09,0.9999999998549869,0.9928314486499726,0.19392661958150034,-0.3973085617858967,2.3401065,2.3570027955722175,1.2714575302138593,0.7808608821428571,0.9999999997099738,0.000134253797905803,-862144500.0759635,17430.467789387214,1
2.2465866,-3.0418391,1.9114285682813356e-08,1.0000000125671833,0.9928314612710408,-0.7652323174802357,0.775899867235748,3.0418391,3.063802083896276,1.3251165061151622,0.7492408831142857,1.0000000251343666,0.00012619316813499727,159139564.53706637,24104.625828443746,0
2.6528866,-1.9843953,-7.533656238527847e-18,0.9999999952811146,0.9928314441088881,0.1110302501636884,-0.3385983264996657,2.6528866,2.6720412772392477,1.22790665402288,0.8085561234285715,0.9999999905622293,0.00014283329793734985,-3.5213799462110854e+17,18573.30635300195,1
