loss,accuracy,val_loss,val_accuracy,lr
0.1372908353805542,0.937269389629364,0.6132754683494568,0.9416499137878418,0.001
0.0059345075860619545,1.0,0.6763224601745605,0.559356153011322,0.001
0.02631991170346737,0.9926199316978455,0.7510604858398438,0.559356153011322,0.001
0.01312403753399849,0.9944649338722229,0.778491735458374,0.559356153011322,0.001
0.010118466801941395,0.9981549978256226,0.6389161348342896,0.5653923749923706,0.001
0.008077003993093967,1.0,0.6961706280708313,0.559356153011322,0.001
0.006092019844800234,1.0,0.7114726305007935,0.5653923749923706,0.001
0.0045743039809167385,0.9981549978256226,0.8832636475563049,0.559356153011322,0.001
0.0072038182988762856,0.9963099360466003,0.9318267107009888,0.559356153011322,0.001
0.003729796502739191,1.0,1.2095474004745483,0.559356153011322,0.001
0.0030510996002703905,1.0,1.3081773519515991,0.559356153011322,0.001
0.01137862354516983,0.9944649338722229,0.8628602623939514,0.5633803009986877,0.001
0.008690178394317627,0.9963099360466003,0.8025351166725159,0.5653923749923706,0.001
0.011072403751313686,0.9981549978256226,1.3605566024780273,0.5714285969734192,0.001
0.0036917414981871843,1.0,0.2731584310531616,0.8611670136451721,0.001
0.0022157335188239813,1.0,0.24504485726356506,0.9195170998573303,0.001
0.0011857138015329838,1.0,0.18508610129356384,0.9416499137878418,0.001
0.00030084309400990605,1.0,0.11739146709442139,0.9698188900947571,0.001
0.0003675314655993134,1.0,0.08575809746980667,0.9758551120758057,0.001
0.000931972754187882,1.0,0.07096347957849503,0.9798792600631714,0.001
0.0004202395211905241,1.0,0.07801812142133713,0.9758551120758057,0.001
0.00031776746618561447,1.0,0.06448440998792648,0.9758551120758057,0.001
0.0003421338915359229,1.0,0.050996605306863785,0.9839034080505371,0.001
0.00031598881469108164,1.0,0.03835391625761986,0.9879275560379028,0.001
0.00015179610636550933,1.0,0.03451962023973465,0.9899396300315857,0.001
0.00022583312238566577,1.0,0.03174968436360359,0.9879275560379028,0.001
0.0002555146929807961,1.0,0.025862226262688637,0.9919517040252686,0.001
0.0004991230089217424,1.0,0.025003641843795776,0.9879275560379028,0.001
0.0003422930312808603,1.0,0.02610703371465206,0.9879275560379028,0.001
0.000694574206136167,1.0,0.024267034605145454,0.9919517040252686,0.001
0.00028383219614624977,1.0,0.024186378344893456,0.9899396300315857,0.001
0.00023606765898875892,1.0,0.018224326893687248,0.9919517040252686,0.001
0.00043986388482153416,1.0,0.02878551557660103,0.9919517040252686,0.001
0.00022812027600593865,1.0,0.05409952998161316,0.9839034080505371,0.001
0.0017945845611393452,0.9981549978256226,0.023222491145133972,0.9919517040252686,0.001
0.009044652804732323,0.9981549978256226,7.376595497131348,0.44265592098236084,0.001
0.027579698711633682,0.9926199316978455,2.960907220840454,0.5895372033119202,0.001
0.035427823662757874,0.9852398633956909,5.030001640319824,0.6398390531539917,0.001
0.02591812238097191,0.990774929523468,0.37826335430145264,0.9275653958320618,0.001
0.004909045994281769,1.0,0.6550741791725159,0.9255533218383789,0.001
0.012985920533537865,0.990774929523468,0.034636322408914566,0.9959758520126343,0.001
0.008237131871283054,0.9963099360466003,0.04765572398900986,0.9899396300315857,0.001
