loss,accuracy,val_loss,val_accuracy,lr
0.40304502844810486,0.7839506268501282,4.760773658752441,0.32967033982276917,0.001
0.14556504786014557,0.9413580298423767,4.8335347175598145,0.32967033982276917,0.001
0.18297630548477173,0.9259259104728699,21.838064193725586,0.32967033982276917,0.001
0.23635850846767426,0.9259259104728699,7.536393165588379,0.32967033982276917,0.001
0.08510598540306091,0.9722222089767456,3.6862733364105225,0.32967033982276917,0.001
0.07517408579587936,0.9722222089767456,6.234051704406738,0.32967033982276917,0.001
0.06410599499940872,0.9722222089767456,1.6314181089401245,0.5311355590820312,0.001
0.05983618646860123,0.9783950448036194,2.0693719387054443,0.4981684982776642,0.001
0.23096513748168945,0.9135802388191223,2.4500343799591064,0.4175824224948883,0.001
0.11983051151037216,0.9537037014961243,7.221342086791992,0.32967033982276917,0.001
0.07771962881088257,0.9814814925193787,0.7379223108291626,0.7802197933197021,0.001
0.05880464240908623,0.9783950448036194,0.9137436747550964,0.7399267554283142,0.001
0.04925215244293213,0.9845678806304932,0.9638291597366333,0.7252747416496277,0.001
0.03735272213816643,0.9907407164573669,0.2889442443847656,0.9230769276618958,0.001
0.022673552855849266,0.9969135522842407,0.8033244013786316,0.761904776096344,0.001
0.011013894341886044,1.0,0.49085941910743713,0.8644688725471497,0.001
0.037187609821558,0.9938271641731262,0.26451054215431213,0.9377289414405823,0.001
0.028086891397833824,0.9907407164573669,0.49610766768455505,0.8461538553237915,0.001
0.01882031001150608,0.9938271641731262,0.7611280679702759,0.7655677795410156,0.001
0.011165126226842403,1.0,0.6629911065101624,0.8131868243217468,0.001
0.0038790907710790634,1.0,0.3459025025367737,0.8864468932151794,0.001
0.0034418224822729826,1.0,0.1267256885766983,0.9816849827766418,0.001
0.01693953201174736,0.9969135522842407,0.11291319131851196,0.9670329689979553,0.001
0.1747409552335739,0.9382715821266174,0.3218330144882202,0.9523809552192688,0.001
0.15183821320533752,0.9444444179534912,3.005356550216675,0.6813187003135681,0.001
0.07151103019714355,0.9845678806304932,1.4910446405410767,0.7655677795410156,0.001
0.06372072547674179,0.9753086566925049,0.15285725891590118,0.9670329689979553,0.001
0.0345720611512661,0.9907407164573669,0.14899559319019318,0.9670329689979553,0.001
0.09377191960811615,0.9567901492118835,2.1160385608673096,0.622710645198822,0.001
0.12410563230514526,0.9475308656692505,7.447598457336426,0.3443223536014557,0.001
0.09568626433610916,0.9691358208656311,0.36124667525291443,0.8937729001045227,0.001
0.06009559705853462,0.9814814925193787,0.20332497358322144,0.9560439586639404,0.001
0.027856044471263885,0.9969135522842407,0.5758092999458313,0.8424908518791199,0.001
0.02194867841899395,0.9938271641731262,0.3283843398094177,0.9047619104385376,0.001
0.013438744470477104,1.0,2.405116558074951,0.41025641560554504,0.001
0.015520750544965267,0.9969135522842407,1.0337282419204712,0.6776556968688965,0.001
0.006760808639228344,1.0,0.5479241609573364,0.831501841545105,0.001
0.0053991591557860374,1.0,0.5136347413063049,0.7838827967643738,0.001
0.020197786390781403,0.9969135522842407,0.0940658450126648,0.9816849827766418,0.001
0.008939648978412151,0.9938271641731262,0.2802972197532654,0.9194139242172241,0.001
0.0045046135783195496,1.0,0.16391955316066742,0.9670329689979553,0.001
0.08495061844587326,0.9753086566925049,0.7444207072257996,0.8241758346557617,0.001
0.08580652624368668,0.9629629850387573,0.21292732656002045,0.9597069621086121,0.001
0.036551959812641144,0.9845678806304932,0.2151831090450287,0.9560439586639404,0.001
0.07873263955116272,0.9876543283462524,0.12118512392044067,0.9853479862213135,0.001
0.09175506234169006,0.9629629850387573,0.20094700157642365,0.9670329689979553,0.001
0.03462454676628113,0.9907407164573669,0.3097752332687378,0.9230769276618958,0.001
0.033913761377334595,0.9907407164573669,0.20536038279533386,0.9743589758872986,0.001
0.014508871361613274,0.9969135522842407,0.1056462824344635,0.9853479862213135,0.001
0.010142741724848747,1.0,0.09494809806346893,0.9890109896659851,0.001
0.010195733979344368,0.9969135522842407,0.10397309809923172,0.970695972442627,0.001
0.005664271768182516,1.0,0.1312537044286728,0.9597069621086121,0.001
0.00642027985304594,1.0,0.16396397352218628,0.9487179517745972,0.001
0.0039969743229448795,1.0,0.17303994297981262,0.9487179517745972,0.001
0.001476017409004271,1.0,0.23007073998451233,0.9230769276618958,0.001
0.003722724737599492,1.0,0.1122230589389801,0.9560439586639404,0.001
0.048995234072208405,0.9938271641731262,0.1021176129579544,0.9853479862213135,0.001
0.13380290567874908,0.9567901492118835,0.29455751180648804,0.930402934551239,0.001
0.06359714269638062,0.9660493731498718,0.16397441923618317,0.9633699655532837,0.001
0.023859532549977303,0.9938271641731262,0.1357824057340622,0.9780219793319702,0.001
0.023784145712852478,0.9938271641731262,0.09175264835357666,0.9853479862213135,0.001
0.009826353751122952,1.0,0.11003778874874115,0.970695972442627,0.001
0.02264261431992054,0.9907407164573669,0.09250099211931229,0.9743589758872986,0.001
0.08076100051403046,0.9691358208656311,0.7660180926322937,0.6373626589775085,0.001
0.04194175451993942,0.9876543283462524,2.653764486312866,0.32967033982276917,0.001
0.026490556076169014,0.9969135522842407,1.430906891822815,0.5750916004180908,0.001
0.025509342551231384,0.9907407164573669,1.5395756959915161,0.43589743971824646,0.001
0.012153399176895618,0.9969135522842407,0.9362221360206604,0.6776556968688965,0.001
0.009815484285354614,1.0,0.8517504930496216,0.6886447072029114,0.001
0.012834298424422741,0.9969135522842407,0.16752459108829498,0.9633699655532837,0.001
0.3044014573097229,0.904321014881134,0.43792229890823364,0.8571428656578064,0.001
0.10177198797464371,0.9660493731498718,0.19651027023792267,0.9670329689979553,0.001
0.06367052346467972,0.9814814925193787,0.8082163333892822,0.8498168587684631,0.001
0.038993388414382935,0.9845678806304932,0.5943132042884827,0.860805869102478,0.001
0.014417318627238274,1.0,0.16891123354434967,0.970695972442627,0.001
0.013621650636196136,0.9969135522842407,0.16317066550254822,0.970695972442627,0.001
