loss,accuracy,val_loss,val_accuracy,lr
0.12148558348417282,0.9495145678520203,0.6551553010940552,0.46277666091918945,0.001
0.018031783401966095,0.9941747784614563,0.6922608017921448,0.44064387679100037,0.001
0.014992080628871918,0.9941747784614563,0.8545730710029602,0.44064387679100037,0.001
0.011912643909454346,1.0,0.931593656539917,0.44064387679100037,0.001
0.007366963196545839,0.9980582594871521,0.6198773980140686,0.6780683994293213,0.001
0.004508777987211943,1.0,0.7078272700309753,0.559356153011322,0.001
0.0025141979567706585,1.0,0.6756065487861633,0.5633803009986877,0.001
0.034326374530792236,0.9922330379486084,0.7259244918823242,0.559356153011322,0.001
0.044220637530088425,0.9864077568054199,0.9622717499732971,0.5714285969734192,0.001
0.023704133927822113,0.9961165189743042,0.3588843047618866,0.8591549396514893,0.001
0.06560103595256805,0.9747572541236877,1.9758943319320679,0.5714285969734192,0.001
0.021366454660892487,0.9922330379486084,0.695935845375061,0.7243461012840271,0.001
0.009770682081580162,0.9980582594871521,0.3673115372657776,0.7987927794456482,0.001
0.004776933696120977,1.0,0.1460012048482895,0.9476861357688904,0.001
0.003831814043223858,1.0,0.08473064005374908,0.9718309640884399,0.001
0.005406817886978388,1.0,0.06827870011329651,0.98591548204422,0.001
0.004692795220762491,0.9980582594871521,0.0788179486989975,0.9879275560379028,0.001
0.0016204201383516192,1.0,0.08003997057676315,0.9738430380821228,0.001
0.006455779075622559,0.9980582594871521,0.20691204071044922,0.909456729888916,0.001
0.004695074167102575,1.0,0.07132001221179962,0.9778671860694885,0.001
0.0038150937762111425,0.9980582594871521,0.1012866199016571,0.9718309640884399,0.001
0.006846725940704346,0.9980582594871521,0.19984452426433563,0.923541247844696,0.001
0.06388870626688004,0.9805825352668762,0.7172500491142273,0.7364184856414795,0.001
0.023635134100914,0.9902912378311157,0.31847041845321655,0.8913480639457703,0.001
0.012752079404890537,1.0,0.572564423084259,0.8329979777336121,0.001
0.006596948951482773,0.9980582594871521,1.1793105602264404,0.7042253613471985,0.001
0.02447834238409996,0.9883494973182678,1.5356414318084717,0.6921529173851013,0.001
0.03482973575592041,0.9902912378311157,7.998981952667236,0.4486921429634094,0.001
0.022308558225631714,0.9902912378311157,1.4606901407241821,0.758551299571991,0.001
0.035615429282188416,0.9922330379486084,0.22612105309963226,0.9456740617752075,0.001
0.03904588147997856,0.9864077568054199,8.067835807800293,0.559356153011322,0.001
0.021026190370321274,0.9941747784614563,3.6579253673553467,0.5613682270050049,0.001
0.012338538654148579,0.9941747784614563,3.7291500568389893,0.559356153011322,0.001
0.018825087696313858,0.9941747784614563,1.0300747156143188,0.7706237435340881,0.001
0.037988174706697464,0.9883494973182678,0.6763902902603149,0.8209255337715149,0.001
0.06250675767660141,0.9825242757797241,0.055987272411584854,0.9839034080505371,0.001
0.041516102850437164,0.9922330379486084,8.208064079284668,0.4507042169570923,0.001
0.02283901534974575,0.9941747784614563,0.2152058631181717,0.9416499137878418,0.001
0.007852919399738312,0.9980582594871521,0.40519076585769653,0.909456729888916,0.001
0.00574742304161191,1.0,0.04114720970392227,0.9839034080505371,0.001
0.010894170962274075,0.9980582594871521,0.04379530996084213,0.98591548204422,0.001
0.025023503229022026,0.9902912378311157,2.964607000350952,0.4969818890094757,0.001
0.01530409324914217,0.9961165189743042,1.595796823501587,0.649899423122406,0.001
0.010607180185616016,0.9980582594871521,1.0542479753494263,0.7505030035972595,0.001
0.010534468106925488,0.9980582594871521,0.11898136883974075,0.9597585797309875,0.001
0.0050048828125,1.0,0.11934813112020493,0.9617705941200256,0.001
0.005672511179000139,0.9980582594871521,0.17258745431900024,0.9416499137878418,0.001
0.005737589672207832,1.0,0.47522029280662537,0.8792756795883179,0.001
