loss,accuracy,val_loss,val_accuracy,lr
0.27676212787628174,0.8888888955116272,1.3383146524429321,0.32967033982276917,0.001
0.052933018654584885,0.9801587462425232,3.862520217895508,0.32967033982276917,0.001
0.026431964710354805,0.9960317611694336,3.6871767044067383,0.32967033982276917,0.001
0.11736766248941422,0.9682539701461792,0.29053613543510437,0.9267399311065674,0.001
0.03853874281048775,0.9920634627342224,3.9993672370910645,0.32967033982276917,0.001
0.020971937105059624,0.9960317611694336,2.4555089473724365,0.3333333432674408,0.001
0.03852109983563423,0.9920634627342224,2.618485450744629,0.3479853570461273,0.001
0.017208140343427658,0.9920634627342224,0.07690584659576416,0.9816849827766418,0.001
0.02256559394299984,0.9920634627342224,0.14418278634548187,0.9670329689979553,0.001
0.01546297688037157,1.0,2.4294071197509766,0.37362638115882874,0.001
0.06393276900053024,0.9682539701461792,1.989054799079895,0.4542124569416046,0.001
0.020107559859752655,0.988095223903656,0.8990294337272644,0.7289377450942993,0.001
0.017311885952949524,0.9960317611694336,0.057711489498615265,0.9890109896659851,0.001
0.055438924580812454,0.988095223903656,1.834540605545044,0.5421245694160461,0.001
0.09733502566814423,0.9722222089767456,8.48967456817627,0.32967033982276917,0.001
0.04907624423503876,0.9682539701461792,11.432845115661621,0.32967033982276917,0.001
0.023720821365714073,0.9920634627342224,11.858061790466309,0.32967033982276917,0.001
0.030942432582378387,0.9920634627342224,6.602566242218018,0.32967033982276917,0.001
0.006561236456036568,1.0,8.728578567504883,0.32967033982276917,0.001
0.05579691007733345,0.988095223903656,5.122161865234375,0.38461539149284363,0.001
0.14271602034568787,0.9444444179534912,0.10346362739801407,0.9780219793319702,0.001
0.026500806212425232,1.0,0.2184305489063263,0.9194139242172241,0.001
0.02821279875934124,0.988095223903656,0.9286017417907715,0.7802197933197021,0.001
0.03562990948557854,0.9920634627342224,0.13654829561710358,0.970695972442627,0.001
0.014898695051670074,0.9960317611694336,0.1921747475862503,0.9450549483299255,0.001
0.005422074813395739,1.0,0.32900455594062805,0.8901098966598511,0.001
0.004081898368895054,1.0,0.2115277349948883,0.9340659379959106,0.001
0.012246429920196533,0.9960317611694336,0.1709301769733429,0.9377289414405823,0.001
0.003972024656832218,1.0,0.2122887521982193,0.9267399311065674,0.001
0.0013877586461603642,1.0,0.10863737761974335,0.9597069621086121,0.001
0.002718589035794139,1.0,0.08374106884002686,0.9780219793319702,0.001
0.0026238870341330767,1.0,0.0546741858124733,0.9963369965553284,0.001
0.003916315734386444,1.0,0.052298352122306824,0.9963369965553284,0.001
0.00414983369410038,0.9960317611694336,0.14286395907402039,0.9267399311065674,0.001
0.0014524796279147267,1.0,0.11112555116415024,0.9487179517745972,0.001
