loss,accuracy,val_loss,val_accuracy,lr
0.3650297522544861,0.8373016119003296,3.095801830291748,0.32967033982276917,0.001
0.1654815971851349,0.9484127163887024,1.8928296566009521,0.32967033982276917,0.001
0.12686416506767273,0.9484127163887024,1.0432705879211426,0.32967033982276917,0.001
0.4108574390411377,0.8253968358039856,0.48768195509910583,0.831501841545105,0.001
0.19176529347896576,0.932539701461792,0.6326377987861633,0.49450549483299255,0.001
0.13215237855911255,0.9603174328804016,0.7898454666137695,0.4981684982776642,0.001
0.11457671970129013,0.9484127163887024,0.24887076020240784,0.9487179517745972,0.001
0.11171730607748032,0.9603174328804016,0.17793528735637665,0.9523809552192688,0.001
0.061959363520145416,0.9841269850730896,0.13539300858974457,0.9780219793319702,0.001
0.09656355530023575,0.9603174328804016,0.15402927994728088,0.9267399311065674,0.001
0.10711534321308136,0.9682539701461792,0.10258127748966217,0.9853479862213135,0.001
0.05738495662808418,0.9801587462425232,0.373820424079895,0.8644688725471497,0.001
0.1139221116900444,0.9523809552192688,0.23233534395694733,0.9450549483299255,0.001
0.21770694851875305,0.9047619104385376,0.15522150695323944,0.9780219793319702,0.001
0.09060496091842651,0.9682539701461792,0.453116238117218,0.8461538553237915,0.001
0.07189171761274338,0.976190447807312,2.5070736408233643,0.32967033982276917,0.001
0.05157441645860672,0.9801587462425232,1.8439942598342896,0.3369963467121124,0.001
0.08248188346624374,0.9682539701461792,0.1134786382317543,0.970695972442627,0.001
0.15161700546741486,0.9365079402923584,0.2347622811794281,0.9450549483299255,0.001
0.10768210887908936,0.9563491940498352,0.11906064301729202,0.9743589758872986,0.001
0.13446089625358582,0.9603174328804016,0.08300818502902985,0.970695972442627,0.001
0.10428600013256073,0.9642857313156128,0.3076114058494568,0.9267399311065674,0.001
0.08956985175609589,0.9642857313156128,0.17219685018062592,0.9743589758872986,0.001
0.1566116213798523,0.9444444179534912,0.09978644549846649,0.9780219793319702,0.001
0.11829473078250885,0.9484127163887024,0.16374024748802185,0.970695972442627,0.001
