loss,accuracy,val_loss,val_accuracy,lr
0.10376672446727753,0.9559386968612671,0.5596975088119507,0.6639838814735413,0.001
0.024615665897727013,0.9961685538291931,0.6279116272926331,0.559356153011322,0.001
0.013353227637708187,0.9961685538291931,0.7134804129600525,0.559356153011322,0.001
0.008171863853931427,0.998084306716919,0.5148218274116516,0.8128772377967834,0.001
0.010878988541662693,0.998084306716919,0.7043641805648804,0.559356153011322,0.001
0.016308939084410667,0.9942528605461121,0.9065029621124268,0.559356153011322,0.001
0.032648880034685135,0.9885057210922241,0.41055670380592346,0.8108651638031006,0.001
0.011711043305695057,0.998084306716919,0.35419344902038574,0.8792756795883179,0.001
0.006587788462638855,1.0,0.8643935322761536,0.668008029460907,0.001
0.044737737625837326,0.99042147397995,0.1496857851743698,0.953722357749939,0.001
0.00846288725733757,0.998084306716919,4.042932033538818,0.44668006896972656,0.001
0.0031909309327602386,1.0,4.546027183532715,0.4486921429634094,0.001
0.0024969291407614946,1.0,1.4180082082748413,0.6076458692550659,0.001
0.0011062533594667912,1.0,0.8234305381774902,0.7142857313156128,0.001
0.0014627570053562522,1.0,0.434823602437973,0.8269617557525635,0.001
0.0004579843080136925,1.0,0.2026350498199463,0.9175050258636475,0.001
0.0006693944451399148,1.0,0.13252800703048706,0.9396378397941589,0.001
0.0005855256458744407,1.0,0.09063185751438141,0.9698188900947571,0.001
0.001009580446407199,1.0,0.09378482401371002,0.9678068161010742,0.001
0.0003143428766634315,1.0,0.07529864460229874,0.9758551120758057,0.001
0.0007406423101201653,1.0,0.043422095477581024,0.98591548204422,0.001
0.0023190106730908155,1.0,0.022297939285635948,0.9899396300315857,0.001
0.0013079011114314198,1.0,0.01857936941087246,0.9919517040252686,0.001
0.0006646692054346204,1.0,0.052023015916347504,0.9818913340568542,0.001
0.0005818801000714302,1.0,0.06443243473768234,0.9778671860694885,0.001
0.0002458397066220641,1.0,0.04949948936700821,0.9818913340568542,0.001
0.002644467866048217,1.0,0.1677328646183014,0.953722357749939,0.001
0.0209696926176548,0.998084306716919,0.1887136995792389,0.9396378397941589,0.001
0.03202391043305397,0.99042147397995,0.08780092746019363,0.9738430380821228,0.001
0.021449970081448555,0.992337167263031,2.2292587757110596,0.7303823232650757,0.001
0.006375782657414675,0.998084306716919,0.03039507009088993,0.9919517040252686,0.001
0.010492263361811638,0.9942528605461121,0.05844396352767944,0.9798792600631714,0.001
0.01965426281094551,0.992337167263031,7.900599479675293,0.5150905251502991,0.001
0.015883971005678177,0.9961685538291931,0.19563636183738708,0.9517102837562561,0.001
0.011037864722311497,0.998084306716919,0.056378770619630814,0.9839034080505371,0.001
0.01055935025215149,0.9961685538291931,0.06660911440849304,0.98591548204422,0.001
0.0036261710338294506,0.998084306716919,0.12238568812608719,0.9798792600631714,0.001
0.0029354169964790344,1.0,0.024455629289150238,0.9939637780189514,0.001
0.0014319702750071883,1.0,0.006957899779081345,0.9979879260063171,0.001
0.001012402237392962,1.0,0.005408062599599361,0.9979879260063171,0.001
0.003732304787263274,0.998084306716919,0.024200715124607086,0.9919517040252686,0.001
0.009082111530005932,0.9961685538291931,4.7937493324279785,0.559356153011322,0.001
0.004349183291196823,1.0,1.7648042440414429,0.653923511505127,0.001
0.0024043587036430836,1.0,0.023259375244379044,0.9919517040252686,0.001
0.002636366058140993,1.0,0.16149771213531494,0.9577465057373047,0.001
0.002329560462385416,1.0,0.013266418129205704,0.9939637780189514,0.001
0.004435439128428698,1.0,0.9701796174049377,0.8370221257209778,0.001
0.0010181849356740713,1.0,0.06757692992687225,0.9778671860694885,0.001
0.0008836510824039578,1.0,0.007811923511326313,1.0,0.001
0.0005326238460838795,1.0,0.007461987901479006,0.9959758520126343,0.001
0.0003268401196692139,1.0,0.048607781529426575,0.98591548204422,0.001
0.00018118298612535,1.0,0.052260275930166245,0.98591548204422,0.001
0.00024959107395261526,1.0,0.03663645684719086,0.9899396300315857,0.001
0.00019929798145312816,1.0,0.020995035767555237,0.9939637780189514,0.001
0.00011878860823344439,1.0,0.017674235627055168,0.9939637780189514,0.001
0.00016880495240911841,1.0,0.017458632588386536,0.9939637780189514,0.001
0.00022717422689311206,1.0,0.012484181672334671,0.9939637780189514,0.001
0.00028990054852329195,1.0,0.011471756733953953,0.9939637780189514,0.001
8.81123123690486e-05,1.0,0.01256592757999897,0.9939637780189514,0.001
0.00016236977535299957,1.0,0.011880599893629551,0.9939637780189514,0.001
0.0003144694201182574,1.0,0.018936872482299805,0.9939637780189514,0.001
8.850268204696476e-05,1.0,0.01648099347949028,0.9939637780189514,0.001
0.00010728961206041276,1.0,0.015481711365282536,0.9939637780189514,0.001
0.00013496066094376147,1.0,0.016543781384825706,0.9939637780189514,0.001
0.00012057851563440636,1.0,0.014752955175936222,0.9939637780189514,0.001
0.0001570973254274577,1.0,0.014944372698664665,0.9939637780189514,0.001
0.00023639702703803778,1.0,0.013804108835756779,0.9939637780189514,0.001
0.00015240022912621498,1.0,0.013314188458025455,0.9939637780189514,0.001
0.0001181714324047789,1.0,0.011008675210177898,0.9939637780189514,0.001
7.569069566670805e-05,1.0,0.01109310146421194,0.9939637780189514,0.001
0.003164107445627451,0.998084306716919,0.09343608468770981,0.9637826681137085,0.001
0.004114357754588127,1.0,22.263084411621094,0.559356153011322,0.001
0.004838659428060055,1.0,15.151768684387207,0.559356153011322,0.001
0.0029408957343548536,1.0,9.721625328063965,0.559356153011322,0.001
0.001689140684902668,1.0,0.3342123031616211,0.9295774698257446,0.001
0.002590636257082224,0.998084306716919,0.04658601060509682,0.9798792600631714,0.001
0.005663516465574503,0.998084306716919,0.2481413632631302,0.9295774698257446,0.001
0.014769640751183033,0.99042147397995,6.498081207275391,0.5895372033119202,0.001
0.06841650605201721,0.977011501789093,11.529966354370117,0.559356153011322,0.001
0.016532480716705322,0.9942528605461121,0.301106333732605,0.9617705941200256,0.001
0.028600573539733887,0.992337167263031,0.2052895575761795,0.9798792600631714,0.001
0.0078224316239357,0.9961685538291931,0.11947670578956604,0.9738430380821228,0.001
0.005810730159282684,0.998084306716919,0.554676353931427,0.9215291738510132,0.001
0.0011117919348180294,1.0,0.05178488790988922,0.9879275560379028,0.001
0.002212691353634,1.0,0.02071704901754856,0.9919517040252686,0.001
0.0021017768885940313,1.0,0.011385470628738403,0.9959758520126343,0.001
0.0007394309504888952,1.0,0.3425275981426239,0.9376257658004761,0.001
0.006884148344397545,0.998084306716919,0.060188278555870056,0.9818913340568542,0.001
0.0013757587876170874,1.0,0.013089613988995552,0.9939637780189514,0.001
0.0005639329319819808,1.0,0.02253507636487484,0.9919517040252686,0.001
0.0003422850859351456,1.0,0.024612626060843468,0.9939637780189514,0.001
0.0004720571159850806,1.0,0.01633910834789276,0.9939637780189514,0.001
0.0003523118793964386,1.0,0.017013613134622574,0.9939637780189514,0.001
0.0003613897133618593,1.0,0.022017430514097214,0.9939637780189514,0.001
0.0005410043522715569,1.0,0.02257394604384899,0.9939637780189514,0.001
0.037640489637851715,0.992337167263031,0.2423570305109024,0.9295774698257446,0.001
0.036687951534986496,0.9885057210922241,8.257545471191406,0.46881288290023804,0.001
0.01782984286546707,0.9961685538291931,3.7275404930114746,0.6478873491287231,0.001
0.011662167496979237,0.9942528605461121,1.6853028535842896,0.7484909296035767,0.001
0.01654980331659317,0.9942528605461121,2.6626856327056885,0.668008029460907,0.001
0.007233020383864641,0.9961685538291931,0.9289524555206299,0.8692153096199036,0.001
0.00908498466014862,0.9961685538291931,0.15668213367462158,0.9617705941200256,0.001
0.002363049192354083,1.0,0.019246820360422134,0.9939637780189514,0.001
0.0023851606529206038,1.0,0.016772648319602013,0.9919517040252686,0.001
0.0009811691707000136,1.0,0.011595445685088634,0.9959758520126343,0.001
0.0008733483264222741,1.0,0.05612170323729515,0.9798792600631714,0.001
0.0005642937030643225,1.0,0.02240581624209881,0.9919517040252686,0.001
0.00041514253825880587,1.0,0.014908433891832829,0.9959758520126343,0.001
0.0006254584877751768,1.0,0.009051240049302578,0.9959758520126343,0.001
0.00042929392657242715,1.0,0.006222900934517384,0.9959758520126343,0.001
0.00023239418806042522,1.0,0.005654848180711269,0.9959758520126343,0.001
0.00036573302350007,1.0,0.0062695457600057125,0.9959758520126343,0.001
0.00031745206797495484,1.0,0.00651502376422286,0.9979879260063171,0.001
0.00022737252584192902,1.0,0.006071857642382383,0.9979879260063171,0.001
0.00023910817981231958,1.0,0.005798635073006153,0.9979879260063171,0.001
0.0001848206447903067,1.0,0.005974623374640942,0.9979879260063171,0.001
0.0009368019527755678,1.0,0.012692741118371487,0.9959758520126343,0.001
0.0003965407086070627,1.0,0.006746099796146154,0.9979879260063171,0.001
0.0002169858053093776,1.0,0.006183528807014227,0.9979879260063171,0.001
0.00032826774986460805,1.0,0.004664305597543716,0.9979879260063171,0.001
0.00015281749074347317,1.0,0.003984988667070866,1.0,0.001
0.00019915337907150388,1.0,0.003921431489288807,1.0,0.001
0.00017140059208031744,1.0,0.0038465787656605244,1.0,0.001
0.00032970643951557577,1.0,0.0037641283124685287,1.0,0.001
0.0002525943564251065,1.0,0.0037441435270011425,1.0,0.001
0.0003132597776129842,1.0,0.0037787496112287045,1.0,0.001
0.00026400844217278063,1.0,0.0037393684033304453,1.0,0.001
0.00028556416509673,1.0,0.004050327464938164,0.9979879260063171,0.001
0.0001785439671948552,1.0,0.00744927441701293,0.9959758520126343,0.001
0.0002387192362220958,1.0,0.005414281506091356,0.9979879260063171,0.001
0.00024186425434891135,1.0,0.003964390605688095,1.0,0.001
9.566836524754763e-05,1.0,0.004459054674953222,0.9979879260063171,0.001
