loss,accuracy,val_loss,val_accuracy,lr
0.20333273708820343,0.9193548560142517,0.646705150604248,0.559356153011322,0.001
0.03114243969321251,0.9919354915618896,0.6640567779541016,0.45271629095077515,0.001
0.03928650915622711,0.9919354915618896,0.7519840598106384,0.44265592098236084,0.001
0.050912823528051376,0.9838709831237793,0.7465699315071106,0.44668006896972656,0.001
0.02452501840889454,0.9919354915618896,0.7303801774978638,0.44064387679100037,0.001
0.12631359696388245,0.9596773982048035,0.744712769985199,0.44064387679100037,0.001
0.06333689391613007,0.975806474685669,0.7737134099006653,0.45271629095077515,0.001
0.018620802089571953,1.0,0.9574610590934753,0.44064387679100037,0.001
0.03901160880923271,0.9838709831237793,1.3503679037094116,0.44064387679100037,0.001
0.017467476427555084,0.9919354915618896,1.8678354024887085,0.44064387679100037,0.001
0.016137709841132164,0.9919354915618896,1.8582112789154053,0.44064387679100037,0.001
0.016838623210787773,1.0,1.047552227973938,0.47283703088760376,0.001
0.011085523292422295,0.9919354915618896,0.7641338109970093,0.5352112650871277,0.001
0.018337760120630264,0.9919354915618896,3.659297466278076,0.559356153011322,0.001
0.10119272768497467,0.9838709831237793,1.3221921920776367,0.531187117099762,0.001
0.05549789220094681,0.975806474685669,2.322071075439453,0.4486921429634094,0.001
0.096589595079422,0.9435483813285828,1.8455203771591187,0.46277666091918945,0.001
0.07903563231229782,0.9596773982048035,3.128147602081299,0.44668006896972656,0.001
0.04939315468072891,0.9838709831237793,3.174523115158081,0.44064387679100037,0.001
0.024073490872979164,1.0,2.1400418281555176,0.44668006896972656,0.001
0.01560444850474596,1.0,1.9594745635986328,0.454728364944458,0.001
0.03508109599351883,0.9919354915618896,1.6645424365997314,0.49295774102211,0.001
0.020884467288851738,1.0,2.685826539993286,0.5030180811882019,0.001
0.03628719598054886,1.0,3.2954189777374268,0.4607645869255066,0.001
0.04384569078683853,1.0,1.6864433288574219,0.573440670967102,0.001
0.017895573750138283,1.0,2.1265480518341064,0.5513078570365906,0.001
0.02267421782016754,0.9919354915618896,1.5293247699737549,0.5492957830429077,0.001
0.012346506118774414,1.0,0.5411211252212524,0.7424547076225281,0.001
0.010557436384260654,1.0,0.44788601994514465,0.800804853439331,0.001
0.01742236688733101,1.0,0.2550370395183563,0.9074446558952332,0.001
0.003843782702460885,1.0,0.18553686141967773,0.9255533218383789,0.001
0.008514477871358395,1.0,0.14294031262397766,0.9476861357688904,0.001
0.03411748260259628,0.9919354915618896,0.10984744876623154,0.9778671860694885,0.001
0.009916519746184349,1.0,0.16628943383693695,0.9356136918067932,0.001
0.006282187066972256,1.0,0.1618875414133072,0.9396378397941589,0.001
0.015060563571751118,0.9919354915618896,0.12088038772344589,0.9657947421073914,0.001
0.0038776893634349108,1.0,0.08544596284627914,0.9738430380821228,0.001
0.0019302353030070662,1.0,0.07195702940225601,0.9778671860694885,0.001
0.001537891454063356,1.0,0.07275918126106262,0.9818913340568542,0.001
0.0030988098587840796,1.0,0.07973508536815643,0.9778671860694885,0.001
0.0013564972905442119,1.0,0.0799766555428505,0.9718309640884399,0.001
0.00267240428365767,1.0,0.08593497425317764,0.9698188900947571,0.001
0.002256473060697317,1.0,0.08111144602298737,0.9718309640884399,0.001
0.0009421270806342363,1.0,0.07852879911661148,0.9718309640884399,0.001
0.0017124345758929849,1.0,0.07512462139129639,0.9758551120758057,0.001
0.0006017456762492657,1.0,0.08510131388902664,0.9718309640884399,0.001
0.00041416764724999666,1.0,0.08066148310899734,0.9778671860694885,0.001
0.08649810403585434,0.975806474685669,0.25461533665657043,0.9014084339141846,0.001
0.06509637832641602,0.975806474685669,0.34779268503189087,0.8832998275756836,0.001
0.09460745751857758,0.9516128897666931,0.33996298909187317,0.8350100517272949,0.001
0.05028942599892616,0.975806474685669,0.8133264183998108,0.7746478915214539,0.001
0.12268782407045364,0.9516128897666931,0.7948073148727417,0.863179087638855,0.001
0.024186452850699425,1.0,6.795477390289307,0.4607645869255066,0.001
0.031963761895895004,1.0,1.4192044734954834,0.7364184856414795,0.001
0.06382398307323456,0.9838709831237793,1.3121470212936401,0.7847082614898682,0.001
0.05239972844719887,0.975806474685669,1.2781617641448975,0.7525150775909424,0.001
0.01789216510951519,1.0,0.18937690556049347,0.9496982097625732,0.001
0.012572514824569225,1.0,0.09550829976797104,0.9758551120758057,0.001
0.010603710077702999,1.0,0.08666414022445679,0.9778671860694885,0.001
0.020925557240843773,0.9919354915618896,0.0682586282491684,0.9758551120758057,0.001
0.006180517841130495,1.0,0.2688177227973938,0.8973842859268188,0.001
0.00453946553170681,1.0,0.7077761888504028,0.7364184856414795,0.001
0.020778633654117584,0.9919354915618896,0.12222655117511749,0.9496982097625732,0.001
0.02691631019115448,0.9919354915618896,0.21798908710479736,0.9356136918067932,0.001
0.036888446658849716,0.9919354915618896,0.09675540030002594,0.9678068161010742,0.001
0.006367883644998074,1.0,0.2057134509086609,0.9557344317436218,0.001
0.009167725220322609,1.0,0.10788822174072266,0.9718309640884399,0.001
0.007133411709219217,1.0,0.10607656091451645,0.9738430380821228,0.001
0.012185980565845966,1.0,0.10444793105125427,0.9617705941200256,0.001
0.0032981722615659237,1.0,0.25617390871047974,0.9114688038825989,0.001
0.06530395150184631,0.975806474685669,0.191248819231987,0.9255533218383789,0.001
0.07402478158473969,0.9596773982048035,0.2602367103099823,0.8812877535820007,0.001
0.08179761469364166,0.9677419066429138,0.06971239298582077,0.9778671860694885,0.001
0.015360607765614986,1.0,1.121383547782898,0.682092547416687,0.001
0.008581358008086681,1.0,1.6788979768753052,0.6016096472740173,0.001
0.005474656354635954,1.0,0.6719059348106384,0.772635817527771,0.001
0.02246806211769581,0.9919354915618896,0.23475700616836548,0.9114688038825989,0.001
0.013577934354543686,1.0,0.0990455225110054,0.9557344317436218,0.001
0.0086228521540761,1.0,0.869027316570282,0.7303823232650757,0.001
0.00775160314515233,1.0,0.11894510686397552,0.9698188900947571,0.001
0.008032369427382946,0.9919354915618896,0.05977112054824829,0.9778671860694885,0.001
0.027056125923991203,0.9838709831237793,0.0973644107580185,0.9637826681137085,0.001
0.025882918387651443,0.9919354915618896,0.35995814204216003,0.8792756795883179,0.001
0.017429225146770477,0.9919354915618896,0.14518727362155914,0.9436619877815247,0.001
0.0029025108087807894,1.0,0.053784485906362534,0.9778671860694885,0.001
0.0051329974085092545,1.0,0.05815139040350914,0.9718309640884399,0.001
0.030994536355137825,0.9919354915618896,1.5334655046463013,0.5694165229797363,0.001
0.06912838667631149,0.9838709831237793,1.8983583450317383,0.5613682270050049,0.001
0.09930648654699326,0.9596773982048035,0.46281492710113525,0.8249496817588806,0.001
0.020956024527549744,1.0,2.57686185836792,0.5835009813308716,0.001
0.014963429421186447,1.0,2.261043071746826,0.6036217212677002,0.001
0.01969679817557335,0.9919354915618896,0.25146162509918213,0.9195170998573303,0.001
0.0036073112860322,1.0,0.08708582073450089,0.9718309640884399,0.001
0.0037467065267264843,1.0,0.08588726073503494,0.9758551120758057,0.001
0.01608148403465748,0.9919354915618896,0.07241316139698029,0.9818913340568542,0.001
0.015963364392518997,0.9919354915618896,0.07131949067115784,0.9698188900947571,0.001
0.040906086564064026,0.9919354915618896,1.160587191581726,0.6881287693977356,0.001
0.00596642168238759,1.0,0.2876908481121063,0.9195170998573303,0.001
0.007132341619580984,1.0,0.16210655868053436,0.9517102837562561,0.001
0.006177449598908424,1.0,0.11430523544549942,0.9718309640884399,0.001
0.028313133865594864,0.9919354915618896,0.08124853670597076,0.9738430380821228,0.001
0.022648656740784645,0.9919354915618896,0.09285825490951538,0.9738430380821228,0.001
0.013355213217437267,1.0,0.3017105758190155,0.9255533218383789,0.001
0.0031898070592433214,1.0,0.25045639276504517,0.9396378397941589,0.001
0.008286803960800171,1.0,0.1400943249464035,0.9597585797309875,0.001
0.0020754029974341393,1.0,0.0848386362195015,0.9718309640884399,0.001
0.006919251289218664,1.0,0.04989137500524521,0.9879275560379028,0.001
0.009679486975073814,1.0,0.06267479807138443,0.9698188900947571,0.001
0.0011192390229552984,1.0,0.04468923062086105,0.9839034080505371,0.001
0.0020817983895540237,1.0,0.04992184042930603,0.9839034080505371,0.001
0.0009190649725496769,1.0,0.06023772433400154,0.9798792600631714,0.001
0.000999013427644968,1.0,0.06319207698106766,0.9798792600631714,0.001
0.002055760007351637,1.0,0.06565479189157486,0.9798792600631714,0.001
0.0006046358030289412,1.0,0.06554906070232391,0.9798792600631714,0.001
0.0011430024169385433,1.0,0.0643196627497673,0.9798792600631714,0.001
0.0013384574558585882,1.0,0.058154959231615067,0.9798792600631714,0.001
0.0008202107856050134,1.0,0.050893090665340424,0.9798792600631714,0.001
0.003411647165194154,1.0,0.06239378824830055,0.9798792600631714,0.001
0.001169319381006062,1.0,0.05515249818563461,0.9798792600631714,0.001
0.002683429978787899,1.0,0.04143483564257622,0.9798792600631714,0.001
0.0011206537019461393,1.0,0.03647175431251526,0.98591548204422,0.001
0.0006745000719092786,1.0,0.035415660589933395,0.98591548204422,0.001
0.0029211188666522503,1.0,0.03419683128595352,0.9879275560379028,0.001
0.0029159116093069315,1.0,0.03618616610765457,0.9839034080505371,0.001
0.0008250772953033447,1.0,0.04420284181833267,0.9798792600631714,0.001
0.00047309076762758195,1.0,0.04940757527947426,0.9798792600631714,0.001
0.0009404498850926757,1.0,0.049066200852394104,0.9798792600631714,0.001
0.004932252690196037,1.0,0.03831664100289345,0.9818913340568542,0.001
0.0004071005096193403,1.0,0.03897042199969292,0.9818913340568542,0.001
0.0007643281714990735,1.0,0.04207305237650871,0.9798792600631714,0.001
0.0011717884335666895,1.0,0.04046394303441048,0.9839034080505371,0.001
0.0017428711289539933,1.0,0.04459632933139801,0.9839034080505371,0.001
0.0008093635551631451,1.0,0.05121845379471779,0.9839034080505371,0.001
0.001215434051118791,1.0,0.05592257156968117,0.9798792600631714,0.001
0.003310911823064089,1.0,0.03926293924450874,0.9839034080505371,0.001
0.0015401407144963741,1.0,0.0394582599401474,0.9839034080505371,0.001
0.00047877305769361556,1.0,0.039208393543958664,0.9839034080505371,0.001
0.000909365073312074,1.0,0.041026707738637924,0.9839034080505371,0.001
0.0019501505885273218,1.0,0.03381963074207306,0.9879275560379028,0.001
0.0013082415098324418,1.0,0.030472587794065475,0.9879275560379028,0.001
0.005799036473035812,1.0,0.030025657266378403,0.9879275560379028,0.001
0.0045875548385083675,1.0,0.14750942587852478,0.9416499137878418,0.001
0.016691869124770164,0.9919354915618896,0.5002822875976562,0.8309859037399292,0.001
0.007352218497544527,1.0,0.1791934370994568,0.9617705941200256,0.001
0.007162238005548716,1.0,0.06700150668621063,0.9818913340568542,0.001
0.010709178633987904,0.9919354915618896,0.12781211733818054,0.953722357749939,0.001
0.0015571876429021358,1.0,1.0206881761550903,0.7525150775909424,0.001
0.003982187248766422,1.0,0.7280469536781311,0.818913459777832,0.0005
0.0022145078983157873,1.0,0.42107483744621277,0.8873239159584045,0.0005
0.0020410995930433273,1.0,0.24010246992111206,0.923541247844696,0.0005
0.001148630166426301,1.0,0.1574057638645172,0.9416499137878418,0.0005
0.0015488702338188887,1.0,0.10514838993549347,0.9577465057373047,0.0005
0.005520119797438383,1.0,0.04573648422956467,0.9798792600631714,0.0005
0.001270578126423061,1.0,0.047930601984262466,0.9818913340568542,0.0005
0.005047928541898727,1.0,0.05308046191930771,0.9818913340568542,0.0005
0.0017134210793301463,1.0,0.045433159917593,0.9818913340568542,0.0005
0.005410562735050917,1.0,0.03629154711961746,0.9879275560379028,0.0005
0.006112118251621723,1.0,0.04468131065368652,0.9798792600631714,0.0005
0.07900900393724442,0.9596773982048035,0.05839216336607933,0.9778671860694885,0.0005
0.023068659007549286,0.9838709831237793,0.09528961777687073,0.9678068161010742,0.0005
0.0055902451276779175,1.0,0.06328094750642776,0.9758551120758057,0.0005
0.002265493618324399,1.0,0.056051552295684814,0.9798792600631714,0.0005
0.0018396899104118347,1.0,0.04815654456615448,0.9818913340568542,0.0005
0.0013285467866808176,1.0,0.044208601117134094,0.9818913340568542,0.0005
0.0035254107788205147,1.0,0.043843891471624374,0.9798792600631714,0.0005
0.001016196794807911,1.0,0.04472951963543892,0.9798792600631714,0.0005
0.0005667259101755917,1.0,0.04070131108164787,0.9839034080505371,0.0005
0.0021007508039474487,1.0,0.04341989755630493,0.9778671860694885,0.0005
0.00018135091522708535,1.0,0.04382207617163658,0.9778671860694885,0.0005
0.0005605340702459216,1.0,0.04070064797997475,0.9818913340568542,0.0005
0.0004197847156319767,1.0,0.03849313035607338,0.98591548204422,0.0005
0.0009400132694281638,1.0,0.0357050895690918,0.9899396300315857,0.0005
0.000872101285494864,1.0,0.033031169325113297,0.9899396300315857,0.0005
0.00024422453134320676,1.0,0.0315430648624897,0.9899396300315857,0.0005
0.002051504561677575,1.0,0.03127655014395714,0.9899396300315857,0.0005
0.0036316525656729937,1.0,0.03656351938843727,0.9839034080505371,0.0005
0.0004063895030412823,1.0,0.027771124616265297,0.9919517040252686,0.0005
0.00017092481721192598,1.0,0.02740377187728882,0.9919517040252686,0.0005
0.0006678214413113892,1.0,0.028576338663697243,0.9919517040252686,0.0005
0.0006857540574856102,1.0,0.02993328496813774,0.9879275560379028,0.0005
0.0002236974542029202,1.0,0.03446714207530022,0.9879275560379028,0.0005
0.00031373955425806344,1.0,0.036308564245700836,0.98591548204422,0.0005
0.0004928967100568116,1.0,0.03758377954363823,0.98591548204422,0.0005
0.031228557229042053,0.9919354915618896,0.034957315772771835,0.9839034080505371,0.0005
0.0014785382663831115,1.0,0.16041259467601776,0.9396378397941589,0.0005
0.06162704899907112,0.9838709831237793,0.08567207306623459,0.9698188900947571,0.0005
0.04905768856406212,0.9838709831237793,0.16980165243148804,0.9577465057373047,0.0005
0.07151176780462265,0.9596773982048035,0.4228905737400055,0.9215291738510132,0.0005
0.007005949504673481,1.0,0.11637482047080994,0.9657947421073914,0.0005
0.0036020090337842703,1.0,0.1863643229007721,0.9436619877815247,0.0005
0.013148937374353409,1.0,0.0903618186712265,0.9698188900947571,0.0005
0.00421545747667551,1.0,0.13529203832149506,0.9517102837562561,0.0005
0.004802362062036991,1.0,0.10341422259807587,0.9597585797309875,0.0005
0.004016972612589598,1.0,0.059321627020835876,0.9718309640884399,0.0005
0.002420928096398711,1.0,0.051793262362480164,0.9839034080505371,0.0005
0.0007075059111230075,1.0,0.05498713254928589,0.9839034080505371,0.0005
0.0009474270627833903,1.0,0.05749651789665222,0.9818913340568542,0.0005
0.00198649731464684,1.0,0.058540359139442444,0.9839034080505371,0.0005
0.0017431624000892043,1.0,0.05949126556515694,0.9818913340568542,0.0005
0.0012811743654310703,1.0,0.07015694677829742,0.9778671860694885,0.0005
0.0006880696746520698,1.0,0.07323473691940308,0.9778671860694885,0.0005
0.007233905140310526,1.0,0.05882953852415085,0.9818913340568542,0.0005
0.0006148504908196628,1.0,0.12842491269111633,0.9496982097625732,0.0005
0.0024800491519272327,1.0,0.1703115999698639,0.9456740617752075,0.0005
0.0019362464081496,1.0,0.0659361407160759,0.9698188900947571,0.0005
0.0006948906811885536,1.0,0.04580696299672127,0.9798792600631714,0.0005
0.0009824385633692145,1.0,0.03996562585234642,0.9839034080505371,0.0005
0.00046710780588909984,1.0,0.03930794447660446,0.9839034080505371,0.0005
0.0009490301599726081,1.0,0.03935493156313896,0.9839034080505371,0.0005
0.0006349049508571625,1.0,0.037569597363471985,0.9839034080505371,0.0005
0.00041450370918028057,1.0,0.03906531631946564,0.98591548204422,0.0005
0.0003703350084833801,1.0,0.0402454175055027,0.98591548204422,0.0005
0.00044877093750983477,1.0,0.04093069210648537,0.98591548204422,0.0005
0.002165005076676607,1.0,0.04204721003770828,0.98591548204422,0.0005
0.0003066823701374233,1.0,0.03972989693284035,0.98591548204422,0.0005
0.0004781040479429066,1.0,0.03923406824469566,0.98591548204422,0.0005
0.000284014007775113,1.0,0.03787703439593315,0.98591548204422,0.0005
0.00114229426253587,1.0,0.039103809744119644,0.98591548204422,0.0005
0.0007106848061084747,1.0,0.0408858098089695,0.98591548204422,0.0005
0.004396057687699795,1.0,0.03982654958963394,0.98591548204422,0.0005
0.00022148160496726632,1.0,0.03192945569753647,0.9879275560379028,0.0005
0.00046234746696427464,1.0,0.03121061623096466,0.9879275560379028,0.0005
0.0008378042839467525,1.0,0.03130914643406868,0.98591548204422,0.0005
0.0004810643440578133,1.0,0.03222394362092018,0.9879275560379028,0.0005
0.013929200358688831,0.9919354915618896,0.04817571863532066,0.9839034080505371,0.0005
0.00025929807452484965,1.0,0.055748507380485535,0.9798792600631714,0.0005
0.000839889224153012,1.0,0.05182693898677826,0.9798792600631714,0.0005
0.0003796648816205561,1.0,0.05225206911563873,0.9798792600631714,0.0005
0.0008836651686578989,1.0,0.051618993282318115,0.9818913340568542,0.0005
0.001808922621421516,1.0,0.04599109664559364,0.9839034080505371,0.0005
0.0016387400683015585,1.0,0.029131576418876648,0.9879275560379028,0.0005
0.0003587992687243968,1.0,0.02438531443476677,0.9939637780189514,0.0005
0.010618839412927628,0.9919354915618896,0.04923388361930847,0.9798792600631714,0.0005
0.014127225615084171,1.0,0.5727466344833374,0.8370221257209778,0.0005
