loss,accuracy,val_loss,val_accuracy,lr
0.2748892605304718,0.8987013101577759,0.6991730332374573,0.559356153011322,0.001
0.03264353424310684,0.9896103739738464,0.5802707076072693,0.621730387210846,0.001
0.024023760110139847,0.9896103739738464,0.6013340353965759,0.7384305596351624,0.001
0.02724510245025158,0.9948052167892456,0.6265556812286377,0.9034205079078674,0.001
0.02837757021188736,0.9922077655792236,0.7090849876403809,0.44064387679100037,0.001
0.030684689059853554,0.9896103739738464,0.6689530611038208,0.4748491048812866,0.001
0.01721099577844143,1.0,0.601706326007843,0.6519114971160889,0.001
0.012076949700713158,0.9974026083946228,0.6558515429496765,0.5694165229797363,0.001
0.013552173040807247,0.9974026083946228,0.6273195743560791,0.6116700172424316,0.001
0.10926839709281921,0.9662337899208069,2.188265323638916,0.559356153011322,0.001
0.03443000093102455,0.9948052167892456,3.0011937618255615,0.559356153011322,0.001
0.04898720607161522,0.984415590763092,1.5012428760528564,0.6136820912361145,0.001
0.02438044361770153,0.9974026083946228,0.6089529395103455,0.7665995955467224,0.001
0.015656817704439163,0.9974026083946228,0.17215512692928314,0.9456740617752075,0.001
0.01919005624949932,0.9948052167892456,11.506245613098145,0.559356153011322,0.001
0.017917701974511147,0.9948052167892456,8.506060600280762,0.559356153011322,0.001
0.012567633762955666,0.9974026083946228,2.694441556930542,0.5674044489860535,0.001
0.03013796918094158,0.984415590763092,0.608513593673706,0.7203219532966614,0.001
0.0252083670347929,0.9896103739738464,0.3880106210708618,0.8309859037399292,0.001
0.012720332480967045,0.9974026083946228,1.7826604843139648,0.5694165229797363,0.001
0.008075401186943054,1.0,3.9234793186187744,0.559356153011322,0.001
0.004831438418477774,1.0,3.895263910293579,0.559356153011322,0.001
0.010328146629035473,0.9974026083946228,1.1990114450454712,0.6297786831855774,0.001
0.01712038181722164,0.9974026083946228,4.828498363494873,0.559356153011322,0.001
0.022759582847356796,0.9922077655792236,5.698539733886719,0.559356153011322,0.001
