loss,accuracy,val_loss,val_accuracy,lr
0.23011749982833862,0.915032684803009,1.1587022542953491,0.32967033982276917,0.001
0.10883881151676178,0.9542483687400818,0.8834146857261658,0.32967033982276917,0.001
0.060490235686302185,0.9934640526771545,1.526323914527893,0.32967033982276917,0.001
0.06587643176317215,0.9738562107086182,1.0134878158569336,0.4652014672756195,0.001
0.09923350065946579,0.9738562107086182,0.23022642731666565,0.9670329689979553,0.001
0.030639931559562683,0.9869281053543091,0.23239997029304504,0.9084249138832092,0.001
0.06307557970285416,0.9803921580314636,0.1465996354818344,0.9670329689979553,0.001
0.03340161219239235,0.9869281053543091,0.13076569139957428,0.9853479862213135,0.001
0.088152676820755,0.9673202633857727,0.2283620685338974,0.9340659379959106,0.001
0.03656098619103432,0.9934640526771545,0.10631696879863739,0.9816849827766418,0.001
0.032013557851314545,0.9934640526771545,0.056021176278591156,0.9890109896659851,0.001
0.04446309432387352,0.9869281053543091,0.0498429499566555,0.9890109896659851,0.001
0.028361432254314423,0.9934640526771545,0.04534449428319931,0.9890109896659851,0.001
0.012329913675785065,1.0,0.04512300342321396,0.9890109896659851,0.001
0.005661131348460913,1.0,0.11472097784280777,0.9487179517745972,0.001
0.016117088496685028,0.9934640526771545,0.46955084800720215,0.791208803653717,0.001
0.03941808640956879,0.9869281053543091,0.19458802044391632,0.9633699655532837,0.001
0.07320970296859741,0.9803921580314636,0.18214046955108643,0.9377289414405823,0.001
0.04626239091157913,0.9869281053543091,0.7229882478713989,0.831501841545105,0.001
0.0790918841958046,0.9607843160629272,0.06877251714468002,0.9780219793319702,0.001
0.03713861107826233,0.9934640526771545,0.04859384894371033,0.9890109896659851,0.001
0.04856433719396591,0.9869281053543091,0.08552377671003342,0.9670329689979553,0.001
0.06796304881572723,0.9673202633857727,1.486156940460205,0.7069597244262695,0.001
0.05079936236143112,0.9738562107086182,1.3349061012268066,0.7875458002090454,0.001
0.05072557553648949,0.9869281053543091,1.4288311004638672,0.7252747416496277,0.001
0.027644848451018333,0.9934640526771545,0.9189699292182922,0.7472527623176575,0.001
0.018519120290875435,0.9934640526771545,1.0022650957107544,0.7179487347602844,0.001
0.012797667644917965,0.9934640526771545,0.9029179215431213,0.761904776096344,0.001
0.008480872958898544,1.0,0.4875796139240265,0.8351648449897766,0.001
0.005451911594718695,1.0,0.4109339416027069,0.8388278484344482,0.001
0.003747025039047003,1.0,0.24036714434623718,0.8901098966598511,0.001
0.00766031164675951,1.0,0.1091882660984993,0.9597069621086121,0.001
0.0031482840422540903,1.0,0.11249761283397675,0.9597069621086121,0.001
0.004672011360526085,1.0,0.12900801002979279,0.9450549483299255,0.001
0.01675581932067871,0.9869281053543091,0.1537998616695404,0.9340659379959106,0.001
0.01951621286571026,0.9934640526771545,0.05663134902715683,0.9853479862213135,0.001
0.005957886576652527,1.0,0.07971175760030746,0.970695972442627,0.001
0.009458196349442005,1.0,0.06451702117919922,0.9853479862213135,0.001
0.0053939735516905785,1.0,0.05988839268684387,0.9816849827766418,0.001
0.003262737300246954,1.0,0.11298848688602448,0.9597069621086121,0.001
0.002924704924225807,1.0,0.13640858232975006,0.9487179517745972,0.001
0.0014016893692314625,1.0,0.09768299013376236,0.9633699655532837,0.001
0.0005558343254961073,1.0,0.07324547320604324,0.9780219793319702,0.001
0.0008702012128196657,1.0,0.059731680899858475,0.9853479862213135,0.001
0.0005759223131462932,1.0,0.05257594585418701,0.9853479862213135,0.001
0.00032038777135312557,1.0,0.04973698407411575,0.9890109896659851,0.001
0.0008268130477517843,1.0,0.04882458224892616,0.9853479862213135,0.001
0.0007485293899662793,1.0,0.05024711787700653,0.9853479862213135,0.001
0.0006478907889686525,1.0,0.050439245998859406,0.9853479862213135,0.001
0.00045517407124862075,1.0,0.050514787435531616,0.9853479862213135,0.001
0.0002780618378892541,1.0,0.0515267513692379,0.9853479862213135,0.001
0.0010005924850702286,1.0,0.05700640007853508,0.9853479862213135,0.001
