loss,accuracy,val_loss,val_accuracy,lr
0.3339296877384186,0.8622328042984009,0.6130567789077759,0.9275653958320618,0.001
0.08853904157876968,0.978622317314148,0.5955733060836792,0.9818913340568542,0.001
0.04556802287697792,0.9928740859031677,0.5539583563804626,0.8551307916641235,0.001
0.03093075379729271,0.9881235361099243,0.5458204746246338,0.5855130553245544,0.001
0.052099164575338364,0.9857482314109802,0.4524395167827606,0.8672032356262207,0.001
0.09322582930326462,0.9762470126152039,0.755530595779419,0.559356153011322,0.001
0.07746556401252747,0.9714964628219604,0.2848585844039917,0.9376257658004761,0.001
0.04829555004835129,0.9857482314109802,0.23438577353954315,0.9436619877815247,0.001
0.03915533795952797,0.9881235361099243,0.3796873092651367,0.8108651638031006,0.001
0.04533149674534798,0.9881235361099243,0.28856605291366577,0.9678068161010742,0.001
0.022836634889245033,0.9904988408088684,0.4163772761821747,0.7162978053092957,0.001
0.01622193120419979,0.9952493906021118,0.23271989822387695,0.9154929518699646,0.001
0.05717051401734352,0.9833729267120361,0.14103153347969055,0.9818913340568542,0.001
0.09197700768709183,0.980997622013092,0.6556519269943237,0.559356153011322,0.001
0.06719478964805603,0.9833729267120361,0.19434969127178192,0.9275653958320618,0.001
0.027042333036661148,0.9976246953010559,0.10230666399002075,0.9738430380821228,0.001
0.013573323376476765,0.9976246953010559,0.21360811591148376,0.9034205079078674,0.001
0.015253164805471897,0.9976246953010559,0.12470237165689468,0.9577465057373047,0.001
0.014316880144178867,0.9976246953010559,0.08053218573331833,0.98591548204422,0.001
0.00977084506303072,1.0,0.035649243742227554,0.9919517040252686,0.001
0.003588312305510044,1.0,0.04240868240594864,0.9919517040252686,0.001
0.003878061193972826,1.0,0.05262835696339607,0.9839034080505371,0.001
0.0027682906948029995,1.0,0.07602464407682419,0.9798792600631714,0.001
0.0031678746454417706,1.0,0.03289538249373436,0.9899396300315857,0.001
0.0018147726077586412,1.0,0.02466787025332451,0.9919517040252686,0.001
0.0022773982491344213,1.0,0.026561735197901726,0.9939637780189514,0.001
0.0048193675465881824,0.9976246953010559,0.11203715205192566,0.9577465057373047,0.001
0.04669206589460373,0.9857482314109802,0.15193690359592438,0.9496982097625732,0.001
0.031277287751436234,0.9904988408088684,0.5619997978210449,0.758551299571991,0.001
0.012068974785506725,0.9976246953010559,0.07601563632488251,0.9798792600631714,0.001
0.011779162101447582,0.9976246953010559,0.02590499073266983,0.9959758520126343,0.001
0.005040133837610483,1.0,0.10444726794958115,0.9678068161010742,0.001
0.006304474547505379,1.0,0.01921403594315052,0.9939637780189514,0.001
0.0026401865761727095,1.0,0.01838376373052597,0.9979879260063171,0.001
