loss,accuracy,val_loss,val_accuracy,lr
0.3054003119468689,0.8708708882331848,3.9670522212982178,0.32967033982276917,0.001
0.12777367234230042,0.954954981803894,1.0072585344314575,0.32967033982276917,0.001
0.10803551226854324,0.966966986656189,0.9275045990943909,0.32967033982276917,0.001
0.07805018872022629,0.966966986656189,0.6401552557945251,0.5604395866394043,0.001
0.08328669518232346,0.9639639854431152,0.48084333539009094,0.8131868243217468,0.001
0.04755428433418274,0.9819819927215576,0.7445916533470154,0.47252747416496277,0.001
0.029263608157634735,0.9939939975738525,0.139543816447258,0.9890109896659851,0.001
0.03213289752602577,0.9909909963607788,0.13423556089401245,0.9853479862213135,0.001
0.039714351296424866,0.9849849939346313,0.09637118130922318,0.9890109896659851,0.001
0.0689719095826149,0.9759759902954102,0.16324946284294128,0.9670329689979553,0.001
0.026282450184226036,0.9909909963607788,0.12276861071586609,0.9743589758872986,0.001
0.019925102591514587,1.0,0.06918329000473022,0.9890109896659851,0.001
0.016910912469029427,0.9939939975738525,0.27780795097351074,0.9267399311065674,0.001
0.02375420369207859,0.9909909963607788,0.40834715962409973,0.8021978139877319,0.001
0.02341853268444538,0.9909909963607788,0.10314468294382095,0.9780219793319702,0.001
0.0245454553514719,0.9909909963607788,0.05775080621242523,0.9853479862213135,0.001
0.022305255755782127,0.9939939975738525,0.05823202803730965,0.9853479862213135,0.001
0.010716529563069344,0.9969969987869263,0.052916668355464935,0.9816849827766418,0.001
0.009215142577886581,0.9969969987869263,0.07413063198328018,0.9890109896659851,0.001
0.024525849148631096,0.9969969987869263,0.062350429594516754,0.9853479862213135,0.001
0.01611408218741417,0.9939939975738525,0.05622169002890587,0.9853479862213135,0.001
0.04468192532658577,0.9909909963607788,0.06938114017248154,0.9853479862213135,0.001
0.01716197468340397,0.9969969987869263,0.08489483594894409,0.9890109896659851,0.001
0.007357119582593441,1.0,0.15348882973194122,0.9670329689979553,0.001
0.013159539550542831,0.9939939975738525,0.05500604584813118,0.9816849827766418,0.001
0.03904332220554352,0.9849849939346313,0.2276287078857422,0.9670329689979553,0.001
0.035406120121479034,0.9879879951477051,0.07483334839344025,0.9853479862213135,0.001
0.06160401552915573,0.9789789915084839,1.1527727842330933,0.7655677795410156,0.001
0.027314065024256706,0.9879879951477051,0.25317397713661194,0.9523809552192688,0.001
0.033761825412511826,0.9909909963607788,0.07753243297338486,0.9890109896659851,0.001
0.028148215264081955,0.9879879951477051,0.07052543759346008,0.9853479862213135,0.001
0.011081860400736332,0.9969969987869263,0.14193151891231537,0.9560439586639404,0.001
0.010663855820894241,0.9969969987869263,0.1308927834033966,0.9560439586639404,0.001
0.029072506353259087,0.9909909963607788,0.13875414431095123,0.970695972442627,0.001
0.006696789059787989,0.9969969987869263,0.091997891664505,0.9780219793319702,0.001
0.006666106171905994,0.9969969987869263,0.0847364142537117,0.9780219793319702,0.001
0.005522863008081913,0.9969969987869263,0.3842189311981201,0.8681318759918213,0.001
0.002847424242645502,1.0,0.25729385018348694,0.9047619104385376,0.001
0.003049425082281232,1.0,0.09912779927253723,0.9743589758872986,0.001
0.009101011790335178,0.9969969987869263,0.08340474963188171,0.9780219793319702,0.001
0.01000267919152975,0.9969969987869263,0.07360430061817169,0.9816849827766418,0.001
0.004272900056093931,0.9969969987869263,0.07395536452531815,0.9853479862213135,0.001
0.0038746269419789314,1.0,0.07101883739233017,0.9853479862213135,0.001
0.005439738743007183,1.0,0.13034287095069885,0.9523809552192688,0.001
0.0017648852663114667,1.0,0.06718265265226364,0.9816849827766418,0.001
0.002131330780684948,1.0,0.06525230407714844,0.9816849827766418,0.001
0.0020550803747028112,1.0,0.08270275592803955,0.9853479862213135,0.001
0.006169508211314678,0.9969969987869263,0.15060117840766907,0.9560439586639404,0.001
0.014901571907103062,0.9909909963607788,0.06952579319477081,0.9816849827766418,0.001
