Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.8156266,-2.519245,-9.571428562425512e-09,1.000000027073698,0.9928314756735646,0.06025196593508976,0.5402528477094166,2.8156266,2.835956221160092,1.3633070170936785,0.7282523035714288,1.0000000541473966,0.00011987171287882184,-294169943.56028366,23488.665777607708,0
2.3214033,-2.4579563,9.428571436693416e-09,1.0000000021116668,0.9928314508904752,-0.29891653994621553,-0.08414253798470961,2.4579563,2.4757035021356826,1.2723655361286466,0.7803036334285715,1.0000000042233337,0.00013528004965795388,260692334.6239185,18169.392354709882,1
2.0809896,-2.0918286,1.3071428340521203e-09,1.0000000115882393,0.9928314602991142,-0.11818625528107074,-0.5275045752848029,2.0918286,2.1069322273186093,1.2735190046926166,0.7795968938357142,1.0000000231764785,0.0001296819436536445,1600306061.056363,16130.453793836337,1
2.1090648,-2.6533394,-1.0999999996589135e-08,1.0000000005831766,0.992831449372942,-0.6876090425861039,0.3089975379490806,2.6533394,2.672497332428189,1.2908800980203945,0.7691120584285717,1.0000000011663535,0.00013426179268158028,-241212672.80206764,19762.430897170783,0
3.135133,-1.8810799,-8.571428535196292e-10,1.0000000113979155,0.9928314601101547,0.14791390964150095,0.2138142899278539,3.135133,3.157769597321339,1.2595195424053809,0.7882620528571428,1.000000022795831,0.00013256028078120625,-3657655182.1279383,23650.62129865739,0
2.0862103,-2.137016,-4.071428602592242e-09,1.0000000035714303,0.9928314523397745,-0.3374436444987298,-0.4078190719001187,2.137016,2.1524459110997762,1.2874546422572641,0.7711583925000001,1.0000000071428607,0.00012886779471993045,-524881118.7894542,16583.010554688208,0
3.0431113,-2.028741,4.285714297732771e-09,1.0000000087086414,0.9928314574401589,0.3352354342944172,0.4473484570259334,3.0431113,3.06508348138578,1.2999238114734815,0.7637612671428572,1.0000000174172827,0.00012922692577031962,710059301.3421047,23548.5854194864,0
2.5142646,-2.2784333,1.6571428560327052e-08,0.9999999999133795,0.9928314487079465,-0.4298081079821031,-0.14090061203419735,2.5142646,2.532418370985347,1.2720045024040216,0.7805251057142858,0.9999999998267591,0.00013404770281032454,151722863.89474553,18756.49151226147,0
1.974501,-2.7266927,8.542857123293247e-09,1.0000000056806657,0.9928314544338891,-0.8172941544252689,0.7365494053589514,2.7266927,2.746380251978173,1.327028623585675,0.7481612956857147,1.0000000113613314,0.0001269103599334486,319178075.9817821,21485.186090638064,0
2.6102474,-2.1622198,2.242857147029463e-08,1.000000009839845,0.9928314585632538,-0.2012132269517989,-0.2525588103455374,2.6102474,2.629094170502354,1.2189166086226992,0.814519591857143,1.0000000196796899,0.0001463386918390792,116380457.10834168,17837.02838392425,0
2.0668814,-1.6429058,6.14285713268492e-09,1.0000000125262616,0.9928314612304128,-0.0021516682791660534,-0.8989824356103311,2.0668814,2.0818048991301312,1.2258583776028995,0.8099071469999998,1.0000000250525234,0.00013658735504650253,336469065.6734528,15132.304152872055,1
3.0667446,-2.7054892,5.714283332228628e-11,1.0000000190475449,0.9928314677049478,-0.003615280195358414,1.0358523154391222,3.0667446,3.0888873890038533,1.3311469104615612,0.7458466529142858,1.0000000380950902,0.00012461244997948384,53668052872.06399,24610.258449335583,0
2.0361202,-2.0288613,-5.628571405783386e-09,0.9999999976277907,0.9928314464387419,-0.12022438973075003,-0.6905181580383033,2.0361202,2.0508216246609687,1.2366586786287073,0.8028338486571429,0.9999999952555814,0.0001349688198231969,-361747245.1194056,15085.856145643314,0
2.687459,-2.680488,4.119999980860862e-09,1.000000000609352,0.9928314493989301,-0.07083247957379035,0.5568544078251714,2.687459,2.7068632864390167,1.3239181449170117,0.749919058977143,1.000000001218704,0.0001254659531128841,652295876.8165973,21419.826919754418,0
2.2686148,-2.2930522,4.714285757402768e-09,1.0000000069396549,0.9928314556838536,-0.28542601200364254,-0.5372837304544644,2.2930522,2.3096087325522596,1.250072976658413,0.7942187969999998,1.00000001387931,0.0001316427731549883,486405007.67253166,17418.747304117467,0
2.8849688,-2.375611,5.285714245660346e-09,1.0000000100549538,0.9928314587768204,0.27717157370418405,0.5910827675531829,2.8849688,2.9057991409280226,1.2751665098189466,0.7785896595714286,1.0000000201099075,0.00013605749631117995,545804912.2440935,21204.041513462274,0
3.727345,-2.2477882,-1.1399999996378593e-08,0.9999999902947255,0.9928314391582442,0.632720519566454,2.0087345644347447,3.727345,3.7542576241946652,1.3479912384519683,0.7365266263142858,0.9999999805894512,0.0001241407241218422,-326960087.8231628,30025.15916003252,0
2.0423174,-2.4443705,6.408571438600217e-09,0.9999999952832749,0.9928314441110329,-0.634215662293422,0.22857252394670136,2.4443705,2.462019625283579,1.345425460700637,0.7379312144085715,0.9999999905665498,0.00011565844678994031,381422056.915372,21134.38808701523,0
3.187119,-2.1769938,-5.8857143095788645e-09,0.9999999847955758,0.9928314336985156,0.0094705026407969,0.2656007134945946,3.187119,3.2101310371764527,1.2501538785702324,0.7941673826857141,0.9999999695911519,0.0001385489574947006,-541500798.7752714,23003.558147464984,0
2.466478,-1.8753991,-7.714285728861141e-09,0.9999999815554388,0.9928314304816057,0.13308936413414296,-0.23414901889848183,2.466478,2.484286782504008,1.291545891786497,0.7687155654285716,0.999999963110878,0.00012969643723423314,-319728629.02553207,19017.314990276212,1
3.021585,-2.151237,2.8571428683272465e-09,0.9999999958662464,0.9928314446898253,-0.0011674079912754763,0.22087917509223098,3.021585,3.0434017940920337,1.2580577995655573,0.7891779257142858,0.999999991732493,0.00013962197451175638,1057554745.8601636,21641.18513984758,0
2.6286757,-2.2075613,1.0428571457181996e-08,1.0000000122681578,0.9928314609741589,-0.07801087312448048,-0.19939167795764945,2.6286757,2.647655521935982,1.2707139350160843,0.7813178352857143,1.0000000245363156,0.00013389048380025066,252064792.45915046,19633.0286170426,0
2.537756,-2.6152446,-2.14285712111081e-09,0.9999999930993543,0.992831441942768,-0.20368854918440296,0.20810530895437473,2.6152446,2.6341274958843988,1.2988868925305879,0.7643709761428572,0.9999999861987087,0.00013070072909530353,-1220447492.3854535,20009.410950516063,0
2.131015,-2.9031777,-1.1785714280700332e-08,0.9999999886180215,0.9928314374935602,-0.6687276175098052,0.3431890363060406,2.9031777,2.9241395773376997,1.2861418893333822,0.7719454950714285,0.9999999772360433,0.00013157220826695394,-246330229.1957045,22065.280641255078,0
2.391107,-2.4127789,-1.8285714293535854e-08,0.9999999826259617,0.9928314315444545,-0.31656787478981224,0.004108017692455501,2.4127789,2.43019995473619,1.2820639758380512,0.7744008491428572,0.9999999652519237,0.00013414051168388313,-131948846.03730994,17986.951665176133,0
2.4724543,-1.9870644,1.2857142863063687e-08,0.9999999973443552,0.9928314461573384,0.21703727759916186,-0.20134263343122427,2.4724543,2.4903061940366653,1.294284200722823,0.767089210857143,0.9999999946887104,0.00012916689738464687,192302001.0225543,19141.54748671607,1
2.2416458,-1.9682744,-2.8857142794372744e-09,0.9999999953308047,0.9928314441582222,0.009536512893630542,-0.48898758173748025,2.2416458,2.2578311889593627,1.2660671235254863,0.7841854714571429,0.9999999906616095,0.00013321786266820153,-776807952.1847637,16826.91611396848,1
2.3626719,-1.8609216,8.571428666044006e-10,0.9999999995924566,0.992831448389324,0.29226788567853057,-0.3418422792311473,2.3626719,2.379731125391904,1.2747452114702593,0.7788469722857142,0.9999999991849131,0.00013269419525691425,2756450519.573011,17805.390020456747,1
2.1053176,-1.9527586,-8.71428571911597e-09,0.9999999976206195,0.9928314464316224,0.013856239211757798,-0.742921302342257,2.1053176,2.120518651546354,1.2193493067890848,0.8142305415714285,0.9999999952412391,0.00014213346664405422,-241593822.8169062,14812.258152208167,1
2.2608552,-2.8825903,-2.428571429672185e-09,0.9999999923497949,0.9928314411985817,-0.7102104453575772,0.8280637130653701,2.8825903,2.9034035188491147,1.3408848498378847,0.7404300535714284,0.9999999846995898,0.0001248686062354438,-1186948946.5208356,23084.988188022075,0
2.2863722,-2.5004401,-7.592857134300753e-09,1.0000000072299513,0.9928314559720692,0.05315253708169812,-0.31161002001859517,2.5004401,2.518494035376679,1.2597043619365778,0.7881463984500001,1.0000000144599028,0.00013063039350222607,-329314783.0616034,19141.334822338955,0
2.289511,-2.344023,-6.000000023011408e-09,0.9999999958555432,0.992831444679199,-0.23284482769434167,-0.3901343379374529,2.344023,2.3609475833608333,1.2306098107894452,0.80678005,0.9999999917110864,0.00014253412379220044,-390670498.501687,16445.346122289535,0
3.8809104,-2.1695068,-3.999999986792346e-09,0.99999999316336,0.9928314420063149,0.43503399918275765,2.2250964670764777,3.8809104,3.908931804332719,1.3568274788017722,0.7317300522857144,0.99999998632672,0.00012368011283435114,-970227603.2036076,31378.613028901676,0
1.7779727,-2.169392,7.000000001866624e-09,0.9999999916111854,0.992831440465267,-0.3121127990284626,-0.6257191952895105,2.169392,2.1850557018856755,1.2509798439897406,0.7936430352857142,0.9999999832223708,0.0001363728648995839,309913142.77450126,15907.798091632081,1
2.2593179,-1.9357021,3.7857142912553095e-09,0.9999999931133761,0.9928314419566893,0.03977693893254531,-0.6401047449442476,2.2593179,2.275630892135424,1.2342256351920347,0.8044164807857143,0.9999999862267522,0.0001390397014416518,596800953.8434635,16249.444414609348,1
2.2615747,-1.7758673,-4.2857143627601195e-10,0.9999999763537005,0.9928314253171562,0.2810860770171963,-0.18013343516889613,2.2615747,2.2779040251244553,1.276846220158661,0.7775653869999998,0.9999999527074017,0.00013380792487677993,-5277007538.466663,16901.649899156742,1
2.1064615,-1.8685044,1.1685714280356458e-08,0.9999999936273244,0.9928314424669532,0.271074092508833,-0.5748196818654363,2.1064615,2.1216708193345863,1.2690816510410117,0.7823227462571428,0.9999999872546488,0.00012998331741485722,180259541.64744005,16205.629629200626,1
2.4547007,-1.8557202,2.2857142860972194e-09,1.0000000069134363,0.9928314556578232,0.5277316711184151,0.017125770796811324,2.4547007,2.472424383828151,1.3140283321474893,0.7555632031428571,1.0000000138268728,0.00012687691811286158,1073931556.0700805,19347.10218777899,1
2.821833,-1.8863173,6.628571425082441e-09,0.9999999964348142,0.9928314452543175,0.2527095452064486,0.022793029916666985,2.821833,2.8422075202071952,1.2888270618152442,0.7703372117714283,0.9999999928696285,0.00013085223318050587,425707564.87924606,21565.0350889112,1
2.8939772,-2.2069178,-1.6228571425084906e-08,1.0000000201503119,0.9928314687998091,0.14018556347971528,0.14979815608082658,2.8939772,2.9148725548540515,1.3162670822604123,0.7542781265142858,1.000000040300624,0.00011999125227098416,-178326059.89746624,24118.234831522055,0
2.676425,-1.8180765,-7.51428570953751e-09,0.9999999940194819,0.9928314428562998,0.8004111154934707,0.7857962135522847,2.676425,2.695749635305799,1.4082244114722602,0.7050235990571428,0.999999988038964,0.0001109732058028115,-356178232.16422904,24117.75870254433,1
3.3635783,-2.052353,-4.214285753700864e-09,1.00000000549475,0.9928314542493067,0.38577070888170967,1.2207169499049533,3.3635783,3.3878643606665815,1.3980011615425518,0.7101792770714285,1.0000000109895,0.00011102190442097627,-798137216.2640378,30296.528577332636,0
3.298623,-2.7560606,-1.2451428550124584e-08,1.0000000101249642,0.9928314588463288,-0.08458470321641438,1.177926428077594,3.298623,3.3224400482162433,1.32192396218529,0.7510503533085715,1.0000000202499284,0.00012307840520335163,-264919240.93055135,26800.989130058806,0
2.8961651,-1.798671,3.571428562411581e-09,0.9999999979486598,0.9928314467573108,0.5492888818461256,0.19007896985893424,2.8961651,2.917076316890618,1.2894116550715145,0.7699879575714287,0.9999999958973197,0.0001302971735845521,810926230.047392,22227.382377720023,1
2.2925117,-2.0262427,5.171428600823726e-09,0.9999999989821476,0.9928314477833903,-0.01586193149793362,-0.22147031372784687,2.2925117,2.309064348352678,1.2694310374935862,0.7821074311714287,0.9999999979642953,0.00013288895664247908,443303364.88351387,17251.33342846323,0
2.2612743,-1.9318172,-1.0428571446377148e-08,1.0000000094632011,0.9928314581893096,-0.06066839629460427,-0.5374871684110767,2.2612743,2.2776013807258195,1.2610996998430066,0.7872743592857143,1.0000000189264024,0.00013372002790518596,-216834521.54758546,16910.51322247221,1
2.4521255,-2.8456774,-5.000000028295862e-09,0.9999999980133498,0.9928314468215375,-0.49604934006382184,0.6804331276801645,2.8456774,2.8662240797369845,1.3350996886100523,0.743638437857143,0.9999999960266996,0.00012560916927045545,-569135476.7791642,22655.0132966235,0
2.807576,-2.1564505,1.0714285879144723e-09,1.0000000095946295,0.9928314583197957,0.08068564792964321,-0.17944830979435045,2.807576,2.8278475429770946,1.2629198799187094,0.7861397022142858,1.000000019189259,0.00013511795898128533,2620404226.346924,20778.703446733285,0
2.1693847,-1.9295814,2.571428554115629e-09,1.0000000007428196,0.9928314495314408,-0.23190562654630895,-0.580370731889619,2.1693847,2.1850483292242857,1.2692978291064592,0.7821895120000001,1.0000000014856394,0.00013059061976356914,843649611.235689,16612.102032501367,1
2.3658032,-1.9283836,-2.9999999896977517e-09,1.0000000001412903,0.9928314489342237,0.17696199157907772,-0.2755631176139941,2.3658032,2.382885033043245,1.2848445737767773,0.7727249421428568,1.0000000002825808,0.00013090850263297861,-788601069.374788,18072.18899014436,1
2.2952838,-1.7038198,-1.2799999998020744e-08,1.0000000002583918,0.9928314490504855,-0.016446826952005437,-0.6992376905219841,2.2952838,2.3118564608274057,1.2231103952851254,0.8117267687999998,1.0000000005167837,0.00014226605417968642,-179319046.902728,16133.741905155995,1
3.327847,-2.2651732,9.142856804977839e-10,0.9999999935985578,0.992831442438393,0.29813207993264634,1.0023244188720062,3.327847,3.3518751096629367,1.3261344878289671,0.7486657285142858,0.9999999871971158,0.0001249299019148417,3639832790.7620187,26637.71402196748,0
2.3384936,-1.9643351,-9.285714229280627e-10,1.0000000131981253,0.99283146189746,0.295481245054964,-0.29425194630587637,2.3384936,2.3553782185052476,1.276598775745397,0.7777161319285715,1.0000000263962507,0.00013305738759551778,-2518377738.382291,17575.075253309536,1
