loss,accuracy,val_loss,val_accuracy,lr
0.1805790364742279,0.9181141257286072,0.6485914587974548,0.953722357749939,0.001
0.028153743594884872,0.9925558567047119,0.5407987833023071,0.9034205079078674,0.001
0.030486617237329483,0.9826302528381348,0.5869898200035095,0.559356153011322,0.001
0.01752881146967411,0.9925558567047119,0.6620289087295532,0.559356153011322,0.001
0.01786394603550434,0.9925558567047119,0.7618216872215271,0.559356153011322,0.001
0.01001343596726656,0.9975185990333557,0.8939338326454163,0.559356153011322,0.001
0.013082929886877537,0.9950371980667114,0.8905972838401794,0.559356153011322,0.001
0.009852840565145016,0.9975185990333557,0.7952436804771423,0.559356153011322,0.001
0.0060853371396660805,1.0,0.9345898628234863,0.559356153011322,0.001
0.0034760520793497562,1.0,0.8702327013015747,0.559356153011322,0.001
0.0009480085573159158,1.0,0.9698466062545776,0.559356153011322,0.001
0.003922978416085243,1.0,1.202251672744751,0.559356153011322,0.001
0.0026712482795119286,1.0,1.3361529111862183,0.559356153011322,0.001
0.0031966918613761663,1.0,1.5048335790634155,0.559356153011322,0.001
0.001031215419061482,1.0,1.5204582214355469,0.559356153011322,0.001
0.0005628741346299648,1.0,1.597922682762146,0.559356153011322,0.001
0.0009584397193975747,1.0,1.6974985599517822,0.559356153011322,0.001
0.0040982929058372974,0.9975185990333557,1.8926407098770142,0.559356153011322,0.001
0.008589542470872402,0.9950371980667114,0.961789071559906,0.559356153011322,0.001
0.0055999718606472015,1.0,3.733546733856201,0.559356153011322,0.001
0.0103188781067729,0.9975185990333557,0.8406475186347961,0.5935613512992859,0.001
0.006042949389666319,0.9975185990333557,0.02743835560977459,0.9899396300315857,0.001
0.01404923852533102,0.9975185990333557,0.4869682490825653,0.7323943376541138,0.001
0.0020335204899311066,1.0,0.7053536772727966,0.6418511271476746,0.001
0.0014568266924470663,1.0,0.8147054314613342,0.6619718074798584,0.001
0.0009520972962491214,1.0,0.8068198561668396,0.6760563254356384,0.001
0.0005762614891864359,1.0,0.35548633337020874,0.8289738297462463,0.001
0.000907699519302696,1.0,0.09728256613016129,0.9718309640884399,0.001
0.0003767692542169243,1.0,0.06566326320171356,0.9818913340568542,0.001
0.0003086194337811321,1.0,0.05239884555339813,0.98591548204422,0.001
0.00024879438569769263,1.0,0.07160497456789017,0.9778671860694885,0.001
0.00018732206081040204,1.0,0.08771532773971558,0.9738430380821228,0.001
0.0003270128509029746,1.0,0.06288624554872513,0.9798792600631714,0.001
0.0004155029309913516,1.0,0.0386495441198349,0.9899396300315857,0.001
0.0002094922383548692,1.0,0.022127525880932808,0.9959758520126343,0.001
0.0003290532040409744,1.0,0.026040315628051758,0.9919517040252686,0.001
0.0006066253990866244,1.0,0.03529971092939377,0.9899396300315857,0.001
0.00013537258200813085,1.0,0.03425814211368561,0.9899396300315857,0.001
0.00019330786017235368,1.0,0.028232363983988762,0.9899396300315857,0.001
0.00015953714319039136,1.0,0.023822614923119545,0.9919517040252686,0.001
0.00038110659806989133,1.0,0.023254739120602608,0.9899396300315857,0.001
0.0001354317500954494,1.0,0.026486309245228767,0.9919517040252686,0.001
0.00016517145559191704,1.0,0.023469796404242516,0.9899396300315857,0.001
9.899101132759824e-05,1.0,0.01932443678379059,0.9919517040252686,0.001
0.00012892937229480594,1.0,0.01617022231221199,0.9919517040252686,0.001
0.00024313888570759445,1.0,0.016351351514458656,0.9919517040252686,0.001
0.00013261781714390963,1.0,0.016598396003246307,0.9919517040252686,0.001
8.918317325878888e-05,1.0,0.017390213906764984,0.9919517040252686,0.001
0.00038553884951397777,1.0,0.01598578318953514,0.9919517040252686,0.001
7.52094856579788e-05,1.0,0.022530362010002136,0.9879275560379028,0.001
0.00015258867642842233,1.0,0.0247194804251194,0.9879275560379028,0.001
0.00014704927161801606,1.0,0.02127627655863762,0.9899396300315857,0.001
0.0001932567683979869,1.0,0.02040402963757515,0.9899396300315857,0.001
0.00016607380530331284,1.0,0.017166074365377426,0.9959758520126343,0.001
7.117169297998771e-05,1.0,0.01701519638299942,0.9939637780189514,0.001
0.00024464662419632077,1.0,0.01638682372868061,0.9919517040252686,0.001
0.0001411616540281102,1.0,0.02269279770553112,0.9899396300315857,0.001
7.919595373095945e-05,1.0,0.02595648355782032,0.9899396300315857,0.001
0.0002831695310305804,1.0,0.021459612995386124,0.9899396300315857,0.001
0.00016889162361621857,1.0,0.07200370728969574,0.9758551120758057,0.001
0.00011535928933881223,1.0,0.02981221303343773,0.9919517040252686,0.001
0.0001576499780640006,1.0,0.016708822920918465,0.9899396300315857,0.001
0.00018558635201770812,1.0,0.017534948885440826,0.9919517040252686,0.001
9.398163092555478e-05,1.0,0.02332168072462082,0.9899396300315857,0.001
7.678247493458912e-05,1.0,0.022647839039564133,0.9899396300315857,0.001
0.0001028299520839937,1.0,0.022531598806381226,0.9899396300315857,0.001
7.67309611546807e-05,1.0,0.024023279547691345,0.9899396300315857,0.001
