loss,accuracy,val_loss,val_accuracy,lr
0.19101770222187042,0.9136490225791931,0.5511415004730225,0.9336016178131104,0.001
0.07920557260513306,0.9791086316108704,0.6391422748565674,0.4828973710536957,0.001
0.03365970030426979,0.9930362105369568,0.7188652753829956,0.45271629095077515,0.001
0.038927387446165085,0.9832869172096252,0.6425230503082275,0.4647887349128723,0.001
0.03580226004123688,0.9888579249382019,0.6938378810882568,0.5191146731376648,0.001
0.019303349778056145,0.9930362105369568,0.7035902738571167,0.49295774102211,0.001
0.011393629014492035,0.9972144961357117,0.7863205075263977,0.5412474870681763,0.001
0.0023249322548508644,1.0,1.5607376098632812,0.45674043893814087,0.001
0.0065569281578063965,0.9986072182655334,0.26795899868011475,0.8752515316009521,0.001
0.036090508103370667,0.984679639339447,0.04862570762634277,0.9839034080505371,0.001
0.02508903481066227,0.9916434288024902,0.1982007622718811,0.9134808778762817,0.001
0.011504012160003185,0.9986072182655334,0.04411981254816055,0.98591548204422,0.001
0.007891509681940079,0.9986072182655334,0.032723549753427505,0.9939637780189514,0.001
0.021625880151987076,0.9930362105369568,0.11035638302564621,0.9617705941200256,0.001
0.0057869660668075085,0.9986072182655334,0.016602016985416412,0.9919517040252686,0.001
0.014713623560965061,0.9958217144012451,0.31986111402511597,0.9074446558952332,0.001
0.049248628318309784,0.984679639339447,0.60550856590271,0.8853118419647217,0.001
0.01435261219739914,0.9972144961357117,0.0313107930123806,0.9919517040252686,0.001
0.0050627971068024635,1.0,0.014882370829582214,0.9939637780189514,0.001
0.0033577249851077795,1.0,0.025199202820658684,0.9939637780189514,0.001
0.0008722812635824084,1.0,0.02867550402879715,0.9919517040252686,0.001
0.0012953340774402022,1.0,0.03938104584813118,0.98591548204422,0.001
0.0005863358965143561,1.0,0.01905214972794056,0.9939637780189514,0.001
0.0007036246242932975,1.0,0.025034504011273384,0.9919517040252686,0.001
0.0004718216077890247,1.0,0.027589285746216774,0.9919517040252686,0.001
0.00036021124105900526,1.0,0.02071281522512436,0.9919517040252686,0.001
0.00025568719138391316,1.0,0.02509227953851223,0.9919517040252686,0.001
0.00027734815375879407,1.0,0.022154174745082855,0.9919517040252686,0.001
0.00030360333039425313,1.0,0.019756343215703964,0.9939637780189514,0.001
0.0002597282873466611,1.0,0.02050195448100567,0.9919517040252686,0.001
0.00020595751993823797,1.0,0.02052345685660839,0.9919517040252686,0.001
0.0002271356643177569,1.0,0.021328154951334,0.9939637780189514,0.001
0.00013834568380843848,1.0,0.02245895005762577,0.9939637780189514,0.001
0.00023752430570311844,1.0,0.01975071243941784,0.9919517040252686,0.001
0.00011103464203188196,1.0,0.01871749944984913,0.9919517040252686,0.001
0.00010549274156801403,1.0,0.019249428063631058,0.9919517040252686,0.001
0.00046183550148271024,1.0,0.024545878171920776,0.9919517040252686,0.001
