loss,accuracy,val_loss,val_accuracy,lr
0.14028726518154144,0.960629940032959,0.6263622045516968,0.6438632011413574,0.001
0.029826583340764046,0.9881889820098877,0.799947202205658,0.44064387679100037,0.001
0.029191739857196808,0.9881889820098877,0.7463544607162476,0.44064387679100037,0.001
0.05856747180223465,0.9881889820098877,0.6655596494674683,0.46881288290023804,0.001
0.051965754479169846,0.9881889820098877,0.6566373705863953,0.6981891393661499,0.001
0.014806309714913368,0.9960629940032959,0.6461241841316223,0.573440670967102,0.001
0.006697854958474636,1.0,0.6533790230751038,0.6197183132171631,0.001
0.01178636122494936,1.0,0.6726519465446472,0.5573440790176392,0.001
0.011647521518170834,1.0,0.6358904242515564,0.7927565574645996,0.001
0.01579735241830349,0.9960629940032959,0.6682999730110168,0.545271635055542,0.001
0.02054291032254696,0.9921259880065918,0.6503090858459473,0.5633803009986877,0.001
0.08547402918338776,0.9685039520263672,1.256818175315857,0.559356153011322,0.001
0.02923526242375374,0.9921259880065918,0.8635953068733215,0.559356153011322,0.001
0.029766462743282318,0.9921259880065918,0.41207998991012573,0.7525150775909424,0.001
0.030050549656152725,0.9921259880065918,0.7408438920974731,0.6458752751350403,0.001
0.06331156939268112,0.9842519760131836,2.964247941970825,0.44064387679100037,0.001
0.033534448593854904,0.9842519760131836,2.8303415775299072,0.44064387679100037,0.001
0.04766640067100525,0.9960629940032959,2.1119577884674072,0.44064387679100037,0.001
0.06941650062799454,0.9763779640197754,3.6248934268951416,0.44064387679100037,0.001
0.03405226767063141,0.9921259880065918,2.288689613342285,0.49899396300315857,0.001
0.009557153098285198,1.0,1.446323037147522,0.5694165229797363,0.001
0.00794625747948885,1.0,0.8632605075836182,0.649899423122406,0.001
0.00572290038689971,1.0,0.7962408065795898,0.6559355854988098,0.001
0.019708216190338135,0.9960629940032959,0.6952807307243347,0.6659959554672241,0.001
0.04457685723900795,0.9881889820098877,0.27756890654563904,0.8591549396514893,0.001
0.026954004541039467,0.9960629940032959,0.49250274896621704,0.7746478915214539,0.001
0.019582577049732208,1.0,0.5332002639770508,0.7625754475593567,0.001
0.01180876325815916,1.0,0.6103511452674866,0.7303823232650757,0.001
0.007835032418370247,1.0,0.605862557888031,0.7283702492713928,0.001
0.009118949063122272,0.9960629940032959,0.4636792242527008,0.7686116695404053,0.001
0.004308035131543875,1.0,0.3826100528240204,0.800804853439331,0.001
0.009778638370335102,0.9960629940032959,0.33602258563041687,0.8148893117904663,0.001
0.015169111080467701,0.9921259880065918,0.3982028067111969,0.7806841135025024,0.001
0.02883414924144745,0.9960629940032959,1.9459749460220337,0.44064387679100037,0.001
0.025944747030735016,0.9921259880065918,3.6078710556030273,0.44064387679100037,0.001
0.05351369455456734,0.9763779640197754,0.18154221773147583,0.9255533218383789,0.001
0.029726583510637283,0.9881889820098877,0.04317113384604454,0.98591548204422,0.001
0.026029961183667183,0.9921259880065918,0.040216632187366486,0.9879275560379028,0.001
0.011957533657550812,0.9960629940032959,0.2531451880931854,0.9356136918067932,0.001
0.008365781977772713,1.0,0.3558891713619232,0.909456729888916,0.001
0.004346565809100866,1.0,0.035744115710258484,0.9879275560379028,0.001
0.00791848823428154,1.0,0.045579694211483,0.9839034080505371,0.001
0.005430971272289753,1.0,0.4434472322463989,0.8913480639457703,0.001
0.009722286835312843,0.9960629940032959,0.9092347621917725,0.8108651638031006,0.001
0.009098113514482975,0.9960629940032959,0.1912045180797577,0.9436619877815247,0.001
0.002394768176600337,1.0,0.02691984921693802,0.98591548204422,0.001
0.0032157853711396456,1.0,0.02348104678094387,0.9919517040252686,0.001
0.0011787983821704984,1.0,0.03387254476547241,0.9839034080505371,0.001
0.006439377088099718,0.9960629940032959,0.08322705328464508,0.9738430380821228,0.001
0.03563566878437996,0.9842519760131836,0.2468007355928421,0.9175050258636475,0.001
0.017586957663297653,0.9921259880065918,0.05952548235654831,0.9778671860694885,0.001
0.0030075639951974154,1.0,0.08763846755027771,0.9678068161010742,0.001
0.0052713206969201565,1.0,0.03665328398346901,0.98591548204422,0.001
0.008144713006913662,1.0,0.030722446739673615,0.98591548204422,0.001
0.013513934798538685,0.9960629940032959,0.03539422154426575,0.9839034080505371,0.001
0.03401146084070206,0.9881889820098877,0.06307412683963776,0.9758551120758057,0.001
