loss,accuracy,val_loss,val_accuracy,lr
0.40633538365364075,0.7894737124443054,4.472639083862305,0.32967033982276917,0.001
0.20870792865753174,0.9064327478408813,0.6729423403739929,0.6703296899795532,0.001
0.11686082184314728,0.9649122953414917,2.091306686401367,0.32967033982276917,0.001
0.09522660821676254,0.9766082167625427,0.48767128586769104,0.7838827967643738,0.001
0.06110912933945656,0.9766082167625427,0.9296681880950928,0.45787546038627625,0.001
0.16616597771644592,0.9356725215911865,0.4262315332889557,0.8278388381004333,0.001
0.14947254955768585,0.9590643048286438,0.34565603733062744,0.970695972442627,0.001
0.10491736978292465,0.9415204524993896,0.26452913880348206,0.8461538553237915,0.001
0.05120646581053734,0.988304078578949,0.14645305275917053,0.9597069621086121,0.001
0.05714793503284454,0.9766082167625427,0.1291278451681137,0.9597069621086121,0.001
0.08786526322364807,0.9766082167625427,0.3449477553367615,0.7985348105430603,0.001
0.10331187397241592,0.9766082167625427,0.2949760854244232,0.9413919448852539,0.001
0.07385898381471634,0.9766082167625427,0.059122469276189804,0.9890109896659851,0.001
0.033843908458948135,0.988304078578949,0.20194661617279053,0.9523809552192688,0.001
0.03754356503486633,0.988304078578949,0.2681330442428589,0.930402934551239,0.001
0.03401317447423935,0.988304078578949,0.060815077275037766,0.9890109896659851,0.001
0.034136611968278885,0.9824561476707458,0.22278918325901031,0.8864468932151794,0.001
0.04639159142971039,0.9824561476707458,0.5066016912460327,0.8058608174324036,0.001
0.10869300365447998,0.9590643048286438,1.8176329135894775,0.32967033982276917,0.001
0.35656964778900146,0.8421052694320679,1.1245973110198975,0.4871794879436493,0.001
0.1709907203912735,0.9181286692619324,0.07444839924573898,0.9780219793319702,0.001
0.08191119134426117,0.9590643048286438,0.0661463513970375,0.9890109896659851,0.001
0.11529062688350677,0.9590643048286438,0.10152594745159149,0.970695972442627,0.001
0.05403485149145126,0.9824561476707458,0.048274341970682144,0.9853479862213135,0.001
0.05492209270596504,0.9824561476707458,0.06530627608299255,0.9780219793319702,0.001
0.05030237138271332,0.988304078578949,0.06800074130296707,0.9780219793319702,0.001
0.03393520042300224,0.9941520690917969,0.4982931315898895,0.7765567898750305,0.001
0.05042930692434311,0.9766082167625427,0.05605733394622803,0.9816849827766418,0.001
0.038004618138074875,0.9766082167625427,0.09286650270223618,0.9780219793319702,0.001
0.03303749859333038,0.988304078578949,0.06609594076871872,0.9743589758872986,0.001
0.010765495710074902,1.0,0.17831598222255707,0.9267399311065674,0.001
0.028449593111872673,0.9941520690917969,0.05853736773133278,0.9816849827766418,0.001
0.07506176829338074,0.9824561476707458,0.17614880204200745,0.9487179517745972,0.001
0.07503823190927505,0.9766082167625427,0.09718353301286697,0.9853479862213135,0.001
0.04702886566519737,0.9766082167625427,0.058892734348773956,0.9853479862213135,0.001
0.09160907566547394,0.9707602262496948,1.0225050449371338,0.4981684982776642,0.001
0.05301796644926071,0.988304078578949,0.0711338073015213,0.9816849827766418,0.001
0.03623424470424652,0.988304078578949,0.0726245641708374,0.9816849827766418,0.001
0.01134334784001112,1.0,0.06598913669586182,0.9853479862213135,0.001
0.00862236600369215,1.0,0.05856071785092354,0.9816849827766418,0.001
0.036352261900901794,0.9824561476707458,0.1282244175672531,0.9487179517745972,0.001
0.0075996387749910355,1.0,0.7440499663352966,0.791208803653717,0.001
0.005501408129930496,1.0,0.22341176867485046,0.9120879173278809,0.001
0.019488191232085228,0.9941520690917969,0.056768085807561874,0.9816849827766418,0.001
0.02801075018942356,0.9941520690917969,0.062311362475156784,0.9853479862213135,0.001
0.021476997062563896,1.0,0.1433311402797699,0.9780219793319702,0.001
0.01967439241707325,0.9941520690917969,0.09504290670156479,0.9853479862213135,0.001
0.027075335383415222,0.988304078578949,0.06753233820199966,0.9816849827766418,0.001
0.025883331894874573,0.9941520690917969,0.12774352729320526,0.9560439586639404,0.001
0.022364720702171326,0.988304078578949,0.1416553109884262,0.9743589758872986,0.001
0.12580184638500214,0.9824561476707458,0.6939219236373901,0.8388278484344482,0.001
0.06460780650377274,0.9766082167625427,0.0751180350780487,0.9780219793319702,0.001
0.07725457102060318,0.9707602262496948,4.356263637542725,0.32967033982276917,0.001
0.08766962587833405,0.9707602262496948,1.2426377534866333,0.48351648449897766,0.001
0.034649163484573364,0.988304078578949,1.2026337385177612,0.5128205418586731,0.001
0.025744764134287834,0.9941520690917969,0.8437501788139343,0.5970696210861206,0.001
0.15567076206207275,0.9415204524993896,0.10627271234989166,0.9780219793319702,0.001
0.05897940322756767,0.9707602262496948,0.26709091663360596,0.9120879173278809,0.001
0.062028590589761734,0.9766082167625427,0.0792432501912117,0.9743589758872986,0.001
0.027172816917300224,0.988304078578949,0.12411872297525406,0.9487179517745972,0.001
0.01815480925142765,0.9941520690917969,0.10554786026477814,0.9780219793319702,0.001
