loss,accuracy,val_loss,val_accuracy,lr
0.2923256754875183,0.8840579986572266,0.6132066249847412,0.6739926934242249,0.001
0.11030632257461548,0.9589372277259827,0.7119758725166321,0.42490842938423157,0.001
0.11507312208414078,0.9516907930374146,0.665136456489563,0.5787546038627625,0.001
0.07845237106084824,0.9685990214347839,0.5204986929893494,0.7252747416496277,0.001
0.0378822386264801,0.9830917716026306,0.2044495940208435,0.9633699655532837,0.001
0.04634375125169754,0.987922728061676,0.6117290258407593,0.6849817037582397,0.001
0.07038160413503647,0.9589372277259827,0.09189663827419281,0.9743589758872986,0.001
0.058132562786340714,0.97826087474823,0.2660026550292969,0.9267399311065674,0.001
0.03079460933804512,0.9951691031455994,0.37784454226493835,0.8058608174324036,0.001
0.04533262178301811,0.9855072498321533,0.05884310230612755,0.9743589758872986,0.001
0.038405321538448334,0.990338146686554,0.10953933000564575,0.9523809552192688,0.001
0.02398485131561756,0.9951691031455994,0.2913636565208435,0.8974359035491943,0.001
0.009434393607079983,1.0,0.18499252200126648,0.9560439586639404,0.001
0.03276396542787552,0.9855072498321533,0.07072214782238007,0.9890109896659851,0.001
0.06168803945183754,0.9758453965187073,0.3947429358959198,0.8058608174324036,0.001
0.051244791597127914,0.9758453965187073,0.625048816204071,0.7362637519836426,0.001
0.10541221499443054,0.9758453965187073,2.0291075706481934,0.3956044018268585,0.001
0.06542080640792847,0.9758453965187073,0.05843627080321312,0.9853479862213135,0.001
0.09007605910301208,0.9685990214347839,0.29182079434394836,0.9523809552192688,0.001
0.03686230629682541,0.9855072498321533,0.42568621039390564,0.9194139242172241,0.001
0.01456435862928629,0.9975845217704773,0.0792914628982544,0.9743589758872986,0.001
0.007984100840985775,0.9975845217704773,0.06402458995580673,0.9780219793319702,0.001
0.004288093186914921,1.0,0.06606406718492508,0.9780219793319702,0.001
0.0038929511792957783,1.0,0.05537673085927963,0.9816849827766418,0.001
0.0037482588086277246,1.0,0.053022149950265884,0.9853479862213135,0.001
0.0055066561326384544,1.0,0.10582193732261658,0.9670329689979553,0.001
0.006952505558729172,0.9951691031455994,0.056921254843473434,0.9890109896659851,0.001
0.008328761905431747,0.9975845217704773,0.1056944951415062,0.970695972442627,0.001
0.005065993405878544,0.9975845217704773,0.21432800590991974,0.9157509207725525,0.001
0.006474170833826065,0.9975845217704773,0.33957311511039734,0.8827838897705078,0.001
0.0070683956146240234,0.9951691031455994,0.07113015651702881,0.9816849827766418,0.001
0.004384206607937813,1.0,0.05156072601675987,0.9853479862213135,0.001
0.0036176759749650955,1.0,0.08470706641674042,0.9633699655532837,0.001
0.0027898282278329134,1.0,0.10905902087688446,0.9633699655532837,0.001
0.0010614731581881642,1.0,0.08607042580842972,0.9670329689979553,0.001
0.0015628421679139137,1.0,0.07124964147806168,0.9780219793319702,0.001
0.0011743477080017328,1.0,0.07245352864265442,0.9780219793319702,0.001
0.0005954515654593706,1.0,0.0755583718419075,0.9743589758872986,0.001
0.0005427093128673732,1.0,0.08365973085165024,0.9743589758872986,0.001
0.0006581305642612278,1.0,0.08970236033201218,0.9633699655532837,0.001
0.00029434447060339153,1.0,0.10807670652866364,0.9523809552192688,0.001
0.0008938891114667058,1.0,0.077063649892807,0.970695972442627,0.001
0.0005814884789288044,1.0,0.05601826310157776,0.9853479862213135,0.001
0.0007497987826354802,1.0,0.06486307084560394,0.9853479862213135,0.001
0.0004227536846883595,1.0,0.07918183505535126,0.9743589758872986,0.001
0.0005169141804799438,1.0,0.08930660784244537,0.9633699655532837,0.001
0.0007203717832453549,1.0,0.0770544782280922,0.9780219793319702,0.001
0.00030386255821213126,1.0,0.07020355015993118,0.9816849827766418,0.001
0.000411291082855314,1.0,0.0689515620470047,0.9853479862213135,0.001
0.0003253604518249631,1.0,0.06941868364810944,0.9853479862213135,0.001
0.00021843794093001634,1.0,0.07206708192825317,0.9780219793319702,0.001
0.0006038355058990419,1.0,0.0634671151638031,0.9816849827766418,0.001
0.0002261836634716019,1.0,0.061266686767339706,0.9816849827766418,0.001
0.0004480282368604094,1.0,0.07314440608024597,0.9780219793319702,0.001
9.820024570217356e-05,1.0,0.11370700597763062,0.9560439586639404,0.001
0.0003829081542789936,1.0,0.11990445852279663,0.9560439586639404,0.001
0.00016513859736733139,1.0,0.09928181767463684,0.9633699655532837,0.001
0.00024661279167048633,1.0,0.09406711161136627,0.9633699655532837,0.001
0.0001103107861126773,1.0,0.0940089076757431,0.9633699655532837,0.001
0.0001868195686256513,1.0,0.09222196787595749,0.9633699655532837,0.001
0.00038755344576202333,1.0,0.09256982803344727,0.9670329689979553,0.001
0.00020360703638289124,1.0,0.09240832179784775,0.970695972442627,0.001
0.000337212230078876,1.0,0.08351347595453262,0.9780219793319702,0.001
0.0005297805764712393,1.0,0.0732729360461235,0.9853479862213135,0.001
0.00022097796318121254,1.0,0.08258967101573944,0.970695972442627,0.001
0.0003149135736748576,1.0,0.08899952471256256,0.9670329689979553,0.001
0.00026893874746747315,1.0,0.08939285576343536,0.9670329689979553,0.001
9.037769632413983e-05,1.0,0.09282941371202469,0.9633699655532837,0.001
7.659288530703634e-05,1.0,0.09097263962030411,0.970695972442627,0.001
0.00017765891971066594,1.0,0.09496858716011047,0.9633699655532837,0.001
0.00015831313794478774,1.0,0.08793012797832489,0.970695972442627,0.001
0.00015359389362856746,1.0,0.08727609366178513,0.970695972442627,0.001
0.00013478910841513425,1.0,0.09184042364358902,0.9633699655532837,0.001
6.831420614616945e-05,1.0,0.09437625110149384,0.9633699655532837,0.001
0.00014977458340581506,1.0,0.09359755367040634,0.9633699655532837,0.001
0.00010062551882583648,1.0,0.08669666945934296,0.9743589758872986,0.001
8.145047468133271e-05,1.0,0.08627915382385254,0.9743589758872986,0.001
0.0008762375800870359,1.0,0.11168112605810165,0.9670329689979553,0.001
0.00020911307365167886,1.0,0.08109169453382492,0.970695972442627,0.001
0.00016179366502910852,1.0,0.08000733703374863,0.9780219793319702,0.001
0.0014137326506897807,1.0,0.07121720910072327,0.9816849827766418,0.001
0.1553703099489212,0.9613526463508606,0.13428956270217896,0.9853479862213135,0.001
0.13186028599739075,0.9323671460151672,0.4015878438949585,0.9267399311065674,0.001
0.14683717489242554,0.9492753744125366,10.700000762939453,0.32967033982276917,0.001
0.04670810326933861,0.987922728061676,0.520046591758728,0.9157509207725525,0.001
0.04908762872219086,0.9830917716026306,0.22861255705356598,0.9633699655532837,0.001
0.04299362003803253,0.987922728061676,0.3028598129749298,0.970695972442627,0.001
0.022304171696305275,0.9951691031455994,0.09977563470602036,0.9780219793319702,0.001
0.028554322198033333,0.987922728061676,0.09076505154371262,0.9816849827766418,0.001
0.05156668275594711,0.987922728061676,0.10808471590280533,0.9816849827766418,0.001
0.049018386751413345,0.9806763529777527,0.06967747211456299,0.9890109896659851,0.001
0.036826830357313156,0.987922728061676,0.11185930669307709,0.9853479862213135,0.001
0.04816709831357002,0.9855072498321533,0.22542941570281982,0.9267399311065674,0.001
0.016969766467809677,0.9975845217704773,0.24695762991905212,0.9597069621086121,0.001
0.00974078755825758,0.9951691031455994,0.0728984847664833,0.9853479862213135,0.001
0.011087365448474884,0.9951691031455994,0.11917632818222046,0.9743589758872986,0.001
0.06340194493532181,0.9830917716026306,0.07306023687124252,0.9816849827766418,0.001
0.01974434405565262,0.9951691031455994,0.061809659004211426,0.9743589758872986,0.001
0.017842182889580727,0.9927536249160767,0.05810604244470596,0.9853479862213135,0.001
0.010716132819652557,0.9951691031455994,0.28564390540122986,0.8901098966598511,0.001
0.00905695091933012,0.9975845217704773,0.058305252343416214,0.9853479862213135,0.001
0.005025055259466171,1.0,0.05920535326004028,0.9816849827766418,0.001
